618,13,1
91,444,1
445,762,1
83,734,1
452,558,1
250,240,1
870,789,1
266,91,1
686,96,1
9,376,1
39,206,1
826,437,1
359,126,1
772,328,1
870,395,1
362,767,1
224,767,1
422,437,1
93,60,1
442,226,1
347,452,1
148,589,1
361,642,1
803,708,1
495,389,1
93,782,1
221,544,1
744,153,1
48,878,1
753,228,1
92,91,1
363,867,1
784,830,1
102,388,1
185,178,1
34,287,1
712,290,1
445,853,1
743,124,1
274,701,1
93,786,1
562,247,1
540,870,1
19,183,1
823,673,1
102,515,1
203,387,1
173,442,1
395,734,1
464,265,1
173,376,1
162,226,1
281,236,1
346,240,1
259,92,1
244,369,1
93,295,1
422,585,1
376,595,1
367,546,1
203,31,1
62,498,1
243,887,1
635,388,1
281,740,1
91,734,1
856,235,1
728,240,1
93,507,1
345,31,1
164,320,1
743,350,1
164,362,1
878,80,1
125,757,1
39,290,1
620,874,1
18,240,1
709,636,1
783,491,1
400,96,1
744,153,1
533,222,1
346,376,1
90,867,1
196,705,1
362,244,1
735,53,1
39,238,1
238,308,1
801,788,1
202,390,1
578,831,1
633,96,1
601,372,1
395,433,1
346,376,1
78,390,1
551,549,1
478,546,1
157,676,1
395,388,1
542,251,1
422,91,1
422,703,1
522,394,1
361,61,1
64,282,1
552,290,1
149,392,1
872,99,1
56,94,1
739,224,1
871,45,1
93,863,1
91,734,1
121,225,1
678,451,1
639,87,1
47,271,1
49,183,1
637,107,1
231,308,1
274,376,1
243,308,1
68,308,1
203,421,1
270,107,1
499,627,1
725,830,1
360,876,1
437,690,1
872,99,1
777,595,1
815,100,1
756,786,1
515,360,1
93,60,1
592,517,1
531,320,1
826,762,1
44,495,1
378,686,1
435,244,1
420,428,1
375,759,1
295,154,1
93,102,1
201,206,1
593,50,1
39,129,1
72,627,1
91,444,1
568,445,1
137,851,1
383,738,1
539,637,1
70,154,1
538,662,1
64,394,1
825,178,1
326,446,1
243,106,1
93,437,1
345,156,1
362,387,1
669,360,1
34,282,1
232,389,1
434,443,1
1,329,1
870,308,1
93,437,1
870,434,1
375,107,1
551,549,1
592,431,1
395,556,1
791,596,1
547,360,1
345,290,1
83,261,1
250,127,1
376,675,1
153,594,1
232,389,1
361,759,1
730,240,1
383,874,1
144,290,1
291,394,1
14,701,1
515,518,1
231,308,1
149,363,1
871,152,1
464,40,1
141,597,1
579,598,1
560,762,1
515,393,1
187,387,1
98,392,1
709,736,1
384,869,1
752,741,1
898,236,1
196,53,1
730,431,1
62,292,1
93,759,1
283,442,1
93,183,1
625,150,1
216,739,1
739,878,1
39,387,1
418,36,1
472,897,1
742,53,1
62,510,1
290,149,1
378,686,1
517,443,1
592,63,1
445,393,1
615,874,1
392,386,1
62,292,1
43,92,1
742,261,1
376,675,1
644,556,1
205,615,1
562,880,1
686,544,1
848,31,1
422,395,1
696,734,1
827,290,1
91,290,1
709,868,1
619,853,1
435,388,1
777,293,1
870,293,1
742,703,1
395,734,1
709,642,1
856,442,1
49,515,1
279,2,1
422,437,1
279,2,1
719,248,1
274,775,1
526,843,1
592,491,1
576,868,1
205,417,1
153,776,1
48,105,1
346,443,1
400,543,1
632,55,1
209,394,1
813,703,1
362,435,1
59,227,1
39,206,1
93,123,1
39,78,1
634,484,1
813,236,1
747,776,1
255,552,1
619,895,1
395,394,1
102,869,1
9,782,1
578,831,1
149,392,1
742,703,1
125,197,1
579,598,1
9,81,1
376,868,1
552,290,1
85,443,1
14,433,1
360,106,1
395,386,1
295,155,1
347,452,1
448,450,1
205,417,1
579,33,1
592,178,1
49,636,1
231,308,1
478,734,1
268,492,1
437,767,1
134,297,1
363,734,1
205,40,1
688,290,1
55,284,1
236,432,1
580,501,1
153,40,1
467,757,1
422,388,1
192,157,1
552,290,1
274,240,1
91,444,1
437,86,1
417,179,1
560,883,1
9,703,1
389,868,1
142,739,1
60,435,1
428,538,1
363,759,1
686,521,1
443,734,1
742,636,1
833,282,1
395,790,1
662,444,1
256,437,1
490,701,1
892,392,1
157,293,1
383,293,1
83,355,1
805,740,1
371,431,1
592,45,1
93,703,1
742,598,1
628,502,1
679,2,1
720,31,1
820,442,1
797,390,1
395,395,1
742,81,1
137,424,1
742,598,1
712,686,1
445,853,1
93,290,1
313,701,1
90,867,1
383,507,1
592,585,1
221,544,1
102,789,1
40,585,1
93,759,1
716,851,1
445,853,1
19,706,1
126,159,1
49,515,1
346,544,1
637,851,1
378,686,1
3,490,1
692,656,1
164,99,1
747,105,1
742,703,1
620,159,1
742,81,1
93,394,1
337,706,1
737,238,1
281,242,1
742,636,1
384,412,1
619,853,1
362,197,1
709,883,1
733,627,1
274,270,1
9,597,1
753,596,1
405,776,1
98,99,1
645,895,1
93,585,1
861,897,1
313,326,1
838,244,1
712,388,1
796,734,1
872,99,1
538,395,1
477,290,1
70,444,1
350,447,1
93,290,1
49,240,1
841,40,1
67,888,1
19,393,1
18,708,1
144,36,1
190,389,1
190,78,1
98,389,1
395,656,1
892,392,1
592,60,1
19,387,1
424,388,1
335,392,1
47,495,1
673,84,1
131,431,1
422,703,1
803,96,1
424,874,1
93,759,1
347,556,1
747,373,1
395,295,1
510,99,1
129,247,1
91,477,1
39,369,1
871,91,1
723,4,1
424,35,1
97,33,1
93,389,1
148,182,1
19,734,1
3,244,1
395,734,1
495,498,1
200,362,1
241,739,1
120,874,1
870,36,1
383,157,1
823,437,1
424,675,1
819,791,1
715,428,1
797,703,1
434,95,1
135,442,1
777,868,1
786,293,1
688,388,1
313,732,1
5,394,1
637,627,1
735,887,1
367,50,1
837,443,1
742,671,1
216,627,1
93,759,1
383,869,1
630,102,1
592,133,1
842,159,1
705,445,1
72,423,1
682,54,1
93,4,1
3,759,1
35,369,1
739,91,1
282,495,1
395,443,1
346,854,1
269,96,1
194,734,1
44,122,1
313,596,1
392,388,1
538,559,1
519,387,1
578,831,1
126,555,1
197,446,1
49,106,1
556,90,1
445,107,1
65,184,1
345,387,1
686,389,1
712,388,1
400,96,1
83,598,1
592,4,1
348,391,1
375,880,1
735,851,1
548,156,1
871,240,1
313,421,1
142,355,1
164,99,1
164,99,1
814,360,1
39,323,1
662,444,1
274,261,1
616,706,1
712,686,1
50,395,1
93,270,1
637,371,1
8,244,1
85,40,1
416,734,1
395,222,1
49,240,1
812,290,1
250,713,1
859,185,1
534,388,1
50,444,1
592,556,1
164,853,1
445,705,1
547,726,1
61,546,1
395,394,1
268,776,1
376,735,1
308,236,1
77,129,1
62,50,1
637,829,1
395,766,1
498,56,1
47,69,1
8,395,1
173,290,1
634,362,1
215,96,1
295,424,1
392,71,1
367,546,1
392,869,1
637,133,1
685,72,1
173,290,1
796,734,1
696,183,1
281,735,1
363,867,1
93,510,1
422,594,1
288,705,1
256,734,1
730,96,1
592,4,1
173,437,1
49,515,1
709,595,1
43,36,1
153,786,1
83,355,1
164,320,1
838,244,1
709,6,1
83,387,1
524,394,1
601,839,1
686,708,1
64,706,1
93,290,1
390,858,1
61,636,1
756,222,1
227,244,1
489,290,1
592,127,1
270,484,1
538,759,1
592,627,1
872,99,1
538,490,1
83,701,1
203,387,1
93,557,1
445,853,1
355,235,1
49,515,1
510,99,1
93,435,1
747,452,1
384,412,1
215,125,1
48,559,1
786,775,1
362,867,1
805,391,1
3,545,1
231,308,1
8,395,1
346,150,1
538,490,1
372,452,1
93,759,1
538,296,1
546,389,1
870,734,1
281,874,1
93,4,1
65,132,1
785,2,1
712,388,1
587,244,1
106,703,1
686,388,1
733,154,1
619,2,1
274,737,1
451,743,1
892,743,1
93,598,1
83,53,1
753,236,1
120,741,1
313,245,1
393,734,1
538,270,1
891,432,1
216,739,1
9,40,1
64,673,1
3,558,1
400,96,1
760,108,1
43,53,1
538,543,1
8,517,1
93,636,1
411,354,1
62,759,1
55,284,1
842,876,1
290,878,1
363,767,1
813,370,1
164,320,1
39,387,1
102,388,1
360,874,1
39,596,1
39,206,1
281,881,1
91,734,1
592,894,1
577,155,1
234,789,1
90,867,1
552,133,1
592,220,1
562,873,1
842,701,1
721,247,1
3,759,1
31,448,1
346,491,1
8,395,1
62,759,1
531,320,1
9,759,1
831,387,1
733,31,1
803,96,1
556,197,1
91,734,1
148,839,1
578,238,1
538,518,1
861,119,1
102,86,1
318,897,1
91,154,1
93,270,1
9,880,1
243,152,1
478,734,1
93,107,1
376,516,1
98,853,1
756,445,1
9,703,1
382,426,1
164,853,1
90,240,1
435,762,1
747,850,1
871,99,1
49,183,1
250,495,1
250,644,1
709,776,1
164,320,1
279,182,1
224,226,1
833,60,1
696,49,1
435,767,1
57,292,1
313,732,1
238,56,1
579,738,1
560,852,1
375,590,1
221,428,1
362,5,1
564,222,1
205,615,1
552,757,1
269,662,1
531,75,1
269,876,1
443,389,1
93,636,1
392,869,1
51,831,1
395,734,1
464,595,1
833,445,1
621,451,1
187,538,1
237,148,1
307,247,1
274,387,1
705,282,1
803,96,1
624,236,1
192,92,1
495,724,1
164,544,1
395,242,1
3,244,1
540,328,1
83,523,1
274,387,1
592,590,1
83,428,1
249,92,1
592,874,1
870,734,1
710,497,1
392,389,1
62,4,1
392,92,1
346,544,1
510,362,1
395,452,1
92,854,1
255,365,1
62,484,1
3,490,1
313,732,1
340,40,1
538,545,1
389,592,1
269,90,1
709,736,1
3,662,1
472,222,1
62,50,1
418,376,1
445,245,1
592,4,1
512,45,1
454,236,1
363,760,1
746,538,1
153,886,1
752,788,1
756,445,1
351,443,1
173,862,1
326,673,1
363,759,1
742,703,1
592,324,1
3,490,1
712,686,1
564,512,1
472,869,1
540,444,1
592,126,1
204,777,1
637,107,1
93,376,1
220,394,1
745,35,1
797,504,1
250,127,1
395,386,1
18,96,1
637,775,1
98,546,1
742,507,1
347,556,1
47,128,1
686,734,1
50,360,1
148,68,1
237,452,1
393,734,1
424,388,1
699,2,1
709,868,1
674,732,1
870,557,1
622,387,1
340,324,1
826,492,1
240,878,1
345,498,1
395,869,1
538,640,1
870,789,1
562,247,1
83,261,1
274,240,1
345,92,1
764,388,1
842,152,1
48,240,1
93,598,1
93,515,1
3,244,1
363,867,1
313,732,1
742,154,1
744,119,1
3,701,1
255,776,1
31,389,1
592,78,1
383,869,1
3,197,1
495,389,1
237,693,1
91,686,1
93,636,1
363,759,1
93,102,1
367,224,1
243,106,1
384,412,1
870,734,1
194,705,1
392,498,1
585,874,1
670,88,1
62,437,1
435,887,1
658,549,1
823,875,1
712,96,1
823,152,1
313,387,1
538,662,1
49,290,1
538,490,1
313,492,1
93,507,1
205,615,1
285,546,1
93,376,1
221,544,1
813,295,1
340,40,1
395,734,1
478,387,1
26,70,1
823,359,1
378,686,1
153,448,1
173,437,1
281,86,1
198,734,1
445,853,1
592,60,1
637,120,1
83,776,1
83,636,1
861,99,1
418,393,1
395,222,1
3,90,1
3,759,1
255,867,1
14,242,1
149,639,1
98,392,1
3,640,1
424,388,1
93,388,1
753,713,1
424,389,1
434,290,1
424,388,1
747,726,1
715,260,1
363,93,1
363,867,1
173,290,1
775,876,1
345,152,1
499,627,1
392,388,1
628,672,1
328,484,1
538,270,1
628,55,1
395,290,1
579,596,1
141,545,1
578,831,1
313,236,1
270,388,1
395,790,1
592,736,1
709,636,1
185,254,1
861,546,1
105,763,1
3,197,1
637,498,1
39,308,1
422,395,1
833,517,1
538,743,1
509,290,1
538,326,1
580,94,1
14,701,1
132,107,1
50,154,1
346,521,1
432,782,1
595,830,1
834,94,1
891,290,1
274,627,1
705,445,1
592,373,1
274,270,1
434,852,1
346,419,1
592,308,1
637,873,1
445,831,1
767,55,1
805,387,1
3,490,1
420,868,1
361,31,1
50,154,1
552,751,1
627,107,1
579,759,1
539,127,1
887,392,1
180,386,1
205,615,1
185,387,1
710,727,1
9,387,1
673,84,1
102,869,1
578,92,1
93,154,1
93,636,1
18,240,1
247,515,1
363,119,1
93,868,1
393,290,1
83,730,1
833,850,1
834,389,1
62,437,1
93,782,1
445,853,1
489,182,1
313,236,1
871,392,1
72,96,1
50,154,1
392,869,1
93,290,1
101,338,1
318,495,1
371,387,1
592,81,1
326,673,1
395,734,1
256,734,1
102,515,1
435,867,1
274,596,1
451,734,1
9,222,1
797,556,1
735,737,1
18,240,1
637,412,1
85,40,1
341,478,1
205,417,1
281,236,1
346,419,1
709,636,1
226,387,1
812,389,1
742,598,1
418,251,1
8,197,1
842,701,1
473,359,1
389,636,1
447,242,1
742,636,1
637,108,1
369,452,1
346,544,1
662,394,1
18,240,1
141,759,1
50,154,1
619,762,1
776,150,1
141,387,1
93,60,1
478,546,1
62,759,1
3,90,1
448,450,1
299,830,1
31,594,1
71,294,1
98,546,1
579,743,1
8,197,1
3,545,1
91,734,1
871,392,1
93,783,1
499,220,1
93,376,1
9,222,1
477,290,1
121,421,1
424,388,1
637,437,1
83,326,1
51,387,1
14,242,1
592,484,1
745,35,1
14,709,1
9,759,1
91,734,1
353,388,1
538,543,1
65,484,1
677,245,1
560,884,1
47,743,1
395,734,1
102,789,1
313,433,1
803,96,1
870,789,1
637,294,1
717,261,1
141,759,1
887,81,1
49,106,1
83,33,1
413,495,1
383,222,1
346,179,1
361,270,1
392,92,1
93,897,1
93,836,1
72,593,1
739,776,1
97,592,1
39,323,1
270,694,1
83,874,1
9,507,1
799,593,1
205,99,1
62,183,1
630,855,1
678,869,1
395,86,1
193,393,1
173,183,1
395,452,1
472,676,1
859,185,1
472,786,1
3,639,1
83,636,1
149,662,1
637,704,1
53,558,1
564,512,1
519,538,1
445,2,1
3,90,1
375,760,1
102,789,1
553,887,1
93,543,1
392,735,1
49,290,1
805,387,1
100,498,1
582,503,1
51,831,1
525,2,1
270,394,1
522,388,1
652,388,1
362,90,1
731,226,1
580,437,1
392,179,1
346,895,1
259,708,1
645,853,1
892,759,1
424,412,1
39,226,1
578,831,1
234,789,1
551,546,1
137,102,1
803,236,1
861,52,1
888,394,1
568,788,1
435,95,1
300,183,1
30,387,1
580,186,1
90,737,1
141,476,1
18,897,1
8,197,1
777,264,1
512,388,1
62,759,1
418,484,1
417,507,1
552,92,1
3,90,1
257,544,1
39,437,1
777,293,1
592,242,1
117,242,1
9,759,1
395,838,1
833,730,1
623,157,1
552,442,1
592,4,1
392,412,1
346,853,1
538,759,1
93,782,1
93,585,1
365,730,1
270,694,1
588,591,1
9,703,1
173,50,1
639,444,1
552,751,1
384,869,1
515,443,1
103,290,1
313,443,1
412,222,1
400,96,1
371,734,1
592,60,1
124,389,1
91,734,1
434,222,1
187,269,1
3,759,1
556,197,1
588,290,1
383,869,1
193,740,1
49,182,1
274,376,1
346,443,1
135,442,1
93,120,1
144,221,1
645,895,1
428,878,1
187,150,1
83,186,1
173,50,1
822,389,1
197,446,1
216,395,1
3,639,1
384,507,1
764,388,1
619,389,1
833,735,1
238,75,1
47,2,1
432,241,1
628,672,1
250,349,1
14,701,1
91,152,1
255,445,1
580,788,1
592,292,1
276,236,1
742,557,1
83,874,1
50,376,1
93,437,1
93,585,1
840,50,1
580,788,1
838,178,1
238,78,1
362,538,1
871,91,1
861,759,1
825,326,1
619,49,1
51,830,1
193,102,1
641,352,1
592,736,1
362,887,1
383,869,1
39,242,1
9,290,1
499,868,1
392,556,1
538,266,1
34,446,1
142,183,1
93,585,1
238,308,1
346,897,1
363,244,1
14,701,1
3,392,1
841,431,1
62,388,1
83,874,1
93,395,1
395,867,1
739,776,1
173,585,1
825,97,1
19,45,1
3,759,1
39,133,1
96,242,1
645,853,1
737,290,1
509,863,1
384,869,1
313,596,1
93,388,1
400,559,1
813,222,1
363,219,1
295,686,1
361,270,1
435,762,1
606,452,1
709,592,1
102,789,1
363,867,1
149,639,1
133,776,1
552,544,1
9,790,1
742,636,1
463,107,1
435,222,1
712,96,1
281,242,1
39,572,1
438,776,1
709,642,1
872,362,1
551,297,1
418,290,1
871,81,1
237,887,1
395,394,1
43,53,1
870,265,1
83,739,1
283,387,1
452,711,1
700,895,1
250,502,1
686,392,1
861,62,1
787,615,1
90,702,1
18,96,1
12,857,1
592,179,1
93,102,1
106,157,1
363,734,1
392,179,1
826,762,1
721,247,1
93,868,1
578,871,1
586,105,1
806,759,1
132,394,1
333,572,1
580,282,1
805,492,1
518,431,1
39,46,1
350,874,1
679,743,1
671,261,1
141,437,1
564,673,1
346,183,1
306,247,1
102,388,1
435,244,1
733,31,1
9,152,1
686,544,1
166,538,1
9,759,1
39,323,1
405,417,1
777,264,1
480,495,1
870,734,1
789,703,1
830,881,1
392,556,1
424,394,1
637,703,1
290,870,1
345,266,1
686,49,1
49,106,1
363,95,1
371,390,1
9,759,1
424,388,1
861,68,1
742,418,1
19,590,1
221,887,1
345,387,1
813,376,1
250,502,1
153,448,1
728,240,1
285,598,1
602,96,1
264,360,1
64,737,1
193,740,1
428,387,1
39,133,1
768,222,1
98,99,1
93,515,1
673,84,1
147,431,1
291,868,1
805,851,1
93,222,1
499,868,1
679,2,1
105,763,1
103,387,1
239,857,1
313,740,1
345,31,1
8,244,1
814,629,1
135,748,1
678,708,1
50,554,1
345,31,1
743,179,1
531,99,1
98,392,1
712,686,1
429,95,1
639,220,1
776,395,1
91,734,1
627,206,1
49,240,1
592,60,1
709,636,1
560,245,1
392,86,1
568,776,1
580,634,1
274,60,1
592,585,1
395,86,1
881,226,1
205,50,1
93,517,1
392,386,1
93,183,1
237,308,1
30,50,1
580,501,1
83,734,1
255,776,1
298,390,1
871,389,1
39,517,1
722,443,1
83,186,1
552,560,1
83,776,1
543,388,1
601,750,1
672,656,1
392,86,1
93,782,1
93,686,1
345,388,1
588,290,1
3,90,1
3,197,1
861,759,1
83,355,1
777,265,1
392,869,1
742,222,1
62,644,1
490,701,1
93,4,1
243,293,1
93,107,1
838,178,1
637,437,1
72,437,1
745,183,1
49,636,1
367,92,1
472,290,1
752,510,1
362,81,1
395,388,1
31,389,1
73,241,1
538,759,1
115,851,1
619,389,1
555,257,1
91,727,1
93,644,1
72,593,1
322,445,1
90,867,1
392,389,1
712,394,1
582,851,1
187,183,1
203,788,1
83,701,1
628,672,1
361,92,1
102,388,1
93,270,1
420,94,1
637,775,1
333,572,1
14,484,1
424,675,1
619,2,1
742,636,1
209,597,1
677,538,1
730,84,1
764,736,1
383,450,1
543,388,1
60,329,1
98,99,1
313,225,1
50,444,1
345,60,1
9,873,1
437,766,1
90,867,1
870,726,1
585,874,1
226,55,1
275,293,1
142,52,1
142,443,1
12,99,1
276,495,1
363,867,1
767,323,1
445,853,1
274,96,1
871,308,1
592,133,1
19,706,1
464,265,1
128,55,1
405,319,1
144,36,1
313,105,1
102,386,1
384,782,1
93,187,1
333,386,1
34,740,1
141,437,1
477,290,1
49,290,1
830,252,1
674,4,1
494,782,1
259,585,1
424,388,1
401,637,1
621,35,1
742,373,1
405,491,1
592,362,1
709,636,1
538,490,1
871,521,1
392,556,1
244,92,1
93,394,1
9,395,1
686,290,1
445,853,1
776,93,1
756,445,1
39,593,1
39,156,1
538,296,1
789,618,1
83,355,1
205,229,1
521,236,1
257,62,1
268,706,1
154,747,1
350,554,1
719,349,1
239,266,1
445,389,1
9,349,1
871,78,1
392,157,1
351,389,1
367,446,1
499,868,1
595,831,1
579,546,1
717,897,1
239,183,1
424,388,1
102,869,1
29,443,1
353,92,1
72,222,1
90,749,1
400,96,1
635,181,1
892,81,1
538,369,1
201,786,1
347,556,1
104,389,1
273,388,1
253,393,1
395,556,1
83,33,1
279,851,1
521,443,1
326,673,1
592,178,1
93,120,1
173,437,1
93,759,1
710,390,1
93,107,1
9,530,1
803,96,1
93,507,1
221,544,1
712,290,1
619,106,1
270,387,1
153,702,1
464,265,1
866,542,1
827,395,1
9,4,1
283,538,1
443,585,1
495,59,1
556,90,1
384,507,1
84,293,1
250,183,1
548,257,1
193,393,1
119,90,1
49,558,1
389,735,1
3,775,1
424,874,1
147,751,1
149,4,1
892,335,1
424,388,1
515,759,1
538,490,1
438,676,1
499,887,1
3,775,1
429,52,1
255,592,1
381,559,1
424,388,1
585,186,1
438,738,1
592,632,1
680,437,1
592,53,1
49,290,1
92,319,1
315,596,1
269,240,1
392,86,1
637,775,1
405,590,1
173,290,1
274,206,1
737,290,1
93,270,1
395,386,1
18,96,1
156,235,1
424,389,1
255,876,1
141,437,1
478,868,1
345,388,1
445,152,1
400,96,1
776,418,1
592,60,1
102,869,1
834,491,1
48,762,1
346,179,1
372,237,1
47,492,1
287,854,1
540,295,1
376,40,1
634,415,1
420,428,1
336,96,1
362,387,1
400,96,1
283,387,1
346,258,1
9,759,1
346,4,1
861,252,1
464,40,1
759,494,1
630,557,1
49,247,1
83,636,1
752,510,1
285,598,1
420,868,1
85,294,1
126,104,1
435,388,1
773,387,1
648,387,1
409,224,1
422,871,1
395,734,1
285,546,1
97,592,1
719,541,1
384,290,1
105,763,1
62,734,1
193,393,1
269,96,1
578,831,1
463,705,1
719,541,1
700,503,1
18,240,1
291,242,1
637,108,1
8,90,1
259,724,1
371,183,1
62,759,1
40,94,1
270,371,1
861,90,1
472,636,1
127,205,1
592,556,1
739,2,1
283,387,1
141,97,1
173,437,1
313,596,1
696,154,1
9,287,1
392,766,1
861,62,1
3,759,1
62,759,1
345,388,1
592,388,1
842,233,1
721,734,1
870,290,1
18,96,1
420,881,1
93,91,1
106,290,1
592,105,1
93,290,1
601,868,1
395,734,1
5,388,1
777,546,1
62,875,1
125,637,1
786,244,1
18,96,1
564,830,1
861,387,1
582,389,1
85,56,1
93,60,1
93,597,1
70,839,1
585,874,1
91,734,1
623,387,1
569,88,1
739,776,1
556,90,1
538,296,1
363,244,1
39,387,1
677,245,1
203,55,1
56,393,1
39,248,1
345,266,1
445,94,1
346,53,1
393,734,1
688,388,1
247,417,1
153,363,1
43,53,1
434,222,1
628,672,1
893,734,1
376,225,1
494,61,1
247,515,1
70,389,1
552,544,1
799,726,1
384,869,1
856,442,1
392,412,1
418,177,1
18,96,1
318,389,1
93,92,1
461,434,1
752,708,1
83,33,1
171,445,1
501,572,1
83,776,1
440,476,1
709,736,1
83,53,1
250,393,1
39,323,1
822,290,1
39,437,1
395,86,1
93,233,1
435,240,1
93,120,1
435,244,1
870,395,1
813,703,1
286,394,1
83,881,1
424,737,1
49,676,1
93,270,1
830,179,1
422,37,1
141,92,1
863,703,1
343,853,1
345,92,1
834,725,1
226,55,1
31,245,1
742,557,1
141,92,1
797,386,1
576,672,1
91,734,1
71,443,1
825,97,1
9,759,1
448,450,1
438,392,1
637,376,1
47,2,1
8,412,1
395,734,1
833,643,1
891,60,1
753,596,1
497,878,1
93,290,1
132,617,1
880,734,1
117,394,1
887,703,1
882,365,1
91,686,1
173,437,1
313,326,1
686,392,1
493,837,1
93,376,1
313,596,1
383,869,1
517,236,1
39,77,1
296,498,1
601,868,1
696,154,1
363,446,1
383,2,1
140,106,1
93,4,1
9,92,1
93,349,1
270,154,1
392,869,1
592,372,1
204,871,1
39,517,1
346,393,1
637,133,1
592,103,1
739,878,1
585,105,1
39,373,1
4,492,1
313,598,1
47,546,1
494,308,1
424,780,1
753,596,1
362,448,1
64,737,1
187,150,1
363,759,1
634,415,1
362,867,1
538,490,1
522,388,1
592,437,1
861,197,1
295,154,1
142,183,1
62,4,1
526,843,1
743,99,1
712,394,1
102,869,1
376,886,1
721,734,1
100,868,1
592,349,1
103,290,1
243,290,1
634,50,1
93,183,1
576,742,1
392,290,1
93,598,1
764,388,1
437,86,1
395,442,1
538,40,1
383,782,1
313,105,1
592,491,1
552,544,1
420,355,1
710,558,1
132,108,1
322,363,1
444,757,1
437,244,1
313,732,1
751,734,1
164,81,1
745,878,1
1,741,1
93,759,1
18,843,1
346,376,1
201,874,1
538,437,1
592,124,1
637,290,1
351,637,1
179,538,1
870,293,1
499,60,1
83,355,1
9,703,1
580,727,1
346,644,1
14,701,1
39,387,1
392,703,1
846,617,1
861,62,1
139,484,1
631,236,1
400,96,1
571,153,1
142,830,1
663,857,1
9,759,1
392,869,1
295,154,1
786,775,1
434,850,1
164,81,1
9,597,1
8,244,1
712,686,1
495,436,1
106,703,1
334,197,1
579,743,1
731,395,1
231,185,1
171,737,1
274,96,1
428,878,1
91,154,1
709,595,1
93,484,1
250,897,1
187,60,1
435,448,1
592,99,1
560,882,1
871,152,1
517,239,1
185,387,1
592,517,1
236,484,1
384,735,1
645,572,1
47,546,1
898,236,1
313,740,1
428,538,1
253,128,1
83,355,1
742,395,1
582,240,1
270,376,1
756,444,1
351,387,1
541,729,1
64,391,1
274,4,1
383,222,1
142,387,1
250,424,1
226,387,1
70,154,1
367,157,1
863,552,1
515,395,1
53,881,1
72,706,1
9,627,1
198,704,1
93,295,1
376,876,1
345,387,1
871,99,1
49,290,1
93,107,1
39,517,1
494,491,1
636,678,1
870,789,1
224,387,1
374,538,1
389,392,1
623,876,1
246,876,1
743,99,1
434,244,1
392,869,1
164,637,1
592,92,1
412,81,1
141,545,1
5,594,1
678,393,1
216,874,1
418,290,1
400,627,1
564,434,1
580,282,1
378,686,1
774,220,1
250,701,1
629,293,1
735,225,1
53,154,1
269,240,1
247,515,1
438,283,1
830,206,1
18,96,1
891,290,1
18,96,1
434,244,1
428,878,1
383,450,1
209,236,1
326,673,1
173,389,1
715,428,1
786,775,1
871,484,1
345,374,1
215,484,1
93,597,1
437,852,1
833,445,1
403,887,1
582,45,1
637,388,1
556,197,1
825,78,1
102,869,1
229,319,1
62,120,1
345,61,1
283,184,1
8,759,1
207,50,1
239,443,1
93,759,1
509,70,1
343,853,1
209,102,1
560,295,1
245,777,1
431,179,1
478,546,1
504,45,1
744,673,1
480,258,1
686,96,1
164,320,1
9,431,1
247,515,1
315,596,1
814,360,1
601,735,1
551,260,1
554,495,1
49,290,1
39,387,1
270,152,1
39,517,1
637,829,1
376,886,1
891,495,1
255,876,1
538,291,1
93,270,1
856,442,1
645,127,1
686,94,1
384,2,1
773,285,1
18,96,1
342,596,1
538,78,1
353,786,1
83,701,1
495,737,1
333,386,1
44,36,1
39,370,1
326,446,1
281,4,1
93,183,1
98,49,1
43,442,1
686,96,1
91,881,1
85,443,1
185,387,1
255,776,1
747,443,1
477,290,1
376,868,1
821,762,1
135,91,1
825,530,1
9,627,1
499,60,1
813,379,1
259,96,1
806,392,1
371,618,1
362,81,1
395,290,1
438,738,1
873,589,1
870,788,1
826,240,1
9,437,1
8,197,1
637,133,1
19,787,1
712,96,1
601,372,1
107,694,1
255,867,1
3,759,1
93,4,1
434,95,1
742,53,1
831,394,1
592,179,1
346,521,1
752,788,1
552,290,1
592,502,1
164,81,1
83,186,1
887,49,1
51,387,1
426,730,1
865,484,1
395,442,1
892,287,1
98,392,1
386,92,1
776,395,1
538,120,1
93,671,1
452,791,1
276,868,1
274,587,1
236,392,1
898,236,1
193,493,1
864,855,1
538,490,1
365,428,1
577,152,1
49,437,1
645,127,1
830,512,1
7,295,1
634,484,1
742,222,1
777,593,1
827,389,1
495,737,1
395,869,1
887,65,1
65,759,1
405,776,1
371,493,1
400,96,1
369,226,1
30,126,1
9,703,1
395,858,1
361,4,1
308,290,1
260,373,1
592,388,1
53,597,1
351,389,1
19,734,1
60,600,1
637,371,1
62,759,1
39,387,1
4,443,1
777,593,1
100,869,1
411,107,1
833,395,1
712,154,1
346,853,1
400,543,1
3,90,1
369,748,1
405,491,1
361,31,1
5,594,1
524,55,1
132,178,1
360,572,1
149,759,1
269,394,1
376,736,1
842,484,1
833,858,1
39,831,1
495,59,1
91,433,1
831,39,1
121,421,1
488,558,1
861,197,1
777,264,1
43,442,1
31,389,1
9,387,1
861,197,1
756,445,1
512,126,1
247,159,1
677,538,1
395,734,1
392,869,1
239,417,1
472,897,1
93,290,1
592,92,1
49,290,1
592,373,1
359,387,1
395,386,1
510,99,1
153,594,1
362,90,1
93,484,1
710,491,1
31,868,1
93,376,1
709,874,1
624,701,1
709,392,1
238,308,1
367,443,1
813,236,1
274,96,1
141,477,1
360,738,1
