861,197,1
861,99,1
546,673,1
699,443,1
90,442,1
216,739,1
93,484,1
357,443,1
142,355,1
270,388,1
664,734,1
359,126,1
367,224,1
274,596,1
164,81,1
62,759,1
62,376,1
62,395,1
158,557,1
463,444,1
395,433,1
805,387,1
395,452,1
637,362,1
85,68,1
48,762,1
712,394,1
447,242,1
395,766,1
827,363,1
848,266,1
777,264,1
367,94,1
102,388,1
313,105,1
134,308,1
717,373,1
728,240,1
833,735,1
319,363,1
538,490,1
424,388,1
39,369,1
362,244,1
382,132,1
871,308,1
3,197,1
785,598,1
538,759,1
392,703,1
434,95,1
345,156,1
93,498,1
435,867,1
91,433,1
712,424,1
777,595,1
628,672,1
424,737,1
592,183,1
93,444,1
870,878,1
784,830,1
389,735,1
309,354,1
83,105,1
93,154,1
84,293,1
9,759,1
592,220,1
395,869,1
48,762,1
135,390,1
712,388,1
72,484,1
117,394,1
887,94,1
580,897,1
434,750,1
315,694,1
204,81,1
97,33,1
531,323,1
422,703,1
345,388,1
871,180,1
343,389,1
472,676,1
890,222,1
147,431,1
255,739,1
424,780,1
834,389,1
274,270,1
49,106,1
346,376,1
9,179,1
842,152,1
635,678,1
93,507,1
435,869,1
719,349,1
472,782,1
826,431,1
645,184,1
424,388,1
102,86,1
93,388,1
592,431,1
867,493,1
472,546,1
250,443,1
686,240,1
624,851,1
52,742,1
445,853,1
64,496,1
359,126,1
62,183,1
255,598,1
48,762,1
283,387,1
44,495,1
93,636,1
826,762,1
578,590,1
274,96,1
275,293,1
142,183,1
384,152,1
244,843,1
53,152,1
188,188,1
235,388,1
709,739,1
158,227,1
250,431,1
751,734,1
243,549,1
877,394,1
753,596,1
9,92,1
128,55,1
712,328,1
173,437,1
98,49,1
495,133,1
18,897,1
102,386,1
806,759,1
392,869,1
83,355,1
592,835,1
478,676,1
93,437,1
19,734,1
164,99,1
861,187,1
120,225,1
745,878,1
753,897,1
205,417,1
686,96,1
567,389,1
153,448,1
499,495,1
173,290,1
705,40,1
844,154,1
564,830,1
350,874,1
239,627,1
336,394,1
247,290,1
451,734,1
579,776,1
47,2,1
184,850,1
539,738,1
686,734,1
709,158,1
20,290,1
43,81,1
92,596,1
342,493,1
8,244,1
93,782,1
424,675,1
141,545,1
274,737,1
837,686,1
276,49,1
367,443,1
257,389,1
424,388,1
205,99,1
62,395,1
53,55,1
92,854,1
833,445,1
153,776,1
742,597,1
276,436,1
346,897,1
363,152,1
445,637,1
418,515,1
347,556,1
255,445,1
678,388,1
1,741,1
592,220,1
102,789,1
39,329,1
93,102,1
395,388,1
173,290,1
472,412,1
592,242,1
345,572,1
236,290,1
362,90,1
420,556,1
39,239,1
9,81,1
592,99,1
93,101,1
313,776,1
276,778,1
582,503,1
274,123,1
531,874,1
171,445,1
747,452,1
290,878,1
283,221,1
426,734,1
255,776,1
362,244,1
870,423,1
411,437,1
621,767,1
47,636,1
424,737,1
442,226,1
580,634,1
9,876,1
679,674,1
742,597,1
173,759,1
567,36,1
255,776,1
805,370,1
93,120,1
744,40,1
510,870,1
333,420,1
775,491,1
164,508,1
93,594,1
418,495,1
861,644,1
671,261,1
567,757,1
231,777,1
269,90,1
827,257,1
272,105,1
637,617,1
493,493,1
424,394,1
188,99,1
100,40,1
392,86,1
3,775,1
164,323,1
592,627,1
494,60,1
435,852,1
812,389,1
349,761,1
553,887,1
494,491,1
192,92,1
9,759,1
395,867,1
395,766,1
39,594,1
870,395,1
472,546,1
383,874,1
315,851,1
362,197,1
813,556,1
704,538,1
592,556,1
118,850,1
464,13,1
394,395,1
578,7,1
51,292,1
274,240,1
412,637,1
8,197,1
18,897,1
384,869,1
628,672,1
686,734,1
636,237,1
776,95,1
9,395,1
148,182,1
19,221,1
686,92,1
400,323,1
102,386,1
93,290,1
345,781,1
775,832,1
742,597,1
93,290,1
592,627,1
72,222,1
18,96,1
8,244,1
645,895,1
538,490,1
679,445,1
369,748,1
20,290,1
281,881,1
62,388,1
3,759,1
56,284,1
93,759,1
686,96,1
538,264,1
777,264,1
395,388,1
437,690,1
400,585,1
494,104,1
203,499,1
255,776,1
313,598,1
870,265,1
437,244,1
709,874,1
478,734,1
424,737,1
285,296,1
261,156,1
70,839,1
712,395,1
49,290,1
833,767,1
49,636,1
375,776,1
830,518,1
114,387,1
100,708,1
39,156,1
592,388,1
420,94,1
314,772,1
119,294,1
362,244,1
430,491,1
3,90,1
395,734,1
5,594,1
90,388,1
395,388,1
627,206,1
592,394,1
450,854,1
83,33,1
255,35,1
538,559,1
347,388,1
141,387,1
434,443,1
64,391,1
93,395,1
336,734,1
39,290,1
347,556,1
434,50,1
313,421,1
126,104,1
288,705,1
270,371,1
209,836,1
93,759,1
580,101,1
637,99,1
643,705,1
435,222,1
93,222,1
392,556,1
887,703,1
285,512,1
64,887,1
871,853,1
164,323,1
363,867,1
274,183,1
371,360,1
624,883,1
861,897,1
601,839,1
284,448,1
870,293,1
538,662,1
93,197,1
871,45,1
346,258,1
712,290,1
395,388,1
203,266,1
842,635,1
418,493,1
471,179,1
3,662,1
673,676,1
424,412,1
72,183,1
580,282,1
93,395,1
255,592,1
93,836,1
639,152,1
315,644,1
39,127,1
742,598,1
39,373,1
205,417,1
93,598,1
424,388,1
261,835,1
257,91,1
56,250,1
49,240,1
579,260,1
7,868,1
395,394,1
478,159,1
582,853,1
777,265,1
198,787,1
205,99,1
752,62,1
371,850,1
224,767,1
5,179,1
752,267,1
202,443,1
81,446,1
764,876,1
395,734,1
831,387,1
494,104,1
813,295,1
585,105,1
93,703,1
270,484,1
347,556,1
401,417,1
334,222,1
871,389,1
522,394,1
637,875,1
609,92,1
737,238,1
141,492,1
362,759,1
744,157,1
39,78,1
715,293,1
395,858,1
435,238,1
187,376,1
90,867,1
254,394,1
8,90,1
881,226,1
353,443,1
504,99,1
531,320,1
374,538,1
307,557,1
185,133,1
435,867,1
78,179,1
93,636,1
637,294,1
827,290,1
499,179,1
551,549,1
267,635,1
93,636,1
31,761,1
415,394,1
250,701,1
92,357,1
202,183,1
538,490,1
347,452,1
238,729,1
12,486,1
230,896,1
237,600,1
114,421,1
173,227,1
32,46,1
887,323,1
31,868,1
733,394,1
98,91,1
193,102,1
362,759,1
445,853,1
833,850,1
620,159,1
255,776,1
9,395,1
136,240,1
395,442,1
445,389,1
226,706,1
305,510,1
3,545,1
93,290,1
870,734,1
60,741,1
77,519,1
834,545,1
709,636,1
637,107,1
93,597,1
192,545,1
164,81,1
285,512,1
712,395,1
865,242,1
102,388,1
102,388,1
580,102,1
93,597,1
392,869,1
752,788,1
858,387,1
93,60,1
39,437,1
243,498,1
135,748,1
688,445,1
43,419,1
673,84,1
422,589,1
435,734,1
345,92,1
478,868,1
547,388,1
93,270,1
336,84,1
39,323,1
464,265,1
93,287,1
134,593,1
91,154,1
743,362,1
346,854,1
363,867,1
39,703,1
428,538,1
122,428,1
9,222,1
179,878,1
579,355,1
538,640,1
53,558,1
777,264,1
106,106,1
3,197,1
588,392,1
383,2,1
712,686,1
255,592,1
637,875,1
65,184,1
637,120,1
842,102,1
171,706,1
90,388,1
50,154,1
635,829,1
9,703,1
517,443,1
51,517,1
562,706,1
393,290,1
822,108,1
434,852,1
268,729,1
39,370,1
153,594,1
747,220,1
871,81,1
628,672,1
775,832,1
93,507,1
492,393,1
509,750,1
47,743,1
540,295,1
731,448,1
214,55,1
192,152,1
250,502,1
313,225,1
47,183,1
83,159,1
345,290,1
464,423,1
435,95,1
274,245,1
133,592,1
580,5,1
192,92,1
411,517,1
274,96,1
587,244,1
18,240,1
452,391,1
420,355,1
132,873,1
39,370,1
432,782,1
871,644,1
39,373,1
519,443,1
91,154,1
742,759,1
295,686,1
9,759,1
538,559,1
392,869,1
83,739,1
39,323,1
538,743,1
9,107,1
592,491,1
863,236,1
619,389,1
445,393,1
418,36,1
9,759,1
395,386,1
250,701,1
552,133,1
296,395,1
313,387,1
71,705,1
369,748,1
250,96,1
635,851,1
187,183,1
741,98,1
346,880,1
639,435,1
102,789,1
842,319,1
892,81,1
742,154,1
340,393,1
255,598,1
871,387,1
710,701,1
1,741,1
279,776,1
650,437,1
383,222,1
56,389,1
8,244,1
383,412,1
93,627,1
16,706,1
495,737,1
522,105,1
579,636,1
345,290,1
443,432,1
392,157,1
444,705,1
261,373,1
518,387,1
601,735,1
3,662,1
9,870,1
209,81,1
510,91,1
731,308,1
187,443,1
274,596,1
313,598,1
747,105,1
478,387,1
93,759,1
18,96,1
93,897,1
395,585,1
424,874,1
255,46,1
686,388,1
395,734,1
363,446,1
705,258,1
752,559,1
383,157,1
360,264,1
281,740,1
357,443,1
363,93,1
259,96,1
93,96,1
298,390,1
346,544,1
409,224,1
8,490,1
93,703,1
825,97,1
39,789,1
546,880,1
871,521,1
3,558,1
531,362,1
345,572,1
463,444,1
446,117,1
428,701,1
30,221,1
259,96,1
3,90,1
9,437,1
75,391,1
346,521,1
472,786,1
48,731,1
243,290,1
347,504,1
562,247,1
777,293,1
424,735,1
164,362,1
522,55,1
592,517,1
382,52,1
859,185,1
395,867,1
8,395,1
405,530,1
8,197,1
283,51,1
231,308,1
93,388,1
712,290,1
93,598,1
62,50,1
176,231,1
766,290,1
445,389,1
270,372,1
9,437,1
871,78,1
237,777,1
12,229,1
164,320,1
725,390,1
872,736,1
164,99,1
478,734,1
14,701,1
31,594,1
892,287,1
745,662,1
39,242,1
255,739,1
274,96,1
8,759,1
515,45,1
360,874,1
848,394,1
383,738,1
93,197,1
381,88,1
274,387,1
395,442,1
709,868,1
153,55,1
361,431,1
118,850,1
3,90,1
93,759,1
362,244,1
98,853,1
93,233,1
585,739,1
838,244,1
800,395,1
93,290,1
93,759,1
395,734,1
126,159,1
742,597,1
313,740,1
62,498,1
618,388,1
205,99,1
830,373,1
3,640,1
190,250,1
142,739,1
164,853,1
652,81,1
295,424,1
218,896,1
833,152,1
861,36,1
813,295,1
9,94,1
472,676,1
623,266,1
276,105,1
93,249,1
579,546,1
18,84,1
93,96,1
98,49,1
742,703,1
538,264,1
887,703,1
826,701,1
420,294,1
303,428,1
93,133,1
418,376,1
369,226,1
106,585,1
134,593,1
64,391,1
730,84,1
578,92,1
18,96,1
464,249,1
472,701,1
637,498,1
395,157,1
539,183,1
162,850,1
18,240,1
281,740,1
39,186,1
64,282,1
92,357,1
538,546,1
164,99,1
870,240,1
274,240,1
321,152,1
39,206,1
3,490,1
394,270,1
686,96,1
686,96,1
250,96,1
871,417,1
435,266,1
592,673,1
859,452,1
445,389,1
50,154,1
833,240,1
93,510,1
592,437,1
98,389,1
720,518,1
93,759,1
438,738,1
93,60,1
3,766,1
164,99,1
363,867,1
93,107,1
134,40,1
383,507,1
229,435,1
560,295,1
538,662,1
90,240,1
93,703,1
48,522,1
472,412,1
93,863,1
345,701,1
833,222,1
363,759,1
464,13,1
93,290,1
93,759,1
374,878,1
93,96,1
522,546,1
634,393,1
842,183,1
592,126,1
194,705,1
376,868,1
418,495,1
93,92,1
93,557,1
395,556,1
4,50,1
51,830,1
837,546,1
582,81,1
652,787,1
276,497,1
822,235,1
671,261,1
359,242,1
185,126,1
833,851,1
285,788,1
870,556,1
395,86,1
93,759,1
602,762,1
712,388,1
686,96,1
735,53,1
555,257,1
592,491,1
592,627,1
216,874,1
19,221,1
132,741,1
827,395,1
833,391,1
846,617,1
334,197,1
552,290,1
592,373,1
49,290,1
346,376,1
411,326,1
346,183,1
637,741,1
630,558,1
747,874,1
728,242,1
50,154,1
384,2,1
580,644,1
745,35,1
9,437,1
132,178,1
538,759,1
39,517,1
48,762,1
71,736,1
592,258,1
126,552,1
637,180,1
504,484,1
478,546,1
696,392,1
624,519,1
247,763,1
348,674,1
454,732,1
744,786,1
257,644,1
18,240,1
395,86,1
827,395,1
743,99,1
538,264,1
445,637,1
279,2,1
435,388,1
49,290,1
745,538,1
18,96,1
418,229,1
363,244,1
824,850,1
274,546,1
198,13,1
870,734,1
203,31,1
779,540,1
618,757,1
209,394,1
153,786,1
395,395,1
590,757,1
313,732,1
445,126,1
18,240,1
381,295,1
870,293,1
592,627,1
619,49,1
193,393,1
274,737,1
216,738,1
861,81,1
43,442,1
297,242,1
870,290,1
624,236,1
3,68,1
735,53,1
3,490,1
637,875,1
209,102,1
896,388,1
313,598,1
673,84,1
833,642,1
887,81,1
4,294,1
295,234,1
334,388,1
93,759,1
347,504,1
50,376,1
250,94,1
43,153,1
833,517,1
3,244,1
250,96,1
566,592,1
142,830,1
392,766,1
392,556,1
93,388,1
383,157,1
345,387,1
552,894,1
592,133,1
93,222,1
411,832,1
3,545,1
39,831,1
827,852,1
438,676,1
870,789,1
392,556,1
861,759,1
78,97,1
290,424,1
434,290,1
762,585,1
437,852,1
93,290,1
1,741,1
270,107,1
93,836,1
373,393,1
93,395,1
493,94,1
444,868,1
813,834,1
93,290,1
93,120,1
361,266,1
209,268,1
424,412,1
825,627,1
226,387,1
548,119,1
582,389,1
592,388,1
93,290,1
827,852,1
375,319,1
538,662,1
83,759,1
345,388,1
637,617,1
193,260,1
521,236,1
815,100,1
652,703,1
274,264,1
628,502,1
712,395,1
93,154,1
62,292,1
62,4,1
346,544,1
592,54,1
695,260,1
627,390,1
313,326,1
592,127,1
255,739,1
359,242,1
592,222,1
190,389,1
454,236,1
752,741,1
592,627,1
47,495,1
745,88,1
18,843,1
375,62,1
464,128,1
619,393,1
185,445,1
9,790,1
637,260,1
552,133,1
93,703,1
165,850,1
629,293,1
62,50,1
107,829,1
495,443,1
742,703,1
712,290,1
518,431,1
478,546,1
313,740,1
813,370,1
733,31,1
478,734,1
712,328,1
871,240,1
742,671,1
90,867,1
295,154,1
91,734,1
62,734,1
221,544,1
62,183,1
737,283,1
226,237,1
18,843,1
677,270,1
92,99,1
619,853,1
64,52,1
472,701,1
93,240,1
579,598,1
400,543,1
552,257,1
478,868,1
870,290,1
93,510,1
870,734,1
418,752,1
326,445,1
522,154,1
51,387,1
392,388,1
499,60,1
83,759,1
345,61,1
445,107,1
285,6,1
816,530,1
362,758,1
383,874,1
274,96,1
362,387,1
220,757,1
164,99,1
392,869,1
93,222,1
777,790,1
93,152,1
200,484,1
164,323,1
375,437,1
592,178,1
375,760,1
20,218,1
825,540,1
123,287,1
360,264,1
509,70,1
98,389,1
887,853,1
422,871,1
395,388,1
281,236,1
9,706,1
313,596,1
858,31,1
8,90,1
141,92,1
803,96,1
712,395,1
522,55,1
592,491,1
620,635,1
592,632,1
509,545,1
132,108,1
464,265,1
712,154,1
237,308,1
400,96,1
813,295,1
538,412,1
350,271,1
253,128,1
298,294,1
472,507,1
637,108,1
510,91,1
244,230,1
728,101,1
578,871,1
712,388,1
181,242,1
365,390,1
538,369,1
102,86,1
392,869,1
98,703,1
805,492,1
93,266,1
730,240,1
346,521,1
363,93,1
420,94,1
326,446,1
93,636,1
18,96,1
416,734,1
18,240,1
362,197,1
493,179,1
49,636,1
39,373,1
825,97,1
592,832,1
637,61,1
296,498,1
873,482,1
333,386,1
141,545,1
83,636,1
364,767,1
39,133,1
375,319,1
432,876,1
460,442,1
435,35,1
3,197,1
347,641,1
362,387,1
592,735,1
422,91,1
360,395,1
813,834,1
435,852,1
870,557,1
72,96,1
340,150,1
91,154,1
83,881,1
422,365,1
521,236,1
422,123,1
833,222,1
255,739,1
435,448,1
9,222,1
93,120,1
153,428,1
164,544,1
791,55,1
164,155,1
153,103,1
193,518,1
861,895,1
221,290,1
93,96,1
62,875,1
121,226,1
279,35,1
216,739,1
383,450,1
686,389,1
350,704,1
686,96,1
679,2,1
429,852,1
742,788,1
134,881,1
39,369,1
50,554,1
870,556,1
383,874,1
83,523,1
363,734,1
706,105,1
12,229,1
3,412,1
345,701,1
478,730,1
283,51,1
803,708,1
50,154,1
49,636,1
524,395,1
825,540,1
83,186,1
62,484,1
395,762,1
803,502,1
93,295,1
592,585,1
601,732,1
538,490,1
752,788,1
83,33,1
346,184,1
398,417,1
510,320,1
494,735,1
243,776,1
62,443,1
378,686,1
578,831,1
478,546,1
384,639,1
820,395,1
93,557,1
352,389,1
56,389,1
9,92,1
3,224,1
725,734,1
295,308,1
842,843,1
264,387,1
592,179,1
157,293,1
538,759,1
49,290,1
91,290,1
247,290,1
742,507,1
422,437,1
821,738,1
712,240,1
93,437,1
392,242,1
552,152,1
9,45,1
831,39,1
203,55,1
30,45,1
164,508,1
362,244,1
395,442,1
464,265,1
50,55,1
731,226,1
274,183,1
540,444,1
660,392,1
468,740,1
375,590,1
562,247,1
618,442,1
898,236,1
472,786,1
209,786,1
93,349,1
62,644,1
346,443,1
93,60,1
834,725,1
347,556,1
39,323,1
201,56,1
585,835,1
62,437,1
578,92,1
232,389,1
630,558,1
424,773,1
830,106,1
233,870,1
424,412,1
383,293,1
8,90,1
270,379,1
424,412,1
270,356,1
53,597,1
637,107,1
281,86,1
149,240,1
421,557,1
3,639,1
712,95,1
592,182,1
333,420,1
194,734,1
499,627,1
712,290,1
9,597,1
102,412,1
93,510,1
556,90,1
187,150,1
274,240,1
777,264,1
237,83,1
232,389,1
93,290,1
39,572,1
445,2,1
93,270,1
341,478,1
392,157,1
891,495,1
464,265,1
621,767,1
283,373,1
188,99,1
49,515,1
405,319,1
91,686,1
93,395,1
424,412,1
100,869,1
202,390,1
592,632,1
78,390,1
344,103,1
348,102,1
193,740,1
639,675,1
18,96,1
402,229,1
64,355,1
97,592,1
9,40,1
93,222,1
621,242,1
62,759,1
119,90,1
693,102,1
546,639,1
249,325,1
747,105,1
255,739,1
804,542,1
435,869,1
494,388,1
398,45,1
627,34,1
892,854,1
863,854,1
43,92,1
803,595,1
592,874,1
363,244,1
85,443,1
761,703,1
141,617,1
743,99,1
870,734,1
93,376,1
93,290,1
742,703,1
709,736,1
870,293,1
102,86,1
592,540,1
709,595,1
64,887,1
318,495,1
395,386,1
141,545,1
392,869,1
126,897,1
435,867,1
361,270,1
9,703,1
872,99,1
742,154,1
833,363,1
730,240,1
50,154,1
510,99,1
735,392,1
3,662,1
706,159,1
706,159,1
522,308,1
538,326,1
375,150,1
345,376,1
487,387,1
686,96,1
318,839,1
480,880,1
9,759,1
326,673,1
93,376,1
268,776,1
777,264,1
313,732,1
747,874,1
367,541,1
347,556,1
360,264,1
91,290,1
44,880,1
9,179,1
592,373,1
472,222,1
313,433,1
686,290,1
102,869,1
93,782,1
9,107,1
35,369,1
400,96,1
253,128,1
538,759,1
424,412,1
141,477,1
39,370,1
652,388,1
789,428,1
448,450,1
710,65,1
493,236,1
93,507,1
870,293,1
552,92,1
343,389,1
279,592,1
899,593,1
49,495,1
336,96,1
383,786,1
448,450,1
8,244,1
566,592,1
359,446,1
93,759,1
71,705,1
209,86,1
891,247,1
48,878,1
102,869,1
494,387,1
93,507,1
367,157,1
422,703,1
602,96,1
3,639,1
92,290,1
698,153,1
580,282,1
745,69,1
592,183,1
9,627,1
361,863,1
721,247,1
538,270,1
56,493,1
250,94,1
395,556,1
274,596,1
18,96,1
209,597,1
229,435,1
259,240,1
39,495,1
91,152,1
3,156,1
418,484,1
83,636,1
213,237,1
472,897,1
376,732,1
438,40,1
216,739,1
830,743,1
362,435,1
898,236,1
196,705,1
830,83,1
870,557,1
9,512,1
14,701,1
93,290,1
8,517,1
197,242,1
135,491,1
753,85,1
18,96,1
434,852,1
499,495,1
34,433,1
83,546,1
552,894,1
93,782,1
592,133,1
705,186,1
512,426,1
518,431,1
578,881,1
848,422,1
361,61,1
93,183,1
244,545,1
193,284,1
499,60,1
276,49,1
417,593,1
405,776,1
624,701,1
872,880,1
709,739,1
592,99,1
592,178,1
93,197,1
744,673,1
737,290,1
31,868,1
579,105,1
870,734,1
285,296,1
9,133,1
98,392,1
580,51,1
478,387,1
435,762,1
49,240,1
392,179,1
362,5,1
592,875,1
805,2,1
238,393,1
578,510,1
226,222,1
472,412,1
377,242,1
91,290,1
679,743,1
290,734,1
510,99,1
443,656,1
226,55,1
93,290,1
495,704,1
125,183,1
238,221,1
92,357,1
5,832,1
451,708,1
274,233,1
126,104,1
98,853,1
164,94,1
294,352,1
91,290,1
3,498,1
253,2,1
737,556,1
608,235,1
229,68,1
592,585,1
858,31,1
83,546,1
445,389,1
132,297,1
142,830,1
173,227,1
200,388,1
395,452,1
9,92,1
472,897,1
3,759,1
346,491,1
743,179,1
406,81,1
472,782,1
9,395,1
478,868,1
719,249,1
185,126,1
93,897,1
158,227,1
422,589,1
546,511,1
745,183,1
307,724,1
592,372,1
270,734,1
712,686,1
767,392,1
93,759,1
859,492,1
346,419,1
592,92,1
822,389,1
285,598,1
164,895,1
445,389,1
582,851,1
93,759,1
712,290,1
166,389,1
243,106,1
785,598,1
93,515,1
164,320,1
392,86,1
560,290,1
93,295,1
62,50,1
872,323,1
187,150,1
83,33,1
383,869,1
437,852,1
686,389,1
73,241,1
238,96,1
777,265,1
221,544,1
8,197,1
49,106,1
333,420,1
93,507,1
737,238,1
472,782,1
50,757,1
381,295,1
401,117,1
313,701,1
494,61,1
381,291,1
5,394,1
652,870,1
887,81,1
420,53,1
515,222,1
274,435,1
362,759,1
747,443,1
231,308,1
362,244,1
315,154,1
579,33,1
552,152,1
93,290,1
730,240,1
50,154,1
803,737,1
371,850,1
18,240,1
8,759,1
435,222,1
774,786,1
833,282,1
552,572,1
518,673,1
345,388,1
287,854,1
288,7,1
546,673,1
348,152,1
637,395,1
422,880,1
706,102,1
255,776,1
392,388,1
59,227,1
237,887,1
29,443,1
134,503,1
5,179,1
5,594,1
677,387,1
510,320,1
826,431,1
538,296,1
254,360,1
49,290,1
744,153,1
104,389,1
18,708,1
870,636,1
742,759,1
499,60,1
759,740,1
288,705,1
637,133,1
255,593,1
369,738,1
93,107,1
92,91,1
645,853,1
274,412,1
18,84,1
623,266,1
250,349,1
552,257,1
393,585,1
362,759,1
846,154,1
859,452,1
164,734,1
396,58,1
424,675,1
50,154,1
93,437,1
93,270,1
93,376,1
362,90,1
830,628,1
871,417,1
730,708,1
93,52,1
538,640,1
752,858,1
313,245,1
48,491,1
686,388,1
228,415,1
747,437,1
336,759,1
93,435,1
102,86,1
83,740,1
540,328,1
803,96,1
3,639,1
870,878,1
472,290,1
243,290,1
188,671,1
267,197,1
538,543,1
250,897,1
93,543,1
197,70,1
85,331,1
361,270,1
833,261,1
829,412,1
153,40,1
93,154,1
31,868,1
134,308,1
472,222,1
422,240,1
100,850,1
384,157,1
9,133,1
560,295,1
9,437,1
549,388,1
517,236,1
98,99,1
98,389,1
630,737,1
698,70,1
400,242,1
333,290,1
134,155,1
678,850,1
750,443,1
315,694,1
255,491,1
361,183,1
93,515,1
742,507,1
326,673,1
91,734,1
362,867,1
434,290,1
8,244,1
126,159,1
892,297,1
83,554,1
49,290,1
62,292,1
578,855,1
498,101,1
747,373,1
264,31,1
9,759,1
3,490,1
420,394,1
3,662,1
392,388,1
93,96,1
445,853,1
686,493,1
637,437,1
395,867,1
825,178,1
93,290,1
51,517,1
709,739,1
18,96,1
896,388,1
538,264,1
752,154,1
19,734,1
762,585,1
562,880,1
870,789,1
351,62,1
394,491,1
495,183,1
551,726,1
522,105,1
435,448,1
679,2,1
39,77,1
93,395,1
395,867,1
871,853,1
673,84,1
306,247,1
851,104,1
164,99,1
709,595,1
392,388,1
285,106,1
493,853,1
813,295,1
890,709,1
472,636,1
281,236,1
395,443,1
887,94,1
432,876,1
279,2,1
371,443,1
645,895,1
521,239,1
192,545,1
361,597,1
83,636,1
686,290,1
346,179,1
164,320,1
735,639,1
93,120,1
742,703,1
420,154,1
365,325,1
744,153,1
634,415,1
326,446,1
552,544,1
3,90,1
705,52,1
70,154,1
345,60,1
512,387,1
833,388,1
580,788,1
424,522,1
552,757,1
817,491,1
39,491,1
307,788,1
791,148,1
9,703,1
364,90,1
44,495,1
92,290,1
18,84,1
478,546,1
384,507,1
18,84,1
363,93,1
154,445,1
39,77,1
93,759,1
72,222,1
135,510,1
153,395,1
313,736,1
813,834,1
127,237,1
216,853,1
588,873,1
367,546,1
18,96,1
121,226,1
200,362,1
601,868,1
799,484,1
472,412,1
538,545,1
630,268,1
870,96,1
592,627,1
539,636,1
833,735,1
313,740,1
742,759,1
173,183,1
420,829,1
411,538,1
185,126,1
93,870,1
637,856,1
313,245,1
825,288,1
887,81,1
193,59,1
871,91,1
363,244,1
153,786,1
669,443,1
220,640,1
424,412,1
194,389,1
363,734,1
153,702,1
870,759,1
637,507,1
394,725,1
871,91,1
9,290,1
673,84,1
803,672,1
201,2,1
48,149,1
345,61,1
472,556,1
395,766,1
827,77,1
531,595,1
719,248,1
84,96,1
842,183,1
400,96,1
29,484,1
36,94,1
39,370,1
36,504,1
699,349,1
176,107,1
538,120,1
9,81,1
83,636,1
494,78,1
31,106,1
562,70,1
871,81,1
328,445,1
478,394,1
257,544,1
393,389,1
395,869,1
861,759,1
447,242,1
30,221,1
592,590,1
686,94,1
783,491,1
83,874,1
709,636,1
18,238,1
478,387,1
686,392,1
698,153,1
709,874,1
492,392,1
255,739,1
435,734,1
3,90,1
346,53,1
21,424,1
39,594,1
93,187,1
623,876,1
31,448,1
288,831,1
93,222,1
686,96,1
93,388,1
346,294,1
91,686,1
556,90,1
833,691,1
93,557,1
580,876,1
259,708,1
395,290,1
739,149,1
295,426,1
93,154,1
412,152,1
243,549,1
435,544,1
785,445,1
499,868,1
538,759,1
861,546,1
268,729,1
154,747,1
777,593,1
552,572,1
870,734,1
239,376,1
51,830,1
395,86,1
592,356,1
93,152,1
592,182,1
710,636,1
678,152,1
346,544,1
870,734,1
422,360,1
269,90,1
39,127,1
392,735,1
764,388,1
709,738,1
861,376,1
378,686,1
3,662,1
395,452,1
64,887,1
347,518,1
49,636,1
488,99,1
592,292,1
93,870,1
538,759,1
871,296,1
173,759,1
392,388,1
592,870,1
39,437,1
93,703,1
437,244,1
383,782,1
9,870,1
40,295,1
346,546,1
363,734,1
623,266,1
708,242,1
259,724,1
93,703,1
827,376,1
93,395,1
102,789,1
343,853,1
121,225,1
93,270,1
40,867,1
826,437,1
102,869,1
436,244,1
560,762,1
686,290,1
345,387,1
847,751,1
392,869,1
830,735,1
618,393,1
747,220,1
173,437,1
132,108,1
216,874,1
84,790,1
870,759,1
628,55,1
31,94,1
871,389,1
375,150,1
40,94,1
307,558,1
483,220,1
751,734,1
269,240,1
395,386,1
592,585,1
743,750,1
709,425,1
552,757,1
193,393,1
445,758,1
714,220,1
686,388,1
739,180,1
602,762,1
313,294,1
777,595,1
164,99,1
18,96,1
435,762,1
495,520,1
861,725,1
205,99,1
418,229,1
93,636,1
18,708,1
381,743,1
870,734,1
578,186,1
345,40,1
592,484,1
875,740,1
106,157,1
395,452,1
345,290,1
777,60,1
395,394,1
7,547,1
274,240,1
91,734,1
93,437,1
870,240,1
93,290,1
435,636,1
62,388,1
221,428,1
93,152,1
392,869,1
274,96,1
480,179,1
445,387,1
564,152,1
447,242,1
422,558,1
871,91,1
592,373,1
418,36,1
351,443,1
194,105,1
9,829,1
424,780,1
8,759,1
621,451,1
592,437,1
735,887,1
40,572,1
392,386,1
39,373,1
227,35,1
472,701,1
395,434,1
376,675,1
226,734,1
336,96,1
180,152,1
106,290,1
283,538,1
93,154,1
613,734,1
747,220,1
728,240,1
555,257,1
803,96,1
887,251,1
9,437,1
346,880,1
870,734,1
712,395,1
538,662,1
193,102,1
3,640,1
55,389,1
861,437,1
739,2,1
93,388,1
209,102,1
715,293,1
747,242,1
346,53,1
102,869,1
472,222,1
510,99,1
345,388,1
190,78,1
375,297,1
357,444,1
870,240,1
268,45,1
395,867,1
645,127,1
63,880,1
102,869,1
833,60,1
619,389,1
3,90,1
100,869,1
91,154,1
100,869,1
631,295,1
91,444,1
167,105,1
91,154,1
164,853,1
164,320,1
62,388,1
9,222,1
764,446,1
181,391,1
83,701,1
447,365,1
429,52,1
548,156,1
803,96,1
