742,759,1
747,437,1
660,417,1
274,592,1
3,412,1
393,290,1
9,870,1
270,387,1
173,759,1
62,510,1
267,152,1
706,538,1
18,96,1
515,222,1
452,791,1
592,585,1
307,376,1
395,734,1
601,868,1
98,389,1
39,555,1
586,726,1
209,541,1
153,363,1
359,126,1
579,759,1
583,387,1
14,53,1
392,703,1
267,197,1
93,597,1
774,240,1
359,387,1
93,102,1
472,786,1
709,636,1
618,572,1
336,357,1
3,662,1
62,759,1
3,197,1
424,737,1
205,229,1
680,222,1
336,294,1
274,376,1
871,240,1
478,734,1
592,394,1
531,870,1
83,739,1
48,762,1
744,673,1
538,662,1
445,393,1
464,423,1
870,734,1
349,446,1
410,157,1
383,224,1
158,594,1
8,197,1
870,843,1
231,452,1
34,282,1
495,599,1
418,240,1
395,386,1
609,443,1
102,388,1
50,757,1
39,356,1
433,222,1
424,451,1
742,703,1
286,437,1
93,678,1
452,791,1
313,701,1
861,759,1
538,490,1
779,741,1
841,484,1
9,703,1
383,157,1
274,96,1
374,736,1
259,96,1
345,387,1
345,178,1
560,295,1
19,729,1
280,504,1
422,871,1
696,154,1
62,759,1
8,90,1
742,261,1
209,786,1
102,388,1
405,737,1
43,81,1
742,703,1
627,206,1
244,851,1
93,437,1
39,387,1
639,220,1
91,154,1
153,786,1
193,102,1
392,388,1
345,290,1
498,442,1
515,387,1
833,242,1
363,283,1
274,183,1
237,762,1
438,498,1
345,133,1
93,102,1
524,290,1
345,31,1
686,96,1
435,388,1
297,50,1
435,759,1
93,92,1
870,96,1
637,349,1
198,704,1
346,546,1
438,874,1
592,260,1
619,49,1
564,446,1
861,418,1
861,387,1
283,376,1
645,51,1
395,734,1
280,504,1
364,45,1
493,424,1
392,157,1
93,703,1
119,240,1
460,393,1
93,644,1
777,265,1
830,735,1
149,392,1
49,644,1
158,557,1
83,732,1
728,242,1
259,585,1
274,627,1
861,759,1
18,96,1
173,671,1
130,642,1
18,96,1
83,53,1
50,360,1
362,387,1
255,867,1
29,443,1
400,543,1
346,853,1
709,736,1
592,45,1
296,498,1
221,549,1
9,703,1
383,874,1
363,867,1
486,705,1
51,830,1
137,545,1
9,133,1
313,598,1
39,206,1
652,787,1
435,869,1
336,59,1
709,776,1
392,703,1
721,734,1
285,546,1
314,49,1
9,759,1
126,159,1
580,644,1
9,597,1
68,308,1
9,179,1
463,591,1
93,435,1
85,68,1
489,182,1
395,432,1
830,760,1
422,829,1
641,352,1
630,186,1
62,734,1
50,154,1
560,295,1
422,451,1
93,123,1
686,734,1
270,484,1
861,36,1
551,549,1
578,831,1
8,662,1
72,297,1
221,257,1
712,49,1
392,157,1
243,106,1
620,261,1
270,628,1
637,617,1
19,206,1
164,81,1
9,376,1
92,373,1
220,394,1
424,412,1
209,295,1
851,102,1
363,290,1
499,885,1
19,206,1
93,197,1
395,389,1
72,297,1
70,154,1
375,297,1
393,544,1
313,701,1
359,97,1
63,96,1
805,282,1
14,222,1
9,703,1
361,395,1
392,388,1
701,244,1
619,853,1
216,627,1
422,880,1
9,597,1
580,740,1
14,701,1
601,839,1
593,843,1
269,96,1
93,290,1
9,759,1
18,84,1
870,96,1
709,592,1
274,183,1
627,614,1
72,593,1
618,572,1
623,31,1
454,732,1
73,241,1
267,519,1
552,572,1
9,703,1
93,703,1
173,388,1
472,897,1
244,493,1
560,36,1
637,376,1
752,39,1
318,558,1
92,373,1
464,541,1
14,701,1
9,94,1
78,388,1
93,92,1
3,498,1
135,748,1
803,595,1
39,572,1
147,446,1
226,237,1
164,320,1
149,418,1
512,126,1
255,598,1
743,99,1
286,394,1
274,96,1
546,673,1
3,662,1
424,412,1
93,395,1
266,222,1
827,852,1
434,95,1
705,445,1
72,325,1
98,91,1
9,92,1
274,596,1
93,437,1
743,99,1
424,388,1
686,734,1
359,126,1
392,869,1
153,492,1
363,759,1
141,759,1
149,759,1
422,320,1
742,546,1
415,394,1
313,736,1
592,4,1
833,691,1
91,290,1
395,887,1
871,91,1
820,393,1
715,886,1
133,883,1
383,701,1
540,328,1
274,261,1
48,762,1
31,448,1
721,290,1
742,81,1
422,589,1
346,491,1
62,734,1
488,725,1
461,498,1
578,590,1
91,444,1
381,788,1
744,240,1
132,178,1
16,149,1
363,867,1
257,636,1
715,293,1
51,387,1
671,261,1
696,357,1
375,759,1
448,242,1
728,242,1
164,362,1
743,249,1
166,538,1
887,81,1
39,572,1
3,244,1
49,636,1
639,435,1
18,60,1
692,656,1
336,59,1
346,853,1
93,183,1
39,77,1
346,853,1
560,183,1
164,544,1
437,767,1
8,244,1
418,290,1
848,896,1
127,389,1
345,290,1
41,324,1
861,387,1
556,197,1
377,31,1
98,855,1
164,320,1
405,133,1
742,68,1
448,450,1
510,91,1
93,197,1
445,126,1
898,236,1
870,222,1
753,868,1
341,96,1
472,869,1
50,154,1
62,376,1
628,672,1
62,437,1
18,96,1
93,127,1
776,395,1
3,662,1
389,592,1
519,443,1
424,703,1
343,53,1
767,55,1
428,387,1
822,389,1
752,154,1
362,867,1
19,734,1
56,284,1
414,261,1
871,240,1
5,594,1
39,55,1
637,672,1
98,392,1
871,229,1
592,590,1
3,244,1
538,264,1
102,869,1
19,56,1
360,106,1
445,2,1
3,662,1
637,107,1
742,479,1
477,230,1
735,53,1
762,444,1
424,738,1
216,739,1
295,234,1
418,376,1
51,292,1
192,703,1
93,395,1
767,788,1
102,869,1
64,737,1
585,105,1
346,240,1
134,857,1
424,389,1
405,102,1
472,636,1
392,703,1
239,183,1
127,94,1
39,370,1
674,867,1
833,388,1
813,835,1
389,735,1
93,585,1
744,40,1
507,639,1
392,869,1
193,389,1
93,389,1
9,703,1
827,395,1
93,290,1
861,759,1
39,77,1
3,90,1
93,96,1
384,636,1
351,94,1
400,96,1
209,81,1
395,734,1
93,515,1
173,290,1
592,183,1
722,290,1
49,515,1
205,443,1
43,442,1
149,759,1
62,759,1
472,636,1
437,852,1
578,517,1
346,897,1
510,320,1
861,759,1
93,510,1
376,388,1
709,868,1
855,389,1
277,106,1
445,94,1
709,592,1
194,705,1
742,598,1
233,709,1
124,389,1
125,743,1
274,596,1
712,734,1
274,96,1
841,94,1
49,290,1
742,703,1
827,852,1
592,585,1
585,835,1
346,183,1
833,644,1
72,96,1
624,53,1
861,895,1
627,786,1
141,92,1
516,730,1
418,36,1
119,437,1
134,62,1
870,423,1
743,750,1
93,435,1
747,154,1
98,240,1
442,237,1
576,254,1
538,412,1
62,759,1
628,502,1
777,53,1
395,703,1
39,133,1
91,290,1
712,686,1
274,546,1
592,308,1
552,572,1
744,224,1
890,709,1
93,598,1
93,290,1
477,290,1
871,81,1
164,155,1
803,502,1
239,155,1
742,507,1
803,96,1
592,736,1
362,759,1
515,107,1
422,437,1
361,642,1
548,543,1
245,308,1
753,596,1
8,90,1
3,759,1
65,222,1
592,437,1
499,627,1
134,857,1
709,592,1
43,36,1
106,157,1
62,388,1
538,662,1
9,431,1
539,759,1
762,102,1
445,853,1
870,643,1
445,245,1
806,392,1
424,388,1
870,734,1
552,290,1
672,388,1
742,507,1
185,102,1
49,644,1
137,759,1
274,96,1
5,388,1
472,636,1
730,708,1
627,53,1
364,389,1
93,484,1
141,759,1
8,197,1
637,741,1
422,594,1
742,206,1
833,388,1
686,96,1
546,673,1
93,376,1
627,55,1
776,93,1
250,644,1
392,735,1
580,51,1
192,92,1
93,96,1
64,737,1
392,735,1
870,734,1
283,858,1
395,442,1
93,597,1
881,226,1
34,674,1
712,686,1
173,183,1
181,372,1
742,703,1
164,99,1
551,496,1
50,154,1
861,785,1
580,51,1
216,739,1
395,386,1
384,412,1
346,4,1
91,152,1
592,870,1
93,290,1
93,376,1
8,395,1
18,96,1
156,105,1
418,240,1
405,102,1
422,703,1
194,105,1
243,152,1
209,786,1
861,437,1
673,84,1
391,120,1
400,543,1
709,739,1
635,388,1
93,759,1
93,759,1
193,740,1
805,851,1
346,895,1
503,103,1
428,387,1
395,452,1
392,388,1
592,183,1
135,329,1
8,244,1
298,830,1
813,703,1
445,853,1
49,437,1
93,376,1
93,290,1
870,734,1
260,373,1
444,494,1
93,627,1
285,512,1
861,387,1
593,50,1
870,240,1
93,290,1
229,446,1
374,878,1
395,766,1
362,197,1
548,156,1
102,71,1
833,261,1
39,555,1
395,452,1
392,869,1
592,894,1
415,53,1
562,72,1
62,376,1
454,732,1
93,597,1
62,437,1
418,221,1
623,437,1
785,445,1
621,749,1
637,388,1
742,395,1
400,788,1
538,490,1
274,387,1
773,222,1
9,507,1
870,395,1
220,154,1
93,543,1
142,830,1
496,227,1
368,881,1
237,762,1
510,362,1
870,179,1
380,294,1
93,585,1
83,186,1
359,437,1
833,222,1
709,636,1
91,152,1
653,395,1
272,50,1
253,339,1
803,502,1
49,515,1
742,53,1
585,736,1
48,105,1
472,782,1
90,867,1
39,78,1
5,594,1
418,290,1
50,154,1
695,260,1
887,81,1
519,538,1
546,538,1
250,713,1
777,593,1
538,662,1
134,308,1
55,250,1
173,388,1
392,290,1
93,636,1
19,56,1
198,734,1
49,247,1
556,197,1
833,853,1
447,600,1
395,290,1
776,95,1
158,227,1
102,869,1
634,393,1
250,521,1
130,428,1
346,897,1
93,870,1
47,69,1
185,102,1
446,80,1
392,157,1
255,598,1
255,739,1
135,99,1
243,152,1
372,226,1
238,708,1
777,735,1
600,734,1
865,593,1
93,759,1
753,236,1
378,389,1
129,247,1
712,686,1
313,701,1
9,152,1
257,36,1
472,636,1
264,31,1
19,206,1
489,182,1
434,290,1
3,662,1
120,874,1
360,876,1
705,258,1
346,546,1
335,99,1
392,703,1
203,94,1
538,296,1
428,380,1
362,244,1
100,735,1
861,437,1
173,50,1
709,595,1
50,154,1
739,776,1
173,389,1
50,154,1
705,106,1
270,376,1
424,874,1
313,740,1
592,4,1
173,862,1
216,853,1
424,388,1
173,36,1
652,703,1
315,596,1
749,100,1
837,294,1
190,389,1
686,96,1
361,642,1
494,61,1
30,97,1
435,762,1
637,437,1
51,831,1
362,387,1
395,388,1
424,595,1
375,759,1
518,540,1
72,706,1
592,894,1
400,96,1
892,297,1
623,876,1
333,572,1
753,236,1
585,868,1
93,376,1
10,757,1
774,786,1
592,222,1
579,236,1
345,152,1
93,543,1
580,282,1
418,229,1
686,154,1
62,734,1
623,266,1
832,58,1
106,388,1
173,395,1
62,388,1
98,853,1
679,2,1
214,31,1
98,389,1
313,387,1
622,387,1
747,484,1
83,186,1
268,729,1
891,60,1
619,853,1
93,133,1
654,869,1
8,517,1
580,740,1
518,178,1
698,153,1
394,703,1
395,442,1
18,96,1
243,549,1
14,154,1
51,831,1
234,789,1
363,855,1
93,870,1
562,70,1
637,50,1
18,84,1
712,95,1
538,40,1
39,596,1
786,775,1
686,392,1
472,897,1
39,369,1
93,395,1
753,596,1
336,874,1
220,154,1
97,592,1
9,437,1
62,437,1
424,451,1
422,706,1
384,2,1
383,676,1
98,392,1
244,90,1
395,766,1
187,60,1
709,738,1
142,776,1
48,105,1
634,415,1
371,850,1
592,373,1
464,248,1
9,224,1
507,425,1
39,133,1
424,737,1
886,447,1
51,830,1
345,156,1
98,392,1
9,703,1
266,91,1
739,878,1
104,49,1
583,766,1
359,97,1
62,498,1
93,120,1
424,35,1
18,96,1
345,701,1
39,104,1
395,734,1
861,81,1
870,734,1
49,182,1
93,703,1
515,757,1
347,641,1
237,762,1
363,244,1
602,762,1
512,389,1
592,63,1
102,388,1
395,290,1
93,376,1
239,4,1
709,105,1
737,40,1
538,264,1
34,740,1
39,78,1
445,853,1
93,395,1
93,101,1
744,40,1
592,484,1
122,393,1
538,412,1
383,412,1
652,81,1
495,60,1
472,222,1
221,544,1
861,99,1
891,247,1
369,226,1
859,443,1
745,35,1
363,95,1
220,394,1
371,850,1
93,597,1
392,869,1
887,703,1
14,701,1
299,52,1
274,123,1
824,850,1
395,433,1
393,388,1
83,33,1
637,222,1
9,759,1
618,522,1
499,437,1
579,33,1
438,81,1
870,789,1
777,868,1
418,515,1
49,515,1
205,99,1
313,421,1
39,129,1
93,91,1
257,636,1
274,884,1
93,183,1
247,290,1
363,734,1
392,388,1
93,270,1
39,133,1
369,748,1
492,690,1
705,102,1
285,6,1
31,495,1
100,735,1
383,703,1
366,282,1
359,443,1
53,558,1
846,477,1
51,831,1
98,49,1
743,99,1
833,388,1
712,328,1
243,152,1
891,560,1
8,759,1
823,415,1
870,391,1
822,389,1
367,92,1
237,252,1
412,572,1
519,2,1
281,868,1
637,703,1
93,507,1
9,81,1
93,515,1
128,51,1
93,270,1
247,290,1
384,222,1
93,349,1
351,637,1
510,91,1
345,392,1
117,394,1
14,887,1
9,224,1
93,60,1
250,495,1
435,734,1
93,597,1
256,734,1
62,376,1
178,743,1
420,355,1
437,767,1
394,388,1
276,572,1
898,236,1
633,240,1
637,107,1
205,91,1
592,437,1
3,759,1
363,767,1
362,867,1
363,767,1
560,295,1
457,517,1
3,640,1
127,237,1
422,600,1
552,291,1
472,897,1
478,730,1
759,493,1
298,294,1
842,293,1
375,241,1
5,395,1
827,257,1
383,556,1
712,394,1
344,103,1
62,376,1
16,293,1
812,126,1
93,703,1
395,388,1
686,734,1
576,779,1
832,260,1
98,392,1
216,395,1
405,530,1
274,96,1
560,245,1
538,296,1
548,389,1
49,636,1
546,240,1
637,873,1
255,598,1
438,6,1
250,734,1
91,433,1
153,740,1
870,726,1
673,84,1
93,290,1
285,598,1
619,49,1
509,70,1
592,308,1
472,869,1
141,477,1
428,387,1
861,759,1
283,538,1
493,236,1
83,33,1
686,96,1
9,759,1
747,105,1
270,394,1
522,105,1
39,127,1
556,197,1
8,244,1
737,759,1
49,515,1
827,388,1
499,868,1
285,296,1
9,703,1
478,159,1
93,376,1
98,389,1
870,878,1
634,415,1
50,154,1
519,390,1
64,391,1
290,585,1
345,572,1
93,703,1
803,737,1
592,93,1
494,443,1
887,49,1
742,154,1
464,287,1
585,835,1
230,896,1
93,598,1
39,127,1
345,388,1
126,552,1
62,734,1
203,94,1
62,183,1
274,240,1
209,52,1
83,53,1
429,852,1
313,269,1
715,260,1
345,40,1
91,154,1
157,484,1
402,229,1
93,376,1
435,240,1
383,782,1
400,96,1
173,437,1
62,292,1
618,572,1
552,894,1
14,701,1
773,285,1
677,538,1
546,380,1
873,182,1
93,759,1
797,390,1
73,241,1
383,869,1
870,395,1
313,730,1
39,830,1
742,788,1
49,290,1
495,627,1
361,123,1
743,99,1
93,376,1
384,412,1
872,880,1
47,495,1
92,373,1
583,185,1
93,703,1
742,222,1
825,288,1
495,436,1
539,4,1
20,853,1
637,107,1
784,830,1
137,443,1
29,242,1
106,106,1
91,734,1
275,886,1
270,572,1
842,701,1
362,387,1
62,759,1
745,35,1
93,543,1
698,153,1
499,832,1
870,789,1
346,4,1
438,874,1
205,417,1
18,96,1
275,701,1
34,282,1
435,295,1
637,249,1
187,376,1
48,105,1
173,50,1
636,237,1
395,766,1
9,703,1
709,158,1
98,389,1
592,502,1
394,389,1
711,871,1
842,897,1
307,247,1
361,270,1
699,747,1
744,40,1
268,729,1
93,894,1
98,392,1
28,52,1
478,676,1
892,392,1
463,444,1
186,876,1
776,395,1
173,183,1
660,881,1
141,585,1
348,445,1
62,734,1
283,51,1
742,703,1
712,686,1
392,389,1
221,544,1
346,644,1
732,538,1
678,451,1
861,99,1
153,776,1
838,244,1
313,33,1
871,417,1
585,152,1
93,636,1
91,290,1
538,264,1
134,637,1
93,60,1
383,507,1
644,556,1
372,387,1
216,874,1
395,433,1
93,437,1
510,362,1
686,734,1
318,839,1
132,782,1
224,767,1
861,295,1
383,738,1
619,94,1
632,55,1
498,495,1
677,387,1
719,248,1
686,290,1
645,240,1
4,294,1
464,541,1
592,99,1
435,762,1
345,388,1
313,596,1
103,155,1
18,96,1
825,832,1
3,412,1
383,556,1
395,388,1
560,791,1
394,240,1
8,90,1
158,395,1
102,869,1
39,226,1
93,295,1
510,320,1
346,240,1
363,95,1
362,244,1
592,105,1
18,897,1
9,876,1
3,244,1
499,868,1
424,675,1
822,290,1
792,538,1
18,96,1
43,66,1
737,290,1
306,247,1
48,40,1
806,392,1
870,734,1
98,853,1
517,443,1
279,572,1
678,451,1
93,782,1
345,92,1
764,388,1
83,33,1
3,782,1
395,485,1
367,446,1
813,52,1
803,708,1
730,240,1
712,388,1
250,431,1
712,686,1
279,776,1
194,705,1
8,558,1
123,446,1
193,493,1
604,395,1
57,292,1
385,518,1
712,686,1
742,636,1
362,767,1
165,850,1
434,852,1
413,423,1
635,119,1
661,247,1
601,732,1
637,627,1
18,96,1
229,442,1
742,759,1
9,703,1
424,388,1
14,484,1
351,443,1
628,502,1
445,389,1
814,360,1
415,53,1
712,424,1
9,437,1
870,627,1
382,52,1
274,96,1
601,868,1
239,736,1
813,266,1
83,261,1
445,853,1
447,308,1
5,594,1
604,104,1
362,380,1
744,153,1
395,86,1
346,184,1
19,787,1
628,502,1
50,444,1
295,376,1
279,94,1
539,743,1
870,843,1
83,355,1
347,388,1
813,763,1
313,186,1
712,424,1
422,871,1
247,763,1
39,632,1
257,479,1
240,308,1
9,52,1
64,394,1
43,92,1
552,92,1
464,260,1
592,133,1
716,288,1
424,394,1
405,530,1
313,594,1
833,735,1
281,881,1
548,119,1
592,292,1
477,290,1
49,515,1
777,546,1
582,853,1
445,2,1
247,290,1
392,386,1
619,853,1
395,734,1
764,388,1
353,34,1
8,395,1
592,92,1
742,428,1
871,81,1
49,240,1
580,852,1
255,552,1
861,724,1
102,412,1
281,264,1
93,597,1
39,369,1
9,437,1
49,240,1
787,615,1
62,376,1
385,829,1
346,897,1
756,222,1
420,428,1
680,389,1
712,703,1
871,240,1
18,96,1
435,852,1
164,637,1
224,226,1
420,53,1
47,729,1
39,437,1
93,484,1
9,290,1
609,107,1
445,853,1
793,53,1
3,197,1
592,875,1
434,95,1
102,388,1
870,149,1
49,240,1
337,706,1
49,437,1
257,503,1
91,727,1
39,369,1
424,394,1
858,31,1
39,156,1
601,839,1
153,594,1
538,264,1
48,878,1
255,593,1
395,386,1
26,117,1
764,388,1
538,546,1
745,183,1
29,443,1
8,757,1
93,60,1
49,290,1
63,240,1
142,739,1
753,236,1
50,154,1
192,157,1
679,2,1
457,69,1
637,851,1
345,388,1
51,610,1
9,119,1
580,282,1
135,442,1
93,512,1
861,295,1
858,31,1
579,874,1
745,878,1
870,265,1
803,96,1
205,615,1
547,360,1
552,894,1
62,734,1
383,224,1
678,451,1
737,238,1
193,55,1
276,781,1
129,94,1
592,258,1
686,49,1
93,543,1
472,507,1
283,184,1
709,736,1
9,376,1
247,763,1
827,852,1
395,858,1
1,741,1
637,181,1
187,150,1
405,102,1
8,96,1
709,636,1
637,672,1
361,395,1
79,389,1
435,95,1
555,257,1
93,759,1
538,545,1
870,240,1
540,444,1
490,711,1
712,388,1
369,748,1
14,701,1
418,251,1
83,598,1
686,49,1
395,858,1
363,93,1
201,517,1
205,615,1
255,592,1
124,897,1
779,88,1
121,424,1
49,290,1
30,547,1
93,270,1
562,70,1
777,293,1
221,544,1
882,388,1
134,853,1
395,290,1
441,874,1
582,81,1
93,839,1
193,389,1
336,84,1
477,150,1
887,94,1
62,388,1
159,94,1
478,734,1
18,96,1
93,394,1
712,388,1
813,370,1
392,556,1
499,887,1
628,672,1
274,245,1
592,183,1
56,94,1
363,734,1
62,376,1
220,394,1
637,639,1
580,102,1
39,248,1
267,635,1
595,831,1
279,428,1
838,81,1
72,484,1
709,636,1
735,53,1
91,154,1
93,388,1
226,55,1
274,155,1
517,492,1
546,245,1
62,484,1
18,708,1
389,636,1
9,119,1
673,84,1
62,395,1
627,107,1
93,120,1
870,557,1
205,615,1
461,434,1
737,759,1
764,388,1
638,308,1
39,517,1
538,546,1
73,236,1
39,742,1
514,101,1
705,40,1
91,290,1
378,686,1
106,50,1
83,740,1
149,183,1
392,869,1
753,596,1
12,417,1
98,49,1
313,732,1
250,502,1
737,556,1
3,412,1
334,395,1
64,737,1
699,2,1
579,759,1
164,738,1
93,394,1
745,878,1
143,386,1
531,320,1
39,437,1
712,734,1
93,759,1
463,742,1
608,235,1
8,412,1
395,869,1
705,308,1
3,244,1
628,502,1
861,725,1
375,744,1
452,247,1
549,572,1
141,70,1
871,390,1
592,133,1
712,686,1
49,106,1
472,869,1
515,759,1
346,184,1
435,852,1
334,388,1
9,437,1
141,545,1
173,671,1
887,392,1
712,388,1
83,355,1
144,36,1
72,183,1
221,549,1
83,738,1
336,105,1
274,96,1
560,742,1
813,236,1
739,224,1
93,557,1
735,507,1
141,178,1
83,355,1
576,150,1
709,636,1
9,703,1
400,81,1
870,878,1
671,261,1
14,222,1
126,105,1
313,387,1
343,853,1
93,703,1
141,545,1
62,376,1
592,851,1
362,759,1
347,556,1
93,388,1
83,261,1
592,894,1
395,389,1
313,150,1
381,610,1
552,92,1
833,222,1
887,389,1
247,763,1
709,595,1
393,40,1
621,767,1
62,498,1
637,376,1
833,735,1
227,244,1
636,387,1
334,57,1
381,735,1
538,296,1
813,782,1
62,759,1
435,222,1
588,251,1
333,420,1
295,686,1
527,732,1
362,244,1
203,387,1
858,387,1
791,393,1
856,236,1
395,790,1
250,495,1
560,883,1
93,515,1
353,242,1
745,387,1
237,594,1
546,389,1
362,387,1
892,743,1
422,412,1
709,636,1
797,504,1
362,197,1
93,557,1
432,874,1
10,293,1
362,767,1
871,392,1
93,295,1
14,388,1
562,70,1
739,293,1
8,197,1
250,418,1
64,391,1
93,349,1
472,222,1
833,261,1
231,777,1
346,544,1
93,678,1
766,874,1
47,6,1
392,373,1
171,268,1
173,288,1
448,450,1
435,867,1
395,394,1
538,296,1
336,96,1
580,102,1
842,178,1
868,185,1
887,94,1
346,183,1
282,495,1
64,52,1
744,155,1
93,627,1
445,762,1
43,53,1
472,897,1
335,240,1
827,257,1
872,323,1
226,387,1
93,290,1
268,776,1
538,759,1
132,178,1
592,206,1
51,387,1
114,61,1
712,395,1
361,498,1
345,572,1
418,484,1
833,60,1
274,264,1
126,159,1
164,99,1
777,522,1
134,81,1
813,835,1
806,392,1
345,92,1
842,183,1
338,97,1
118,390,1
623,157,1
538,759,1
274,183,1
173,290,1
418,240,1
318,495,1
539,105,1
100,868,1
285,598,1
244,369,1
434,290,1
744,240,1
134,155,1
822,389,1
677,390,1
411,686,1
803,595,1
494,308,1
190,158,1
153,363,1
538,296,1
395,433,1
739,180,1
494,736,1
3,759,1
47,743,1
39,242,1
313,596,1
191,242,1
688,394,1
411,538,1
445,389,1
39,437,1
91,444,1
313,421,1
673,84,1
237,83,1
709,45,1
695,549,1
360,874,1
91,686,1
592,585,1
871,392,1
48,149,1
250,187,1
93,437,1
747,242,1
9,759,1
686,240,1
395,388,1
576,290,1
435,153,1
362,767,1
155,188,1
668,49,1
98,853,1
40,94,1
247,417,1
742,179,1
352,150,1
400,96,1
91,727,1
371,443,1
363,734,1
564,517,1
392,412,1
56,389,1
560,2,1
381,743,1
592,870,1
34,379,1
93,290,1
383,2,1
443,386,1
154,705,1
106,388,1
93,671,1
744,222,1
472,556,1
743,362,1
509,750,1
93,376,1
499,868,1
383,703,1
255,592,1
392,869,1
742,703,1
142,52,1
62,875,1
743,362,1
742,788,1
712,686,1
39,495,1
84,790,1
424,780,1
194,734,1
9,179,1
784,830,1
49,240,1
376,598,1
93,706,1
269,96,1
363,867,1
434,222,1
503,734,1
39,789,1
579,546,1
538,490,1
175,637,1
636,757,1
712,686,1
871,296,1
39,226,1
276,236,1
870,434,1
39,543,1
135,782,1
326,674,1
510,320,1
461,498,1
752,559,1
627,388,1
19,734,1
592,484,1
861,389,1
363,95,1
363,734,1
51,69,1
9,597,1
205,99,1
361,782,1
221,544,1
8,222,1
830,40,1
395,869,1
817,851,1
93,197,1
420,294,1
326,446,1
375,241,1
201,206,1
31,448,1
592,230,1
452,858,1
372,452,1
592,92,1
671,261,1
863,55,1
243,290,1
592,38,1
562,391,1
383,869,1
827,395,1
747,373,1
501,36,1
395,394,1
367,444,1
9,703,1
445,853,1
619,853,1
712,585,1
871,99,1
797,386,1
626,593,1
91,154,1
823,491,1
401,637,1
538,743,1
592,881,1
19,373,1
871,392,1
628,502,1
784,830,1
363,867,1
83,387,1
538,545,1
686,96,1
53,94,1
588,446,1
274,270,1
93,782,1
345,31,1
538,270,1
870,557,1
93,388,1
709,592,1
154,517,1
499,627,1
250,424,1
197,446,1
742,598,1
592,133,1
166,538,1
220,394,1
93,270,1
435,266,1
803,96,1
39,35,1
274,240,1
887,251,1
384,450,1
592,790,1
495,50,1
637,38,1
93,706,1
276,105,1
39,242,1
392,735,1
250,431,1
383,897,1
540,444,1
494,60,1
398,437,1
220,394,1
826,437,1
345,61,1
166,389,1
173,388,1
743,124,1
578,92,1
132,617,1
635,851,1
9,179,1
418,484,1
395,386,1
39,369,1
7,885,1
435,244,1
383,412,1
424,388,1
553,370,1
499,60,1
870,544,1
93,507,1
336,96,1
872,323,1
392,869,1
422,412,1
64,394,1
645,521,1
833,282,1
803,236,1
269,240,1
742,703,1
9,597,1
395,556,1
645,895,1
451,857,1
742,598,1
592,736,1
346,544,1
830,186,1
709,739,1
9,759,1
346,544,1
588,524,1
363,349,1
367,230,1
742,636,1
133,592,1
9,437,1
3,412,1
631,389,1
134,631,1
538,296,1
480,880,1
445,152,1
9,876,1
752,154,1
313,326,1
870,734,1
308,358,1
686,521,1
400,741,1
102,388,1
417,593,1
346,544,1
742,703,1
125,637,1
255,739,1
269,391,1
384,2,1
221,549,1
742,557,1
592,437,1
93,290,1
418,229,1
93,557,1
250,183,1
290,393,1
592,92,1
739,91,1
392,703,1
418,240,1
478,868,1
560,290,1
313,269,1
135,484,1
18,843,1
777,264,1
192,157,1
604,850,1
392,290,1
592,92,1
376,595,1
395,432,1
79,389,1
83,387,1
313,245,1
90,737,1
510,320,1
239,5,1
645,572,1
365,484,1
313,225,1
176,231,1
580,501,1
255,739,1
102,869,1
70,444,1
187,538,1
472,786,1
120,242,1
348,391,1
743,99,1
39,206,1
274,120,1
392,735,1
318,558,1
220,394,1
395,388,1
619,389,1
254,360,1
12,99,1
630,268,1
445,107,1
141,759,1
93,222,1
895,560,1
313,598,1
797,492,1
739,149,1
39,358,1
126,493,1
522,55,1
686,96,1
686,96,1
637,856,1
69,730,1
635,181,1
276,868,1
226,222,1
52,183,1
568,776,1
592,777,1
53,152,1
538,437,1
861,62,1
39,77,1
519,638,1
287,357,1
742,222,1
346,854,1
871,229,1
488,90,1
585,874,1
39,290,1
550,641,1
100,290,1
93,759,1
424,675,1
205,40,1
90,240,1
737,388,1
434,86,1
132,741,1
805,2,1
30,221,1
709,592,1
712,154,1
712,686,1
725,734,1
395,157,1
686,96,1
340,389,1
830,518,1
313,387,1
438,874,1
669,443,1
93,233,1
521,443,1
247,515,1
540,40,1
102,86,1
742,479,1
624,883,1
281,740,1
578,831,1
857,705,1
266,418,1
619,762,1
830,431,1
742,222,1
861,62,1
8,90,1
91,727,1
392,86,1
193,559,1
127,389,1
98,392,1
863,58,1
384,546,1
813,369,1
747,50,1
827,290,1
548,283,1
62,437,1
274,557,1
443,386,1
264,31,1
91,433,1
142,294,1
686,290,1
813,295,1
9,759,1
359,126,1
119,90,1
521,741,1
279,240,1
121,421,1
805,851,1
279,2,1
313,596,1
424,388,1
457,560,1
276,497,1
268,437,1
429,690,1
637,704,1
345,266,1
435,544,1
585,105,1
872,99,1
825,786,1
44,297,1
149,706,1
237,452,1
552,544,1
752,788,1
93,543,1
734,446,1
428,878,1
424,394,1
359,437,1
842,293,1
124,389,1
34,394,1
405,102,1
257,853,1
72,297,1
91,154,1
619,853,1
803,197,1
48,105,1
732,590,1
93,96,1
164,323,1
844,154,1
201,370,1
43,350,1
198,96,1
39,373,1
268,492,1
362,90,1
93,507,1
102,869,1
383,157,1
705,445,1
285,546,1
91,444,1
709,636,1
472,701,1
