49,290,1
451,376,1
507,639,1
266,222,1
618,102,1
837,389,1
709,874,1
348,388,1
345,572,1
564,376,1
98,853,1
686,96,1
413,495,1
538,759,1
432,241,1
395,442,1
326,446,1
633,544,1
827,260,1
353,875,1
40,94,1
601,732,1
422,37,1
538,759,1
592,222,1
200,388,1
580,498,1
445,196,1
872,99,1
499,220,1
418,290,1
424,357,1
698,70,1
383,738,1
568,628,1
731,850,1
680,437,1
363,86,1
207,242,1
593,492,1
62,759,1
59,227,1
495,59,1
3,451,1
371,308,1
679,2,1
393,290,1
785,692,1
192,92,1
891,106,1
588,290,1
93,127,1
861,853,1
623,674,1
18,96,1
270,376,1
193,102,1
149,4,1
34,740,1
336,734,1
712,49,1
374,878,1
833,242,1
646,240,1
9,870,1
712,392,1
93,290,1
579,33,1
538,490,1
345,31,1
164,99,1
552,133,1
93,222,1
371,706,1
826,431,1
270,376,1
90,867,1
422,703,1
822,240,1
18,428,1
345,60,1
333,386,1
870,878,1
9,376,1
887,323,1
98,91,1
265,508,1
592,362,1
47,546,1
164,81,1
411,222,1
747,874,1
141,70,1
226,706,1
93,507,1
580,102,1
346,544,1
251,394,1
395,388,1
154,445,1
637,831,1
220,394,1
144,257,1
49,558,1
121,226,1
409,224,1
464,265,1
628,502,1
432,782,1
3,90,1
406,437,1
91,290,1
25,40,1
64,887,1
91,290,1
1,741,1
58,233,1
308,743,1
346,544,1
239,183,1
709,868,1
8,197,1
762,424,1
91,290,1
492,389,1
18,55,1
734,446,1
833,240,1
62,443,1
363,93,1
345,92,1
416,178,1
637,120,1
822,108,1
539,874,1
373,98,1
426,197,1
239,182,1
93,120,1
285,512,1
480,880,1
93,197,1
125,587,1
93,290,1
392,556,1
658,257,1
326,445,1
424,737,1
548,833,1
18,897,1
239,417,1
281,690,1
5,394,1
478,730,1
869,294,1
3,759,1
91,734,1
615,874,1
231,308,1
362,759,1
424,412,1
62,395,1
93,388,1
392,869,1
538,545,1
592,126,1
93,597,1
200,442,1
50,360,1
70,839,1
562,391,1
686,96,1
318,558,1
752,60,1
745,35,1
510,320,1
826,50,1
295,154,1
745,748,1
100,850,1
392,412,1
395,442,1
472,786,1
856,242,1
592,99,1
313,433,1
813,376,1
709,738,1
759,496,1
813,519,1
92,290,1
586,726,1
551,833,1
743,99,1
62,443,1
556,90,1
742,53,1
871,417,1
437,767,1
264,31,1
831,328,1
592,187,1
39,242,1
848,896,1
619,389,1
592,103,1
274,264,1
813,556,1
371,741,1
194,389,1
164,81,1
492,736,1
364,90,1
870,133,1
630,558,1
623,157,1
136,240,1
173,671,1
392,388,1
93,290,1
592,627,1
635,585,1
395,446,1
519,538,1
744,153,1
9,119,1
313,33,1
434,353,1
316,88,1
48,105,1
592,60,1
204,871,1
592,292,1
435,290,1
19,102,1
393,734,1
686,388,1
334,388,1
592,777,1
93,543,1
424,412,1
9,376,1
712,395,1
193,706,1
562,870,1
392,869,1
142,776,1
347,740,1
538,264,1
871,392,1
486,538,1
833,261,1
737,442,1
62,388,1
445,290,1
660,557,1
39,133,1
93,759,1
93,759,1
870,395,1
499,627,1
739,91,1
120,874,1
255,876,1
360,876,1
825,178,1
737,238,1
360,242,1
362,767,1
395,290,1
434,244,1
315,851,1
76,97,1
514,152,1
800,829,1
16,293,1
446,117,1
592,851,1
39,830,1
375,62,1
346,269,1
634,362,1
102,388,1
93,759,1
756,222,1
752,788,1
504,99,1
269,419,1
829,855,1
3,224,1
576,779,1
592,206,1
93,507,1
276,868,1
9,870,1
90,867,1
395,242,1
346,376,1
93,636,1
47,2,1
898,236,1
592,517,1
383,782,1
83,33,1
279,2,1
376,876,1
437,766,1
93,290,1
313,732,1
744,222,1
83,739,1
3,759,1
737,247,1
122,428,1
39,308,1
345,572,1
216,627,1
752,559,1
255,491,1
346,4,1
84,293,1
538,264,1
803,183,1
290,389,1
91,734,1
538,759,1
137,443,1
392,395,1
345,492,1
551,260,1
64,391,1
709,636,1
14,701,1
464,287,1
742,81,1
367,483,1
347,518,1
861,295,1
49,290,1
637,349,1
18,96,1
201,370,1
555,257,1
813,739,1
93,437,1
637,349,1
803,502,1
9,437,1
424,389,1
281,504,1
395,442,1
18,96,1
216,739,1
392,290,1
478,730,1
813,370,1
709,739,1
18,96,1
315,694,1
686,96,1
89,45,1
281,295,1
842,233,1
43,92,1
93,585,1
269,96,1
274,96,1
881,388,1
238,308,1
194,734,1
93,349,1
255,598,1
8,197,1
93,394,1
205,443,1
295,686,1
231,452,1
19,206,1
552,876,1
618,572,1
791,148,1
7,644,1
14,887,1
419,448,1
435,767,1
193,740,1
92,99,1
220,632,1
39,373,1
83,759,1
592,38,1
93,706,1
62,759,1
93,52,1
253,884,1
546,389,1
361,395,1
93,759,1
435,867,1
90,867,1
830,444,1
472,676,1
163,442,1
784,830,1
93,290,1
93,290,1
712,290,1
20,853,1
250,65,1
679,45,1
274,96,1
756,49,1
582,853,1
753,236,1
376,876,1
92,91,1
383,2,1
418,393,1
83,33,1
268,437,1
141,759,1
686,96,1
392,450,1
39,628,1
745,878,1
435,759,1
51,387,1
335,99,1
495,59,1
164,81,1
400,296,1
592,776,1
745,538,1
50,444,1
522,394,1
742,759,1
363,639,1
104,637,1
742,81,1
445,152,1
64,52,1
9,782,1
3,244,1
538,296,1
93,152,1
775,876,1
705,152,1
579,355,1
90,867,1
18,238,1
803,96,1
742,68,1
742,759,1
826,492,1
71,105,1
367,522,1
628,672,1
130,428,1
93,636,1
411,388,1
636,443,1
3,545,1
712,395,1
424,388,1
8,759,1
345,290,1
870,706,1
752,154,1
288,7,1
826,492,1
142,830,1
42,484,1
49,106,1
445,387,1
102,869,1
495,447,1
71,592,1
243,290,1
51,7,1
362,387,1
279,851,1
3,392,1
153,776,1
422,451,1
618,93,1
870,437,1
18,240,1
871,417,1
285,296,1
870,293,1
62,388,1
578,92,1
395,442,1
719,248,1
679,743,1
752,708,1
384,2,1
39,594,1
93,388,1
274,183,1
395,869,1
326,445,1
93,270,1
9,703,1
250,713,1
203,519,1
712,154,1
870,636,1
400,96,1
712,388,1
221,887,1
226,431,1
255,592,1
193,102,1
106,308,1
435,766,1
173,388,1
93,290,1
194,705,1
705,445,1
709,690,1
335,392,1
686,96,1
318,558,1
48,878,1
742,81,1
696,734,1
426,850,1
336,84,1
18,240,1
891,60,1
62,644,1
413,495,1
712,395,1
678,869,1
870,390,1
346,376,1
3,759,1
762,435,1
623,157,1
742,871,1
126,609,1
307,238,1
136,240,1
164,362,1
472,786,1
315,694,1
444,105,1
19,102,1
93,290,1
362,767,1
861,197,1
637,703,1
98,389,1
367,443,1
424,737,1
438,676,1
392,179,1
90,81,1
435,599,1
637,856,1
93,290,1
345,388,1
592,127,1
276,868,1
141,545,1
56,284,1
326,445,1
132,388,1
825,540,1
5,179,1
833,858,1
601,881,1
62,376,1
444,372,1
435,492,1
472,676,1
418,290,1
737,556,1
141,390,1
680,759,1
285,598,1
478,734,1
538,264,1
712,154,1
266,91,1
478,546,1
361,183,1
14,701,1
762,444,1
62,183,1
149,418,1
510,320,1
9,437,1
762,102,1
318,839,1
255,365,1
887,389,1
209,597,1
14,701,1
214,499,1
326,446,1
405,102,1
451,782,1
322,445,1
237,762,1
580,51,1
414,889,1
215,96,1
747,50,1
386,103,1
680,389,1
538,640,1
827,328,1
494,443,1
856,442,1
813,270,1
102,869,1
363,734,1
83,355,1
887,389,1
422,594,1
395,452,1
8,197,1
592,124,1
592,874,1
538,264,1
345,376,1
346,4,1
93,376,1
872,736,1
274,737,1
9,81,1
601,127,1
745,538,1
498,492,1
126,103,1
270,519,1
72,706,1
742,703,1
93,120,1
424,780,1
601,372,1
350,372,1
97,592,1
98,495,1
552,544,1
813,222,1
592,388,1
93,395,1
438,498,1
732,590,1
3,701,1
71,105,1
39,356,1
93,636,1
336,868,1
336,84,1
93,92,1
126,104,1
8,662,1
9,759,1
841,759,1
345,392,1
268,729,1
9,376,1
50,154,1
733,31,1
803,96,1
313,387,1
777,739,1
255,46,1
77,129,1
562,880,1
142,443,1
833,152,1
742,257,1
264,31,1
185,126,1
437,95,1
871,240,1
9,376,1
822,389,1
185,52,1
39,242,1
173,671,1
91,444,1
842,897,1
185,254,1
674,40,1
829,395,1
451,708,1
134,853,1
360,387,1
263,734,1
3,759,1
637,108,1
201,517,1
438,874,1
277,593,1
1,741,1
91,290,1
753,596,1
93,222,1
102,388,1
568,222,1
799,762,1
93,870,1
619,393,1
858,31,1
142,183,1
678,395,1
164,323,1
426,730,1
3,701,1
675,448,1
833,60,1
826,240,1
238,308,1
93,152,1
93,594,1
397,672,1
49,495,1
193,706,1
173,183,1
680,81,1
540,870,1
49,240,1
118,850,1
452,702,1
747,373,1
709,690,1
49,515,1
39,742,1
173,290,1
435,734,1
392,556,1
147,431,1
93,435,1
451,376,1
400,627,1
418,251,1
62,388,1
197,446,1
137,759,1
742,222,1
494,60,1
637,672,1
709,479,1
40,94,1
538,296,1
92,596,1
93,290,1
826,50,1
592,491,1
313,245,1
424,388,1
764,446,1
395,734,1
426,850,1
246,876,1
360,546,1
833,388,1
250,65,1
326,673,1
623,31,1
579,596,1
68,640,1
53,40,1
286,152,1
315,644,1
141,97,1
220,154,1
705,308,1
31,495,1
833,850,1
49,644,1
341,479,1
478,676,1
144,618,1
102,412,1
870,423,1
592,242,1
250,127,1
801,788,1
601,868,1
321,100,1
721,590,1
39,491,1
247,290,1
279,240,1
752,843,1
342,493,1
93,484,1
346,53,1
48,326,1
93,515,1
871,229,1
756,154,1
173,393,1
393,290,1
93,703,1
817,851,1
540,444,1
295,686,1
450,245,1
226,734,1
136,40,1
495,737,1
592,178,1
9,759,1
93,96,1
62,437,1
472,222,1
526,843,1
9,45,1
203,788,1
813,356,1
422,871,1
93,107,1
445,290,1
269,701,1
833,187,1
39,68,1
239,155,1
93,394,1
291,868,1
31,557,1
818,675,1
187,150,1
438,874,1
255,776,1
360,264,1
696,392,1
618,572,1
363,734,1
392,290,1
630,558,1
752,858,1
39,831,1
395,432,1
58,81,1
688,388,1
538,759,1
250,240,1
93,703,1
825,673,1
424,388,1
231,777,1
157,183,1
373,394,1
673,84,1
47,897,1
3,639,1
313,326,1
9,759,1
454,738,1
369,730,1
181,443,1
392,412,1
39,517,1
785,445,1
539,743,1
346,644,1
185,387,1
136,50,1
250,521,1
710,65,1
39,231,1
39,35,1
697,491,1
887,251,1
313,596,1
9,512,1
340,66,1
592,99,1
53,154,1
383,556,1
295,154,1
389,735,1
705,445,1
134,895,1
624,701,1
274,627,1
132,319,1
93,376,1
881,226,1
39,437,1
31,761,1
871,36,1
472,676,1
281,881,1
295,183,1
529,96,1
785,598,1
637,369,1
422,240,1
353,786,1
564,376,1
775,850,1
83,701,1
236,290,1
196,53,1
805,391,1
157,559,1
14,701,1
709,883,1
833,183,1
12,99,1
249,92,1
556,90,1
709,736,1
705,282,1
50,154,1
250,187,1
384,2,1
871,91,1
9,395,1
592,92,1
359,97,1
269,876,1
813,379,1
637,133,1
213,130,1
345,290,1
49,182,1
62,4,1
124,70,1
735,53,1
49,106,1
546,673,1
856,442,1
592,258,1
582,81,1
540,444,1
601,839,1
237,452,1
803,197,1
118,393,1
203,387,1
41,736,1
577,493,1
553,596,1
359,387,1
576,443,1
386,386,1
637,133,1
237,308,1
126,452,1
255,867,1
64,282,1
348,391,1
719,248,1
93,517,1
8,395,1
345,392,1
531,595,1
274,96,1
375,437,1
91,734,1
62,388,1
418,484,1
134,297,1
291,446,1
619,853,1
395,388,1
887,389,1
592,241,1
871,229,1
164,362,1
62,759,1
365,389,1
509,858,1
445,94,1
592,491,1
624,53,1
363,867,1
49,290,1
406,81,1
521,239,1
742,68,1
47,492,1
127,205,1
624,236,1
435,871,1
538,743,1
93,371,1
62,759,1
250,443,1
510,320,1
495,759,1
753,897,1
226,55,1
3,639,1
50,444,1
826,762,1
193,284,1
395,394,1
865,593,1
164,895,1
733,394,1
705,106,1
483,627,1
362,759,1
345,152,1
472,701,1
551,549,1
102,869,1
250,431,1
60,596,1
833,644,1
524,394,1
362,767,1
870,734,1
752,788,1
205,99,1
432,782,1
870,734,1
64,850,1
712,585,1
192,545,1
93,376,1
93,703,1
5,594,1
216,739,1
494,736,1
870,96,1
90,702,1
47,729,1
134,94,1
637,443,1
376,876,1
721,734,1
538,40,1
14,701,1
83,883,1
480,880,1
418,484,1
735,53,1
846,548,1
891,106,1
3,640,1
90,737,1
164,637,1
579,236,1
268,729,1
765,442,1
209,102,1
552,290,1
592,874,1
192,545,1
842,876,1
9,387,1
39,226,1
62,395,1
3,759,1
188,219,1
630,186,1
51,830,1
72,706,1
117,394,1
39,628,1
226,237,1
132,741,1
52,81,1
135,442,1
842,183,1
709,736,1
512,126,1
141,759,1
742,394,1
93,507,1
444,186,1
93,703,1
185,736,1
709,636,1
173,376,1
443,389,1
295,376,1
870,290,1
712,686,1
204,308,1
281,491,1
522,388,1
71,705,1
890,709,1
91,727,1
633,544,1
197,242,1
62,443,1
424,389,1
48,762,1
699,2,1
98,853,1
55,389,1
803,96,1
883,585,1
842,102,1
671,261,1
93,290,1
285,394,1
261,379,1
313,598,1
786,244,1
395,734,1
275,701,1
93,40,1
383,222,1
743,99,1
709,739,1
93,782,1
238,758,1
39,593,1
637,829,1
93,543,1
8,244,1
307,557,1
274,183,1
861,644,1
752,743,1
295,686,1
83,53,1
813,295,1
83,355,1
93,598,1
613,221,1
870,734,1
652,585,1
3,197,1
361,270,1
62,292,1
392,290,1
93,543,1
296,395,1
3,412,1
686,96,1
580,154,1
352,150,1
50,154,1
62,183,1
20,290,1
745,878,1
416,773,1
528,491,1
592,437,1
255,776,1
447,600,1
745,538,1
635,851,1
134,593,1
531,323,1
870,290,1
256,734,1
50,154,1
39,789,1
93,270,1
434,95,1
764,106,1
592,4,1
538,270,1
395,734,1
709,690,1
592,179,1
438,874,1
346,443,1
362,90,1
538,40,1
395,388,1
510,362,1
9,45,1
9,437,1
62,759,1
5,596,1
445,780,1
308,290,1
593,50,1
552,572,1
627,786,1
435,158,1
785,387,1
744,153,1
552,290,1
231,185,1
464,128,1
9,703,1
395,442,1
363,867,1
39,206,1
384,507,1
31,389,1
418,393,1
416,734,1
43,53,1
149,90,1
405,491,1
136,544,1
592,133,1
383,2,1
552,496,1
686,96,1
62,376,1
106,157,1
592,508,1
645,895,1
464,791,1
705,40,1
93,597,1
9,873,1
198,50,1
580,644,1
313,294,1
3,640,1
813,867,1
259,240,1
85,40,1
418,484,1
699,747,1
93,222,1
173,437,1
198,96,1
93,703,1
424,389,1
705,445,1
247,445,1
580,644,1
745,748,1
86,442,1
128,51,1
234,789,1
91,154,1
244,592,1
9,759,1
313,225,1
333,572,1
281,236,1
499,491,1
196,705,1
98,5,1
538,662,1
483,220,1
538,40,1
9,395,1
335,99,1
363,244,1
673,84,1
216,739,1
592,590,1
9,636,1
49,290,1
389,735,1
9,290,1
209,102,1
445,389,1
3,662,1
53,881,1
93,60,1
92,319,1
313,326,1
18,96,1
377,31,1
588,446,1
709,874,1
838,244,1
742,395,1
72,319,1
400,627,1
411,856,1
9,627,1
615,45,1
538,490,1
848,387,1
345,390,1
464,506,1
326,96,1
230,633,1
83,53,1
83,261,1
70,839,1
445,837,1
870,290,1
422,589,1
93,102,1
9,36,1
383,869,1
715,484,1
28,776,1
601,839,1
578,92,1
318,558,1
872,323,1
582,240,1
785,598,1
371,850,1
8,760,1
39,491,1
41,736,1
314,179,1
185,102,1
270,782,1
238,96,1
422,433,1
813,735,1
767,392,1
627,107,1
383,507,1
392,86,1
93,290,1
345,92,1
3,759,1
3,759,1
39,370,1
363,867,1
4,222,1
3,759,1
153,702,1
64,887,1
636,360,1
346,544,1
822,388,1
64,355,1
891,247,1
870,627,1
193,493,1
383,874,1
422,158,1
424,595,1
751,734,1
205,91,1
250,393,1
538,264,1
435,544,1
699,2,1
445,393,1
91,444,1
825,288,1
135,435,1
102,86,1
34,433,1
173,36,1
367,522,1
861,90,1
692,656,1
135,491,1
9,759,1
62,443,1
715,61,1
62,875,1
3,545,1
383,2,1
686,49,1
384,2,1
274,737,1
9,437,1
592,239,1
709,357,1
383,412,1
93,120,1
392,290,1
164,320,1
538,662,1
98,644,1
592,133,1
606,452,1
492,393,1
8,290,1
418,36,1
216,874,1
93,388,1
62,50,1
93,557,1
709,868,1
512,389,1
64,394,1
270,484,1
708,242,1
553,370,1
55,250,1
625,150,1
540,237,1
256,734,1
395,443,1
93,373,1
363,734,1
645,127,1
209,897,1
50,154,1
18,708,1
72,593,1
592,491,1
250,897,1
686,92,1
552,54,1
870,878,1
592,627,1
9,703,1
220,394,1
93,782,1
39,369,1
712,686,1
538,545,1
395,386,1
274,775,1
395,295,1
83,33,1
12,99,1
93,894,1
745,380,1
49,290,1
400,323,1
62,443,1
451,743,1
39,242,1
424,737,1
243,293,1
98,5,1
861,546,1
833,261,1
569,88,1
43,350,1
93,484,1
422,589,1
376,595,1
50,444,1
18,96,1
786,775,1
499,627,1
888,394,1
91,734,1
198,158,1
582,389,1
50,283,1
62,759,1
369,369,1
216,739,1
201,56,1
350,530,1
39,187,1
445,196,1
72,431,1
62,498,1
9,94,1
9,703,1
492,103,1
538,545,1
346,40,1
274,96,1
9,854,1
858,31,1
164,81,1
48,393,1
552,92,1
400,788,1
90,867,1
229,446,1
39,374,1
30,50,1
83,355,1
185,126,1
9,676,1
395,388,1
743,349,1
249,325,1
873,68,1
98,392,1
744,390,1
250,897,1
5,388,1
8,197,1
870,734,1
870,265,1
198,443,1
353,252,1
637,107,1
803,672,1
792,380,1
34,740,1
9,376,1
593,56,1
363,437,1
733,31,1
803,96,1
494,446,1
747,154,1
259,96,1
351,387,1
498,495,1
244,52,1
564,376,1
393,389,1
268,729,1
391,290,1
424,780,1
747,850,1
49,290,1
671,261,1
181,594,1
623,266,1
400,96,1
102,869,1
833,644,1
164,99,1
592,92,1
742,636,1
730,240,1
538,759,1
361,543,1
8,290,1
636,678,1
336,394,1
742,598,1
283,183,1
538,264,1
579,183,1
117,394,1
106,388,1
435,871,1
345,60,1
93,759,1
50,55,1
1,741,1
552,894,1
678,441,1
203,499,1
395,656,1
592,60,1
9,530,1
290,878,1
518,431,1
276,436,1
141,545,1
7,644,1
742,373,1
747,308,1
833,643,1
415,394,1
333,386,1
98,546,1
53,597,1
346,258,1
472,897,1
517,443,1
92,290,1
472,869,1
274,598,1
745,35,1
49,515,1
812,97,1
464,791,1
70,444,1
93,376,1
823,415,1
97,592,1
623,31,1
420,355,1
742,598,1
62,183,1
169,40,1
871,240,1
861,387,1
253,128,1
295,424,1
93,376,1
709,392,1
709,595,1
106,593,1
281,242,1
492,392,1
733,221,1
274,594,1
62,376,1
838,244,1
100,708,1
395,388,1
192,92,1
64,391,1
742,703,1
346,393,1
383,636,1
731,518,1
538,40,1
445,45,1
93,585,1
362,758,1
686,389,1
432,873,1
52,742,1
43,442,1
220,394,1
346,644,1
699,747,1
560,393,1
515,40,1
392,388,1
295,234,1
50,154,1
173,437,1
49,290,1
392,388,1
398,45,1
9,287,1
490,701,1
519,638,1
432,101,1
336,394,1
4,492,1
478,730,1
326,391,1
851,104,1
9,432,1
395,388,1
686,392,1
411,102,1
93,4,1
336,84,1
552,92,1
522,55,1
733,394,1
8,662,1
9,376,1
564,376,1
3,244,1
102,869,1
833,240,1
269,240,1
193,740,1
274,240,1
833,391,1
392,735,1
747,220,1
347,556,1
283,183,1
733,394,1
392,766,1
164,450,1
580,282,1
405,102,1
833,445,1
592,260,1
346,183,1
345,701,1
360,395,1
400,96,1
239,290,1
696,734,1
353,242,1
400,96,1
861,759,1
345,92,1
3,662,1
9,703,1
592,744,1
39,323,1
799,484,1
393,544,1
39,206,1
740,516,1
424,388,1
588,319,1
313,421,1
592,78,1
9,376,1
623,157,1
887,94,1
494,308,1
93,782,1
435,867,1
813,266,1
435,35,1
290,878,1
305,510,1
185,445,1
424,412,1
871,229,1
539,637,1
336,245,1
9,782,1
62,292,1
141,183,1
445,389,1
538,490,1
744,153,1
93,4,1
803,708,1
362,759,1
540,237,1
445,389,1
833,730,1
367,157,1
733,106,1
362,387,1
261,387,1
378,686,1
877,372,1
346,854,1
826,387,1
97,592,1
634,415,1
887,251,1
395,433,1
381,735,1
743,362,1
93,290,1
587,736,1
464,54,1
93,394,1
91,444,1
90,737,1
346,376,1
250,701,1
739,91,1
56,543,1
121,421,1
285,296,1
351,126,1
686,392,1
91,444,1
98,644,1
743,484,1
9,437,1
391,290,1
18,96,1
251,386,1
872,99,1
510,91,1
369,369,1
83,701,1
424,388,1
363,734,1
742,257,1
49,704,1
538,78,1
47,546,1
164,734,1
93,60,1
93,881,1
237,452,1
153,886,1
50,154,1
347,556,1
93,395,1
3,759,1
93,703,1
797,703,1
243,290,1
859,185,1
360,106,1
103,443,1
127,237,1
39,239,1
346,183,1
447,242,1
274,738,1
250,389,1
435,436,1
93,60,1
93,437,1
624,851,1
9,290,1
434,86,1
30,242,1
464,128,1
400,96,1
742,182,1
359,97,1
412,222,1
244,493,1
842,484,1
244,839,1
364,767,1
49,290,1
98,49,1
9,376,1
592,736,1
93,388,1
193,627,1
328,52,1
384,507,1
579,738,1
422,871,1
814,254,1
295,686,1
783,491,1
90,867,1
395,388,1
699,530,1
255,867,1
747,242,1
277,504,1
801,150,1
9,251,1
739,362,1
745,387,1
677,538,1
592,133,1
686,290,1
580,387,1
472,676,1
3,90,1
618,442,1
50,154,1
71,387,1
472,897,1
362,244,1
731,594,1
198,443,1
149,392,1
362,538,1
833,853,1
740,179,1
674,672,1
378,686,1
363,759,1
361,270,1
233,105,1
14,433,1
181,372,1
190,389,1
14,242,1
443,389,1
400,96,1
517,236,1
247,515,1
39,231,1
326,446,1
422,880,1
173,759,1
383,293,1
435,762,1
870,878,1
328,52,1
395,434,1
78,395,1
522,154,1
131,546,1
479,325,1
98,392,1
204,308,1
257,853,1
93,92,1
592,881,1
336,394,1
871,484,1
12,99,1
478,387,1
437,637,1
93,376,1
175,637,1
871,240,1
90,81,1
365,618,1
392,703,1
259,585,1
395,389,1
721,572,1
153,448,1
93,543,1
250,713,1
842,484,1
744,153,1
203,492,1
630,868,1
244,731,1
635,119,1
49,290,1
472,782,1
452,785,1
154,874,1
472,222,1
576,150,1
418,290,1
83,33,1
510,320,1
578,831,1
39,555,1
105,763,1
383,897,1
424,388,1
34,282,1
93,270,1
326,152,1
424,388,1
31,761,1
253,2,1
102,869,1
619,240,1
686,290,1
420,53,1
695,106,1
313,150,1
546,673,1
538,545,1
743,249,1
582,853,1
307,40,1
405,437,1
592,222,1
102,869,1
562,72,1
452,711,1
236,506,1
187,376,1
334,197,1
102,388,1
205,99,1
201,324,1
269,391,1
221,428,1
122,759,1
93,636,1
637,412,1
211,290,1
72,491,1
98,853,1
592,222,1
132,108,1
92,373,1
347,185,1
9,222,1
715,293,1
592,491,1
18,84,1
517,443,1
460,395,1
93,703,1
400,585,1
872,323,1
85,40,1
91,290,1
619,895,1
539,105,1
385,452,1
48,491,1
435,244,1
9,627,1
369,749,1
495,4,1
450,245,1
580,5,1
827,388,1
564,673,1
383,157,1
472,412,1
745,380,1
351,637,1
833,641,1
291,394,1
336,240,1
142,830,1
739,776,1
864,443,1
93,102,1
361,498,1
686,96,1
292,482,1
47,450,1
759,759,1
3,640,1
231,308,1
3,640,1
895,270,1
267,519,1
618,868,1
98,49,1
93,703,1
362,387,1
233,83,1
270,495,1
216,739,1
438,738,1
445,94,1
373,734,1
173,389,1
9,597,1
891,96,1
836,100,1
538,264,1
193,740,1
255,598,1
688,445,1
627,55,1
641,352,1
3,662,1
362,356,1
445,853,1
742,671,1
424,388,1
281,497,1
55,389,1
83,355,1
83,739,1
586,105,1
526,843,1
623,31,1
44,880,1
789,585,1
92,854,1
93,152,1
8,490,1
376,104,1
12,99,1
361,790,1
62,376,1
634,415,1
250,897,1
164,895,1
709,636,1
281,781,1
115,702,1
494,491,1
395,394,1
548,389,1
739,878,1
4,443,1
384,546,1
43,92,1
98,5,1
149,392,1
367,443,1
39,68,1
477,230,1
148,673,1
9,395,1
223,206,1
764,242,1
826,431,1
93,644,1
580,102,1
383,507,1
92,854,1
246,641,1
434,227,1
193,740,1
812,126,1
275,221,1
93,266,1
93,686,1
18,96,1
384,2,1
173,437,1
93,40,1
576,742,1
871,81,1
250,187,1
579,355,1
655,133,1
464,287,1
49,437,1
686,96,1
619,49,1
823,359,1
631,236,1
578,831,1
98,703,1
383,897,1
538,662,1
861,897,1
892,392,1
336,96,1
790,58,1
93,52,1
49,106,1
484,225,1
281,4,1
709,736,1
538,743,1
435,222,1
9,437,1
745,183,1
579,53,1
9,880,1
515,222,1
268,492,1
149,759,1
347,831,1
685,245,1
422,393,1
91,154,1
538,559,1
499,627,1
164,738,1
395,867,1
164,853,1
93,290,1
424,595,1
3,197,1
709,425,1
552,442,1
141,545,1
8,96,1
859,443,1
715,293,1
712,703,1
498,493,1
154,705,1
842,183,1
742,759,1
5,395,1
637,107,1
634,362,1
452,291,1
93,437,1
510,673,1
83,732,1
154,747,1
444,740,1
341,179,1
825,126,1
363,767,1
92,99,1
871,853,1
512,706,1
121,226,1
345,388,1
578,186,1
509,863,1
472,546,1
100,592,1
742,636,1
538,703,1
93,290,1
592,4,1
743,350,1
730,751,1
592,53,1
50,154,1
91,686,1
538,543,1
91,433,1
336,84,1
124,389,1
39,517,1
395,867,1
367,443,1
49,644,1
742,479,1
627,673,1
712,395,1
3,197,1
283,538,1
39,183,1
592,437,1
62,183,1
4,858,1
274,261,1
395,386,1
93,786,1
737,40,1
3,759,1
62,759,1
715,886,1
871,644,1
48,240,1
392,388,1
686,96,1
637,108,1
719,541,1
245,308,1
679,2,1
668,91,1
548,295,1
663,247,1
286,240,1
710,90,1
424,412,1
229,68,1
49,106,1
93,376,1
49,240,1
395,858,1
173,50,1
93,597,1
859,492,1
297,443,1
257,636,1
346,734,1
102,869,1
555,283,1
546,673,1
872,99,1
592,870,1
347,452,1
204,871,1
243,549,1
270,380,1
383,450,1
9,870,1
9,119,1
203,498,1
3,759,1
637,349,1
637,521,1
827,852,1
686,392,1
153,886,1
149,639,1
628,672,1
519,538,1
871,99,1
9,437,1
861,644,1
827,328,1
861,644,1
837,389,1
709,868,1
32,224,1
495,627,1
231,452,1
694,244,1
351,443,1
9,597,1
9,829,1
739,2,1
162,388,1
93,395,1
395,790,1
49,290,1
579,598,1
43,153,1
418,515,1
250,240,1
270,152,1
345,266,1
587,736,1
517,443,1
9,627,1
93,868,1
361,270,1
389,592,1
93,266,1
813,451,1
295,234,1
18,428,1
90,867,1
580,5,1
39,323,1
93,60,1
9,703,1
376,421,1
742,428,1
71,705,1
435,759,1
93,863,1
268,776,1
93,154,1
239,417,1
631,236,1
521,443,1
791,881,1
470,178,1
153,40,1
72,222,1
39,538,1
187,878,1
712,328,1
93,585,1
307,105,1
395,867,1
745,35,1
887,703,1
194,734,1
3,197,1
19,734,1
521,391,1
275,512,1
93,703,1
134,857,1
270,356,1
83,740,1
363,867,1
104,389,1
392,86,1
9,627,1
733,387,1
91,734,1
93,388,1
445,126,1
756,445,1
395,703,1
709,636,1
623,157,1
62,759,1
887,94,1
279,35,1
229,435,1
3,412,1
560,544,1
51,830,1
8,759,1
360,876,1
870,222,1
62,437,1
395,734,1
53,597,1
435,852,1
383,636,1
243,260,1
97,592,1
288,705,1
310,445,1
834,734,1
592,736,1
568,776,1
592,517,1
250,495,1
822,389,1
833,282,1
371,443,1
367,444,1
601,868,1
49,290,1
870,290,1
4,443,1
276,497,1
494,491,1
7,296,1
634,484,1
424,780,1
510,320,1
62,388,1
619,389,1
283,538,1
842,152,1
802,40,1
239,183,1
276,778,1
585,874,1
135,99,1
93,703,1
50,154,1
200,443,1
8,387,1
652,81,1
93,290,1
