39,78,1
93,154,1
93,706,1
619,631,1
712,388,1
464,572,1
509,593,1
93,585,1
423,872,1
395,443,1
128,390,1
742,788,1
173,227,1
560,852,1
498,56,1
77,519,1
725,830,1
362,767,1
220,154,1
62,388,1
478,734,1
515,387,1
870,878,1
274,261,1
890,709,1
220,154,1
710,90,1
83,734,1
538,662,1
362,387,1
395,394,1
9,437,1
39,593,1
193,102,1
50,154,1
62,183,1
538,490,1
744,40,1
9,703,1
392,766,1
581,693,1
803,96,1
392,290,1
583,868,1
555,283,1
812,126,1
342,597,1
645,644,1
434,850,1
870,179,1
63,96,1
8,662,1
709,738,1
346,546,1
39,133,1
434,244,1
238,308,1
739,124,1
345,392,1
141,759,1
268,492,1
872,99,1
39,373,1
181,391,1
78,390,1
395,734,1
193,284,1
326,674,1
9,706,1
207,242,1
395,446,1
686,392,1
93,222,1
710,418,1
255,445,1
40,290,1
490,701,1
313,433,1
592,437,1
44,880,1
747,726,1
276,868,1
827,395,1
882,759,1
39,628,1
870,734,1
39,373,1
93,270,1
601,127,1
480,495,1
62,376,1
93,759,1
31,495,1
830,395,1
744,673,1
664,734,1
744,153,1
445,521,1
227,762,1
625,437,1
288,7,1
392,179,1
274,96,1
31,495,1
93,636,1
870,734,1
739,91,1
261,231,1
887,392,1
435,244,1
98,392,1
164,320,1
522,446,1
244,431,1
93,290,1
39,370,1
437,766,1
142,776,1
93,759,1
14,326,1
217,31,1
9,627,1
651,238,1
91,734,1
93,703,1
362,758,1
98,49,1
870,789,1
637,349,1
424,388,1
552,894,1
49,387,1
48,521,1
93,585,1
237,308,1
834,484,1
360,158,1
747,874,1
677,538,1
592,484,1
243,290,1
39,35,1
415,53,1
93,585,1
346,644,1
588,183,1
546,538,1
164,99,1
395,388,1
197,70,1
18,96,1
93,782,1
173,183,1
62,376,1
464,757,1
39,371,1
162,387,1
185,676,1
277,593,1
93,863,1
636,390,1
93,897,1
891,106,1
367,234,1
255,776,1
126,782,1
420,355,1
747,242,1
93,759,1
395,867,1
18,84,1
443,734,1
5,832,1
333,420,1
250,127,1
464,506,1
102,71,1
93,703,1
305,393,1
47,450,1
509,108,1
825,871,1
56,250,1
237,452,1
274,373,1
833,81,1
56,393,1
95,389,1
93,290,1
747,726,1
612,88,1
827,395,1
753,236,1
555,257,1
64,394,1
487,730,1
552,92,1
392,388,1
348,102,1
119,240,1
582,240,1
637,443,1
93,102,1
93,290,1
635,70,1
378,686,1
592,178,1
93,761,1
393,290,1
47,2,1
186,876,1
18,96,1
238,308,1
478,734,1
164,320,1
238,308,1
185,126,1
777,739,1
40,572,1
833,644,1
705,445,1
861,94,1
696,235,1
435,759,1
49,876,1
198,2,1
435,759,1
634,362,1
20,843,1
98,94,1
295,154,1
285,788,1
318,558,1
173,437,1
93,92,1
346,546,1
93,435,1
202,390,1
546,389,1
592,133,1
71,592,1
813,356,1
392,389,1
881,226,1
616,373,1
435,869,1
383,556,1
285,6,1
383,2,1
121,225,1
770,557,1
201,260,1
91,734,1
279,776,1
838,244,1
592,206,1
752,226,1
232,389,1
93,759,1
192,92,1
592,92,1
730,389,1
65,759,1
538,412,1
207,498,1
93,585,1
737,238,1
392,498,1
132,741,1
742,222,1
345,290,1
538,490,1
93,703,1
686,96,1
827,852,1
424,763,1
346,644,1
764,388,1
255,739,1
725,830,1
255,593,1
432,102,1
424,675,1
784,830,1
745,387,1
650,437,1
405,102,1
348,394,1
538,662,1
871,240,1
735,851,1
93,92,1
3,244,1
18,897,1
445,389,1
3,545,1
830,83,1
686,389,1
395,388,1
551,154,1
216,497,1
91,686,1
742,557,1
510,320,1
252,656,1
274,596,1
695,549,1
568,776,1
745,35,1
395,766,1
134,853,1
637,107,1
164,81,1
389,735,1
313,596,1
395,386,1
833,642,1
593,843,1
8,395,1
345,387,1
83,734,1
9,703,1
777,264,1
445,853,1
55,250,1
812,97,1
764,446,1
498,442,1
392,389,1
201,329,1
7,547,1
149,759,1
395,734,1
592,81,1
435,599,1
93,4,1
363,867,1
52,81,1
85,154,1
395,388,1
861,197,1
39,758,1
378,389,1
120,242,1
250,127,1
652,81,1
742,788,1
173,437,1
671,261,1
346,258,1
326,152,1
862,55,1
392,388,1
861,546,1
863,58,1
870,290,1
62,395,1
285,296,1
753,596,1
812,389,1
229,319,1
686,96,1
9,431,1
255,876,1
192,92,1
702,443,1
686,96,1
560,387,1
744,153,1
573,493,1
435,867,1
747,50,1
709,874,1
348,102,1
455,443,1
721,590,1
733,394,1
411,222,1
144,492,1
93,597,1
538,296,1
756,876,1
395,388,1
227,734,1
279,240,1
842,701,1
274,546,1
424,763,1
424,522,1
49,558,1
93,782,1
580,634,1
93,388,1
144,492,1
106,50,1
552,544,1
90,702,1
395,388,1
592,133,1
592,556,1
472,676,1
224,226,1
721,247,1
93,543,1
623,445,1
624,883,1
833,60,1
833,282,1
93,222,1
457,69,1
102,869,1
285,788,1
827,290,1
735,124,1
345,392,1
706,105,1
209,786,1
164,738,1
686,96,1
383,2,1
803,708,1
392,373,1
698,153,1
627,388,1
701,244,1
714,437,1
9,627,1
859,452,1
619,521,1
3,662,1
352,150,1
166,538,1
601,732,1
381,788,1
259,240,1
731,448,1
91,734,1
238,758,1
103,387,1
495,59,1
825,627,1
677,245,1
247,290,1
153,886,1
624,883,1
711,871,1
424,737,1
203,519,1
424,412,1
14,484,1
870,788,1
93,376,1
392,556,1
400,543,1
9,437,1
18,843,1
93,437,1
478,387,1
18,96,1
620,888,1
560,742,1
861,728,1
472,556,1
560,183,1
764,388,1
472,507,1
98,392,1
249,325,1
83,428,1
345,388,1
9,870,1
395,734,1
522,394,1
742,788,1
209,206,1
592,92,1
404,387,1
308,290,1
592,491,1
592,675,1
92,242,1
53,558,1
662,257,1
93,435,1
3,775,1
93,4,1
270,387,1
313,150,1
820,222,1
313,598,1
362,538,1
624,496,1
28,776,1
313,245,1
48,878,1
359,437,1
313,598,1
834,389,1
9,349,1
841,431,1
8,152,1
898,236,1
538,291,1
7,885,1
538,759,1
313,598,1
93,290,1
418,96,1
336,394,1
270,356,1
287,357,1
173,442,1
269,90,1
395,394,1
515,53,1
400,442,1
397,672,1
538,662,1
373,734,1
628,672,1
601,853,1
735,887,1
176,231,1
93,290,1
392,869,1
226,388,1
871,91,1
93,120,1
8,490,1
9,512,1
870,734,1
8,244,1
255,876,1
3,244,1
833,445,1
153,786,1
3,490,1
588,591,1
619,780,1
592,4,1
838,244,1
596,94,1
43,68,1
247,515,1
593,856,1
9,251,1
861,895,1
345,152,1
827,389,1
892,392,1
49,451,1
395,790,1
674,4,1
9,349,1
385,829,1
49,495,1
335,780,1
624,236,1
18,240,1
435,871,1
799,484,1
384,507,1
83,776,1
400,96,1
493,94,1
93,437,1
3,759,1
395,222,1
648,387,1
552,572,1
882,484,1
392,766,1
194,734,1
8,290,1
127,205,1
238,221,1
93,598,1
247,704,1
270,107,1
730,240,1
821,738,1
275,886,1
93,510,1
435,240,1
764,388,1
83,261,1
345,31,1
538,490,1
472,636,1
428,387,1
445,853,1
870,391,1
842,159,1
376,388,1
5,395,1
686,389,1
445,853,1
580,51,1
62,183,1
846,617,1
580,546,1
332,104,1
93,290,1
3,639,1
556,90,1
39,380,1
418,290,1
764,388,1
173,40,1
164,738,1
813,370,1
858,31,1
141,295,1
742,703,1
753,596,1
673,84,1
359,126,1
512,126,1
204,349,1
187,38,1
19,102,1
133,592,1
93,627,1
102,869,1
592,736,1
68,308,1
9,395,1
688,445,1
842,233,1
392,157,1
375,876,1
576,443,1
592,53,1
71,705,1
95,389,1
164,81,1
472,701,1
249,154,1
308,236,1
279,182,1
833,641,1
539,662,1
173,40,1
39,517,1
756,445,1
135,152,1
352,389,1
698,56,1
29,443,1
313,105,1
141,477,1
48,559,1
93,597,1
424,388,1
392,412,1
51,830,1
538,662,1
8,759,1
65,843,1
204,361,1
193,493,1
742,53,1
93,52,1
363,760,1
813,236,1
445,853,1
777,264,1
149,183,1
385,222,1
392,412,1
434,290,1
313,150,1
758,69,1
445,853,1
361,423,1
601,372,1
93,152,1
645,127,1
49,387,1
887,853,1
102,789,1
50,554,1
891,290,1
141,597,1
286,742,1
445,290,1
239,388,1
383,81,1
203,492,1
93,290,1
709,392,1
83,55,1
384,412,1
35,369,1
255,365,1
418,251,1
102,869,1
346,150,1
472,676,1
747,236,1
623,266,1
826,443,1
686,290,1
393,484,1
85,492,1
574,691,1
583,387,1
520,484,1
777,265,1
62,292,1
424,388,1
494,387,1
737,40,1
743,362,1
686,94,1
247,763,1
90,734,1
422,365,1
395,442,1
637,412,1
688,445,1
696,94,1
891,560,1
435,153,1
7,644,1
12,99,1
730,240,1
118,850,1
361,642,1
83,776,1
538,662,1
560,128,1
62,759,1
564,446,1
265,595,1
9,876,1
434,750,1
104,637,1
656,154,1
102,388,1
274,96,1
30,126,1
190,284,1
381,3,1
378,686,1
91,290,1
247,763,1
637,672,1
340,40,1
242,308,1
447,242,1
346,179,1
164,323,1
395,734,1
346,258,1
153,363,1
445,245,1
56,493,1
583,185,1
752,481,1
141,97,1
93,759,1
709,739,1
871,229,1
712,734,1
39,356,1
392,388,1
686,96,1
803,362,1
201,260,1
93,395,1
376,675,1
861,759,1
526,843,1
164,94,1
773,289,1
628,672,1
871,521,1
221,544,1
106,388,1
531,320,1
719,265,1
592,431,1
822,558,1
215,96,1
93,120,1
637,617,1
237,762,1
164,320,1
62,388,1
93,290,1
8,90,1
269,240,1
861,725,1
134,388,1
400,96,1
296,498,1
515,437,1
346,376,1
83,701,1
472,546,1
472,546,1
538,270,1
464,287,1
345,40,1
365,50,1
833,222,1
492,705,1
418,484,1
585,874,1
580,94,1
712,290,1
14,557,1
443,389,1
91,734,1
814,559,1
362,759,1
362,759,1
686,96,1
345,60,1
870,789,1
856,442,1
93,120,1
194,734,1
153,103,1
400,323,1
328,484,1
18,240,1
418,484,1
313,740,1
719,248,1
448,450,1
3,90,1
560,36,1
833,388,1
345,40,1
18,96,1
91,734,1
592,183,1
90,867,1
341,179,1
700,858,1
93,437,1
435,762,1
230,896,1
383,2,1
313,596,1
49,515,1
9,530,1
592,874,1
20,290,1
361,187,1
637,107,1
742,597,1
39,323,1
93,868,1
133,592,1
3,90,1
185,126,1
891,290,1
255,81,1
48,878,1
56,493,1
383,869,1
777,593,1
472,412,1
813,782,1
193,706,1
739,881,1
712,394,1
552,572,1
813,519,1
141,92,1
363,855,1
192,545,1
164,853,1
872,99,1
712,290,1
93,133,1
362,767,1
805,282,1
83,186,1
198,227,1
135,557,1
245,156,1
39,373,1
395,867,1
49,106,1
637,639,1
93,597,1
445,831,1
662,394,1
93,759,1
623,876,1
764,388,1
783,491,1
93,543,1
742,598,1
152,492,1
14,701,1
227,767,1
93,597,1
9,45,1
18,708,1
93,435,1
637,220,1
244,369,1
764,388,1
494,103,1
83,739,1
39,572,1
132,782,1
792,387,1
244,4,1
315,596,1
193,284,1
418,36,1
383,293,1
753,236,1
838,244,1
383,183,1
435,871,1
52,183,1
332,420,1
261,387,1
39,238,1
93,290,1
546,673,1
422,393,1
205,91,1
281,874,1
434,852,1
93,290,1
806,644,1
538,393,1
362,758,1
861,759,1
190,596,1
445,389,1
510,362,1
742,53,1
870,789,1
494,60,1
50,154,1
209,786,1
686,734,1
592,894,1
135,673,1
93,759,1
842,293,1
830,858,1
833,391,1
578,590,1
395,734,1
618,448,1
660,881,1
381,597,1
255,876,1
313,421,1
739,776,1
443,432,1
721,734,1
619,240,1
83,428,1
519,638,1
797,703,1
274,557,1
376,876,1
395,869,1
200,101,1
891,247,1
424,388,1
827,852,1
39,596,1
62,376,1
164,508,1
68,308,1
65,484,1
34,445,1
93,388,1
313,732,1
91,433,1
192,93,1
472,546,1
435,222,1
705,40,1
817,228,1
3,244,1
14,484,1
18,897,1
418,493,1
510,91,1
9,251,1
699,2,1
39,373,1
592,627,1
743,99,1
49,290,1
91,424,1
592,491,1
362,867,1
307,788,1
652,585,1
400,543,1
454,732,1
747,443,1
837,294,1
30,373,1
267,388,1
538,543,1
274,598,1
742,557,1
346,521,1
91,686,1
384,869,1
392,556,1
435,153,1
150,760,1
813,835,1
764,242,1
14,701,1
164,362,1
742,154,1
826,538,1
243,106,1
164,362,1
712,290,1
93,290,1
93,290,1
443,432,1
124,389,1
156,394,1
392,703,1
679,45,1
418,177,1
126,159,1
93,757,1
652,388,1
93,376,1
93,40,1
822,108,1
751,155,1
764,876,1
83,636,1
443,386,1
861,94,1
62,644,1
62,388,1
141,759,1
826,491,1
624,53,1
443,386,1
93,266,1
39,373,1
435,240,1
347,452,1
392,869,1
637,108,1
742,597,1
445,637,1
437,95,1
394,240,1
891,290,1
418,175,1
336,59,1
8,558,1
98,546,1
464,672,1
870,265,1
538,490,1
238,96,1
680,636,1
833,261,1
39,46,1
274,96,1
719,541,1
62,376,1
580,788,1
383,874,1
625,150,1
392,157,1
628,672,1
452,39,1
84,790,1
515,222,1
478,734,1
582,240,1
98,853,1
93,759,1
447,242,1
201,56,1
695,431,1
538,743,1
9,107,1
333,572,1
268,437,1
870,878,1
8,662,1
8,395,1
892,743,1
619,240,1
237,308,1
281,868,1
718,618,1
62,498,1
93,290,1
435,867,1
496,227,1
149,392,1
101,338,1
838,244,1
742,154,1
39,789,1
301,554,1
708,245,1
464,13,1
295,154,1
93,759,1
362,435,1
739,180,1
93,759,1
395,386,1
279,2,1
92,290,1
39,129,1
578,386,1
462,675,1
326,446,1
49,240,1
585,835,1
432,873,1
389,592,1
619,2,1
204,224,1
39,517,1
91,290,1
243,290,1
98,392,1
435,759,1
645,895,1
747,154,1
187,150,1
20,290,1
435,871,1
434,295,1
560,245,1
150,443,1
538,296,1
40,245,1
782,705,1
234,789,1
813,703,1
236,776,1
562,873,1
383,676,1
871,81,1
93,881,1
861,197,1
742,507,1
102,869,1
383,2,1
472,869,1
420,394,1
48,878,1
279,282,1
620,635,1
134,197,1
12,91,1
613,387,1
738,154,1
100,260,1
255,592,1
250,349,1
102,869,1
255,552,1
8,759,1
400,96,1
619,853,1
363,437,1
538,40,1
274,598,1
551,154,1
47,435,1
395,734,1
359,105,1
313,443,1
126,159,1
49,676,1
803,96,1
39,242,1
142,830,1
187,878,1
813,295,1
93,376,1
643,705,1
435,759,1
512,152,1
538,559,1
803,96,1
9,703,1
362,759,1
472,546,1
57,292,1
452,391,1
371,734,1
18,96,1
744,153,1
444,494,1
8,490,1
243,776,1
592,133,1
295,686,1
464,260,1
445,853,1
515,395,1
313,596,1
164,81,1
592,60,1
742,81,1
285,546,1
646,240,1
528,876,1
70,839,1
221,428,1
547,106,1
34,287,1
552,572,1
83,701,1
347,556,1
803,197,1
803,96,1
50,154,1
435,222,1
142,294,1
555,257,1
142,874,1
226,237,1
624,883,1
871,644,1
39,437,1
494,104,1
464,128,1
679,2,1
244,431,1
3,90,1
164,99,1
39,703,1
209,759,1
592,673,1
580,498,1
362,759,1
719,265,1
39,68,1
326,673,1
315,694,1
489,182,1
274,123,1
632,832,1
432,241,1
154,705,1
428,387,1
637,503,1
776,295,1
18,96,1
322,363,1
592,133,1
692,656,1
334,389,1
509,545,1
395,869,1
448,450,1
392,242,1
3,392,1
499,627,1
381,788,1
592,431,1
245,308,1
538,546,1
266,451,1
205,99,1
164,320,1
83,734,1
231,185,1
383,782,1
102,388,1
861,785,1
93,120,1
274,598,1
841,431,1
345,498,1
215,96,1
345,388,1
313,492,1
588,549,1
797,703,1
93,376,1
198,50,1
39,594,1
582,81,1
495,737,1
445,290,1
826,443,1
870,878,1
83,53,1
881,226,1
411,102,1
445,780,1
205,417,1
93,52,1
39,517,1
392,869,1
592,517,1
448,450,1
592,675,1
159,94,1
744,155,1
291,868,1
250,127,1
18,897,1
751,152,1
538,412,1
747,874,1
753,35,1
382,132,1
98,853,1
592,627,1
562,760,1
313,701,1
383,546,1
328,52,1
395,290,1
740,516,1
389,636,1
634,484,1
93,120,1
685,72,1
424,735,1
363,867,1
592,875,1
686,96,1
621,242,1
489,182,1
522,105,1
715,293,1
747,726,1
424,157,1
93,394,1
861,52,1
578,831,1
444,868,1
510,99,1
163,442,1
83,881,1
580,101,1
623,387,1
710,390,1
243,290,1
53,881,1
255,598,1
392,412,1
102,869,1
555,257,1
438,776,1
193,706,1
580,391,1
353,242,1
619,521,1
709,776,1
91,433,1
498,101,1
93,412,1
364,839,1
538,490,1
93,290,1
680,81,1
8,197,1
9,597,1
130,428,1
198,443,1
512,97,1
93,836,1
102,412,1
823,359,1
822,389,1
93,290,1
675,295,1
833,240,1
351,62,1
93,290,1
59,757,1
689,244,1
93,644,1
535,220,1
539,636,1
735,507,1
395,734,1
764,876,1
422,871,1
435,734,1
833,644,1
91,686,1
777,790,1
93,270,1
424,675,1
870,734,1
336,96,1
3,639,1
383,636,1
871,229,1
801,788,1
813,52,1
62,484,1
187,150,1
540,237,1
268,729,1
367,522,1
712,686,1
154,747,1
576,779,1
821,357,1
93,512,1
652,870,1
98,392,1
346,544,1
30,373,1
93,686,1
418,240,1
51,831,1
624,851,1
833,445,1
753,596,1
40,328,1
472,556,1
62,437,1
173,585,1
395,433,1
346,240,1
164,99,1
424,240,1
39,387,1
418,495,1
403,829,1
346,419,1
592,372,1
719,249,1
392,86,1
93,435,1
824,850,1
890,709,1
93,102,1
383,507,1
413,495,1
93,222,1
620,261,1
286,395,1
65,56,1
226,179,1
395,388,1
871,91,1
677,245,1
93,437,1
601,732,1
616,701,1
287,357,1
93,437,1
346,544,1
102,869,1
592,133,1
363,93,1
773,288,1
270,373,1
395,734,1
823,437,1
499,60,1
395,734,1
592,388,1
93,290,1
735,183,1
435,759,1
93,107,1
291,242,1
499,179,1
83,33,1
49,240,1
100,868,1
93,585,1
193,393,1
642,31,1
568,445,1
142,874,1
83,598,1
699,442,1
49,290,1
283,221,1
362,435,1
361,790,1
438,738,1
141,545,1
833,261,1
173,290,1
737,290,1
348,445,1
395,734,1
256,734,1
194,547,1
699,530,1
362,759,1
395,443,1
60,329,1
584,505,1
712,686,1
105,763,1
585,868,1
49,106,1
767,740,1
93,270,1
93,598,1
39,78,1
345,290,1
546,880,1
209,102,1
268,729,1
72,183,1
524,395,1
510,320,1
164,853,1
93,123,1
239,443,1
434,227,1
47,636,1
593,388,1
102,386,1
253,240,1
39,517,1
618,93,1
480,880,1
374,878,1
18,84,1
848,394,1
582,251,1
149,639,1
585,874,1
546,240,1
546,673,1
135,786,1
39,323,1
269,90,1
244,636,1
41,324,1
487,730,1
38,55,1
97,592,1
546,639,1
375,590,1
709,592,1
56,389,1
383,222,1
383,874,1
51,546,1
71,705,1
592,206,1
322,363,1
754,386,1
93,152,1
585,324,1
345,392,1
50,444,1
463,591,1
8,517,1
376,598,1
395,432,1
250,389,1
375,319,1
48,559,1
93,515,1
296,498,1
9,179,1
62,759,1
831,387,1
787,615,1
47,2,1
62,376,1
395,452,1
18,708,1
422,437,1
531,320,1
277,447,1
60,572,1
451,734,1
647,238,1
861,895,1
347,556,1
392,412,1
832,260,1
585,611,1
831,394,1
122,759,1
846,617,1
39,543,1
432,241,1
776,395,1
194,105,1
61,324,1
93,782,1
548,543,1
397,853,1
102,869,1
18,96,1
826,431,1
618,572,1
826,437,1
395,388,1
764,446,1
47,776,1
9,759,1
3,782,1
68,308,1
435,759,1
645,127,1
712,585,1
877,394,1
871,484,1
313,732,1
495,685,1
173,388,1
288,831,1
361,395,1
93,703,1
538,743,1
43,53,1
201,517,1
871,308,1
362,759,1
315,644,1
579,264,1
9,36,1
93,759,1
346,897,1
285,106,1
743,750,1
365,706,1
576,868,1
93,585,1
3,392,1
3,90,1
345,572,1
660,484,1
41,735,1
91,734,1
158,227,1
434,290,1
865,293,1
389,868,1
560,183,1
705,40,1
515,107,1
49,290,1
405,417,1
365,387,1
62,395,1
9,759,1
105,104,1
3,90,1
55,389,1
392,179,1
394,389,1
9,870,1
102,388,1
250,431,1
639,762,1
85,56,1
752,741,1
445,853,1
802,105,1
637,107,1
842,233,1
679,2,1
627,206,1
539,183,1
149,392,1
709,739,1
277,868,1
205,99,1
259,724,1
452,713,1
383,507,1
753,868,1
715,886,1
813,295,1
83,159,1
185,102,1
269,90,1
737,238,1
579,730,1
593,484,1
318,839,1
619,393,1
375,880,1
39,369,1
164,99,1
83,701,1
51,610,1
870,293,1
400,242,1
592,230,1
744,152,1
737,759,1
243,152,1
663,867,1
136,543,1
728,242,1
592,99,1
345,388,1
552,92,1
546,673,1
83,636,1
538,662,1
827,260,1
405,319,1
745,878,1
98,49,1
422,589,1
826,538,1
93,782,1
93,92,1
59,757,1
592,60,1
519,387,1
173,759,1
3,759,1
538,264,1
189,130,1
142,183,1
731,387,1
623,266,1
494,308,1
861,497,1
134,297,1
712,686,1
745,35,1
887,94,1
243,293,1
83,33,1
362,244,1
3,662,1
30,97,1
587,736,1
350,874,1
401,615,1
3,545,1
93,290,1
124,389,1
645,895,1
142,830,1
538,264,1
9,597,1
93,597,1
102,869,1
102,869,1
756,444,1
861,376,1
93,394,1
463,555,1
395,394,1
18,240,1
269,419,1
83,355,1
80,360,1
18,240,1
592,850,1
173,437,1
721,590,1
64,355,1
276,868,1
739,878,1
813,379,1
345,61,1
102,86,1
8,244,1
870,240,1
3,156,1
274,183,1
454,732,1
36,94,1
315,851,1
739,124,1
132,178,1
710,635,1
742,759,1
62,292,1
48,522,1
9,790,1
1,741,1
623,266,1
61,735,1
9,703,1
281,373,1
149,759,1
418,874,1
712,686,1
166,240,1
83,759,1
705,106,1
384,507,1
842,183,1
348,102,1
592,133,1
274,96,1
592,179,1
413,423,1
43,442,1
861,376,1
259,96,1
548,156,1
842,102,1
40,94,1
83,261,1
554,50,1
255,776,1
686,94,1
494,757,1
12,99,1
361,270,1
148,839,1
480,179,1
173,376,1
64,737,1
870,789,1
14,701,1
445,780,1
238,708,1
472,869,1
49,290,1
772,328,1
639,675,1
745,35,1
62,498,1
637,362,1
601,853,1
216,874,1
93,388,1
568,373,1
838,81,1
548,257,1
295,686,1
91,424,1
592,870,1
259,572,1
133,592,1
250,187,1
745,35,1
472,222,1
91,154,1
164,99,1
747,484,1
127,387,1
742,636,1
592,361,1
275,644,1
360,876,1
450,245,1
93,678,1
93,101,1
636,388,1
493,66,1
400,543,1
712,290,1
742,394,1
362,90,1
582,503,1
134,308,1
374,538,1
4,50,1
92,99,1
424,388,1
247,763,1
63,240,1
477,269,1
695,549,1
363,867,1
274,240,1
93,183,1
73,241,1
538,490,1
460,442,1
156,394,1
540,870,1
30,97,1
678,850,1
834,545,1
9,703,1
259,572,1
346,183,1
835,153,1
844,360,1
39,133,1
592,491,1
452,39,1
577,437,1
12,99,1
93,290,1
56,389,1
8,244,1
564,376,1
345,387,1
499,220,1
285,546,1
650,437,1
102,869,1
593,50,1
576,742,1
62,484,1
211,245,1
437,767,1
296,45,1
98,389,1
141,476,1
134,40,1
686,388,1
142,510,1
637,412,1
742,507,1
238,492,1
62,759,1
90,867,1
636,360,1
554,290,1
3,759,1
361,387,1
395,734,1
756,786,1
639,220,1
137,452,1
395,433,1
5,373,1
447,243,1
141,92,1
164,81,1
392,556,1
93,251,1
164,508,1
93,515,1
62,759,1
93,759,1
98,99,1
827,395,1
31,360,1
363,871,1
93,290,1
785,598,1
93,510,1
538,264,1
261,452,1
833,395,1
187,150,1
375,297,1
83,428,1
346,895,1
359,126,1
552,257,1
83,33,1
285,512,1
91,686,1
53,152,1
424,675,1
764,388,1
861,62,1
9,880,1
432,101,1
478,730,1
8,244,1
3,759,1
395,386,1
521,239,1
519,40,1
369,749,1
592,241,1
752,708,1
93,389,1
601,127,1
326,674,1
445,831,1
539,876,1
164,853,1
63,240,1
712,287,1
83,730,1
631,236,1
472,701,1
269,240,1
346,184,1
261,261,1
243,106,1
592,627,1
821,104,1
517,387,1
424,675,1
39,152,1
731,850,1
874,781,1
367,446,1
307,418,1
637,437,1
279,851,1
134,593,1
842,843,1
376,104,1
18,708,1
274,598,1
47,729,1
239,319,1
580,740,1
3,759,1
271,106,1
221,549,1
341,96,1
715,363,1
435,95,1
443,389,1
9,530,1
411,388,1
375,45,1
346,544,1
313,740,1
240,308,1
635,388,1
91,154,1
712,686,1
699,747,1
709,636,1
308,290,1
363,290,1
744,240,1
637,703,1
93,759,1
392,869,1
18,96,1
371,741,1
52,387,1
93,644,1
340,735,1
184,538,1
91,734,1
93,371,1
742,636,1
833,261,1
275,644,1
93,290,1
677,290,1
825,288,1
464,265,1
428,742,1
531,320,1
388,387,1
637,507,1
8,290,1
93,598,1
827,328,1
93,349,1
637,704,1
839,244,1
624,519,1
472,507,1
259,708,1
515,226,1
570,788,1
93,543,1
62,50,1
285,598,1
53,154,1
579,183,1
833,81,1
548,257,1
121,226,1
173,437,1
541,729,1
871,91,1
395,734,1
393,290,1
538,326,1
531,75,1
346,294,1
93,282,1
424,388,1
362,90,1
106,593,1
91,727,1
791,395,1
538,662,1
346,184,1
18,762,1
93,703,1
7,644,1
592,92,1
250,393,1
564,152,1
93,703,1
336,84,1
345,266,1
833,242,1
270,390,1
822,290,1
776,95,1
257,389,1
382,56,1
62,183,1
141,759,1
745,538,1
164,99,1
164,544,1
870,734,1
548,257,1
656,394,1
645,853,1
346,443,1
1,741,1
9,597,1
742,703,1
190,596,1
36,50,1
97,592,1
592,4,1
362,759,1
141,545,1
276,391,1
345,92,1
803,897,1
833,850,1
395,290,1
118,390,1
91,290,1
623,876,1
709,592,1
601,750,1
719,248,1
752,789,1
345,492,1
510,320,1
381,610,1
83,739,1
464,287,1
515,50,1
444,186,1
767,323,1
690,394,1
538,40,1
313,596,1
585,736,1
592,61,1
295,686,1
728,242,1
505,386,1
255,876,1
296,498,1
715,484,1
5,388,1
39,389,1
419,448,1
91,734,1
360,387,1
576,496,1
624,186,1
758,69,1
19,373,1
18,96,1
833,644,1
472,782,1
833,388,1
90,867,1
592,585,1
592,78,1
93,290,1
813,835,1
313,326,1
93,107,1
623,266,1
93,4,1
592,851,1
478,546,1
730,240,1
887,392,1
383,869,1
827,395,1
384,869,1
871,392,1
393,290,1
93,484,1
472,782,1
209,829,1
62,388,1
777,522,1
250,502,1
426,850,1
14,701,1
62,395,1
1,325,1
686,392,1
267,159,1
259,708,1
743,349,1
838,71,1
268,729,1
93,290,1
395,734,1
637,741,1
422,91,1
91,154,1
39,370,1
686,154,1
756,222,1
237,452,1
62,734,1
185,102,1
62,443,1
376,868,1
715,363,1
93,627,1
677,538,1
333,734,1
699,662,1
3,518,1
83,261,1
14,701,1
185,736,1
185,126,1
345,374,1
64,737,1
205,229,1
891,106,1
615,874,1
43,442,1
580,740,1
393,290,1
779,540,1
62,292,1
50,360,1
785,445,1
164,320,1
806,392,1
83,546,1
776,93,1
266,91,1
405,437,1
833,222,1
512,226,1
18,96,1
367,224,1
429,95,1
709,636,1
313,387,1
345,498,1
686,240,1
93,290,1
141,477,1
578,238,1
3,662,1
395,734,1
424,675,1
238,266,1
243,290,1
93,183,1
709,636,1
418,240,1
93,133,1
141,387,1
789,703,1
244,702,1
132,107,1
826,431,1
83,33,1
153,594,1
568,222,1
164,323,1
392,766,1
121,424,1
870,240,1
8,759,1
93,437,1
870,96,1
737,556,1
863,552,1
870,627,1
375,437,1
383,703,1
686,96,1
844,673,1
673,84,1
428,701,1
40,867,1
180,386,1
142,52,1
281,295,1
132,319,1
764,388,1
601,127,1
71,443,1
424,738,1
267,152,1
522,388,1
41,239,1
735,639,1
435,244,1
3,759,1
712,395,1
538,296,1
226,387,1
745,380,1
434,295,1
546,673,1
281,740,1
870,789,1
98,853,1
383,587,1
395,442,1
637,395,1
552,560,1
255,876,1
631,236,1
106,94,1
30,412,1
359,126,1
607,287,1
870,878,1
374,878,1
406,788,1
135,152,1
72,491,1
121,389,1
709,690,1
353,523,1
61,735,1
50,154,1
709,636,1
