32,83,1
75,53,1
3,66,1
76,50,1
56,90,1
47,110,1
32,66,1
63,43,1
15,5,1
2,59,1
66,80,1
1,56,1
3,8,1
18,43,1
15,88,1
14,13,1
47,68,1
73,14,1
115,93,1
86,88,1
18,3,1
88,54,1
47,44,1
15,96,1
118,1,1
40,6,1
3,53,1
24,26,1
15,17,1
33,15,1
94,65,1
75,50,1
13,3,1
42,35,1
105,103,1
115,47,1
1,17,1
67,3,1
11,5,1
8,3,1
56,21,1
76,69,1
14,13,1
53,8,1
63,83,1
47,124,1
84,40,1
13,14,1
86,57,1
35,3,1
13,1,1
95,123,1
57,101,1
115,67,1
68,48,1
85,13,1
31,14,1
14,13,1
85,80,1
85,94,1
37,36,1
65,9,1
68,48,1
84,50,1
48,3,1
10,43,1
1,3,1
77,27,1
3,40,1
8,3,1
89,82,1
38,37,1
9,44,1
86,21,1
77,66,1
11,5,1
81,27,1
86,19,1
69,9,1
29,30,1
47,68,1
47,115,1
37,1,1
48,50,1
76,50,1
4,40,1
76,50,1
53,3,1
3,85,1
69,27,1
18,93,1
53,70,1
61,56,1
18,57,1
65,64,1
35,3,1
4,74,1
73,5,1
59,85,1
103,52,1
18,57,1
67,27,1
5,54,1
103,105,1
70,68,1
101,50,1
113,125,1
3,4,1
29,22,1
59,94,1
14,65,1
85,47,1
40,72,1
65,95,1
73,72,1
110,1,1
84,4,1
3,51,1
8,3,1
13,14,1
38,1,1
27,47,1
98,130,1
3,8,1
59,88,1
54,28,1
43,95,1
115,44,1
42,18,1
9,66,1
3,4,1
13,27,1
61,96,1
94,9,1
3,53,1
2,59,1
44,112,1
54,56,1
5,28,1
38,1,1
76,94,1
3,4,1
68,47,1
84,57,1
17,1,1
58,2,1
21,88,1
123,94,1
17,50,1
17,54,1
106,4,1
109,23,1
42,22,1
71,117,1
65,2,1
75,40,1
13,14,1
1,8,1
86,21,1
76,53,1
42,63,1
35,7,1
5,11,1
1,17,1
10,21,1
34,24,1
54,17,1
68,3,1
86,68,1
26,83,1
1,5,1
96,121,1
96,61,1
72,59,1
1,35,1
3,35,1
1,56,1
42,61,1
53,50,1
15,33,1
42,22,1
86,57,1
30,7,1
18,57,1
5,11,1
3,40,1
50,76,1
24,34,1
2,47,1
1,12,1
64,42,1
42,43,1
65,76,1
68,47,1
3,67,1
70,50,1
13,14,1
15,39,1
90,74,1
4,7,1
16,40,1
20,7,1
44,14,1
50,70,1
50,68,1
50,3,1
27,39,1
47,40,1
13,3,1
45,26,1
3,40,1
56,96,1
13,40,1
115,2,1
45,15,1
17,9,1
4,3,1
76,13,1
13,3,1
65,123,1
115,67,1
69,76,1
39,42,1
88,61,1
47,68,1
86,69,1
94,2,1
10,35,1
71,72,1
76,90,1
3,13,1
94,65,1
33,83,1
50,70,1
50,75,1
3,69,1
27,50,1
13,40,1
2,86,1
89,88,1
42,80,1
86,84,1
3,17,1
5,56,1
1,15,1
50,27,1
65,4,1
33,63,1
9,56,1
104,95,1
33,15,1
14,13,1
28,29,1
2,117,1
29,48,1
50,49,1
18,90,1
7,27,1
14,74,1
1,14,1
59,94,1
66,9,1
42,71,1
3,66,1
96,15,1
86,101,1
103,52,1
17,3,1
115,66,1
139,57,1
86,18,1
57,104,1
15,83,1
76,69,1
1,40,1
21,10,1
14,13,1
14,12,1
3,13,1
45,112,1
1,44,1
66,32,1
50,52,1
59,65,1
77,66,1
4,13,1
54,88,1
23,52,1
4,106,1
80,68,1
86,57,1
70,84,1
17,8,1
4,48,1
15,96,1
1,17,1
80,60,1
3,85,1
35,4,1
58,4,1
94,40,1
12,96,1
3,67,1
38,36,1
84,86,1
50,27,1
69,38,1
14,94,1
70,4,1
58,94,1
23,83,1
15,88,1
3,51,1
71,73,1
115,80,1
90,79,1
13,35,1
47,4,1
22,98,1
13,40,1
13,14,1
104,70,1
13,14,1
4,106,1
59,74,1
38,8,1
34,45,1
88,61,1
26,25,1
84,19,1
10,7,1
47,21,1
13,14,1
47,21,1
7,10,1
84,50,1
86,50,1
14,13,1
44,67,1
15,17,1
80,67,1
76,69,1
17,3,1
76,50,1
115,67,1
50,53,1
56,15,1
59,56,1
95,22,1
86,59,1
65,94,1
33,83,1
4,93,1
32,23,1
84,57,1
76,50,1
31,115,1
69,76,1
52,103,1
105,32,1
70,50,1
86,40,1
66,77,1
121,58,1
18,108,1
84,76,1
2,13,1
1,23,1
3,13,1
49,50,1
5,11,1
54,5,1
70,53,1
94,65,1
61,96,1
59,95,1
2,59,1
67,115,1
62,3,1
77,67,1
13,8,1
27,68,1
59,95,1
94,76,1
94,69,1
96,54,1
9,80,1
86,21,1
93,86,1
88,61,1
12,96,1
2,117,1
15,7,1
15,96,1
68,3,1
76,21,1
17,50,1
148,84,1
57,18,1
50,48,1
26,24,1
39,9,1
76,50,1
2,74,1
53,4,1
84,69,1
15,24,1
68,3,1
50,68,1
50,3,1
3,67,1
83,32,1
11,5,1
27,24,1
96,15,1
67,9,1
67,3,1
14,64,1
3,69,1
94,14,1
76,50,1
1,2,1
10,43,1
13,3,1
52,86,1
13,14,1
34,45,1
3,72,1
47,54,1
18,57,1
88,12,1
70,50,1
56,17,1
93,27,1
15,54,1
50,47,1
3,66,1
69,76,1
29,77,1
44,89,1
86,50,1
33,98,1
68,69,1
73,9,1
59,9,1
70,98,1
76,13,1
67,9,1
17,3,1
85,3,1
42,22,1
65,95,1
13,3,1
13,3,1
33,61,1
86,50,1
3,20,1
81,43,1
59,89,1
24,26,1
71,73,1
94,69,1
7,29,1
13,14,1
3,50,1
94,86,1
84,19,1
65,94,1
4,93,1
77,15,1
68,70,1
56,17,1
94,65,1
68,90,1
32,87,1
15,42,1
145,68,1
57,88,1
71,5,1
36,37,1
104,73,1
76,90,1
86,101,1
3,68,1
2,94,1
43,42,1
3,85,1
90,80,1
71,5,1
141,104,1
86,19,1
53,84,1
13,14,1
94,9,1
52,3,1
66,9,1
90,67,1
53,48,1
20,7,1
84,19,1
63,27,1
94,22,1
57,76,1
15,27,1
69,56,1
59,9,1
83,58,1
48,4,1
3,8,1
15,54,1
80,18,1
74,14,1
50,84,1
9,66,1
67,3,1
86,56,1
69,19,1
1,12,1
73,9,1
88,89,1
77,15,1
2,22,1
14,13,1
59,94,1
3,67,1
14,13,1
59,47,1
54,15,1
50,84,1
6,106,1
63,83,1
1,88,1
71,12,1
2,94,1
9,73,1
8,3,1
37,23,1
69,2,1
94,95,1
88,61,1
58,112,1
95,98,1
71,5,1
73,5,1
94,65,1
12,15,1
83,23,1
48,47,1
92,116,1
56,21,1
117,5,1
88,57,1
84,90,1
59,48,1
100,57,1
54,33,1
44,79,1
42,43,1
56,2,1
27,66,1
1,11,1
88,15,1
47,50,1
59,86,1
3,66,1
53,76,1
94,65,1
19,1,1
33,15,1
14,13,1
72,71,1
56,88,1
3,18,1
53,13,1
3,69,1
1,48,1
3,40,1
69,76,1
58,121,1
96,54,1
86,27,1
3,13,1
71,72,1
104,44,1
107,18,1
32,26,1
40,3,1
84,19,1
14,7,1
83,15,1
75,21,1
9,69,1
35,101,1
94,65,1
10,7,1
21,75,1
54,88,1
63,42,1
25,26,1
3,35,1
94,69,1
43,6,1
5,11,1
62,113,1
59,80,1
13,40,1
68,48,1
27,24,1
64,66,1
26,66,1
66,3,1
83,33,1
59,7,1
81,15,1
15,12,1
76,124,1
69,86,1
76,4,1
37,36,1
12,73,1
13,14,1
24,8,1
3,13,1
13,14,1
66,3,1
105,103,1
123,95,1
83,29,1
21,76,1
25,24,1
18,110,1
12,73,1
94,59,1
1,67,1
42,43,1
66,3,1
15,56,1
47,48,1
79,43,1
32,66,1
80,66,1
4,106,1
4,9,1
17,15,1
105,52,1
32,7,1
59,94,1
105,103,1
90,67,1
86,70,1
13,14,1
66,39,1
117,61,1
15,17,1
47,103,1
26,15,1
53,17,1
13,58,1
1,9,1
79,43,1
39,15,1
115,100,1
86,57,1
42,76,1
21,7,1
88,15,1
59,68,1
112,44,1
3,8,1
13,3,1
88,15,1
6,20,1
56,94,1
53,76,1
50,78,1
54,96,1
64,9,1
2,65,1
44,69,1
13,3,1
61,96,1
15,12,1
12,15,1
79,19,1
14,9,1
59,85,1
38,59,1
47,93,1
1,17,1
37,65,1
27,68,1
19,57,1
29,42,1
59,47,1
84,50,1
86,124,1
26,52,1
106,73,1
90,68,1
56,17,1
63,7,1
66,19,1
3,40,1
32,26,1
3,69,1
36,18,1
13,85,1
10,75,1
66,9,1
47,50,1
33,7,1
72,12,1
61,96,1
52,23,1
3,8,1
96,56,1
56,54,1
53,86,1
27,39,1
13,1,1
90,66,1
95,79,1
66,9,1
12,15,1
29,56,1
14,13,1
66,67,1
59,84,1
54,58,1
29,31,1
94,9,1
50,40,1
94,48,1
47,59,1
53,70,1
112,94,1
1,12,1
67,115,1
53,36,1
14,13,1
79,44,1
54,15,1
21,70,1
3,52,1
54,17,1
14,9,1
80,38,1
18,107,1
26,83,1
54,17,1
15,96,1
48,70,1
59,85,1
58,95,1
3,8,1
38,37,1
20,3,1
45,35,1
94,95,1
57,2,1
45,64,1
14,9,1
77,66,1
13,14,1
56,15,1
69,76,1
13,65,1
18,13,1
59,89,1
69,27,1
14,7,1
21,94,1
95,89,1
83,63,1
3,35,1
50,76,1
59,88,1
70,50,1
14,13,1
76,53,1
18,19,1
15,56,1
20,22,1
94,14,1
117,56,1
56,5,1
53,4,1
32,30,1
15,96,1
53,84,1
9,72,1
54,17,1
138,47,1
15,61,1
8,3,1
32,9,1
66,15,1
56,5,1
80,14,1
50,47,1
45,63,1
77,66,1
1,13,1
69,19,1
9,67,1
76,40,1
86,69,1
13,3,1
50,3,1
4,74,1
63,42,1
14,94,1
14,13,1
37,74,1
59,48,1
1,10,1
1,8,1
53,70,1
82,66,1
47,48,1
71,15,1
50,86,1
30,13,1
38,91,1
4,17,1
1,4,1
56,88,1
85,48,1
70,53,1
21,75,1
64,66,1
94,14,1
92,9,1
3,53,1
94,48,1
47,71,1
42,14,1
95,87,1
50,75,1
90,56,1
69,15,1
14,13,1
1,6,1
84,13,1
6,8,1
79,83,1
70,95,1
70,75,1
59,2,1
26,66,1
9,2,1
76,94,1
75,50,1
68,47,1
1,8,1
94,65,1
3,35,1
42,64,1
156,84,1
60,77,1
84,69,1
7,22,1
31,25,1
17,48,1
94,14,1
14,13,1
75,115,1
95,98,1
7,14,1
3,13,1
77,9,1
67,9,1
27,38,1
69,84,1
2,68,1
32,15,1
38,32,1
59,85,1
47,48,1
82,40,1
104,117,1
86,40,1
14,44,1
59,14,1
8,3,1
13,27,1
42,3,1
3,66,1
84,69,1
59,89,1
66,82,1
4,41,1
3,40,1
71,5,1
59,79,1
34,52,1
94,133,1
4,53,1
69,76,1
62,27,1
5,83,1
90,80,1
38,1,1
34,39,1
13,3,1
82,19,1
50,27,1
39,68,1
9,86,1
33,83,1
46,23,1
75,70,1
27,3,1
84,3,1
111,42,1
101,27,1
51,53,1
1,6,1
17,56,1
84,94,1
4,3,1
95,93,1
56,15,1
27,93,1
50,76,1
5,83,1
1,4,1
14,13,1
4,40,1
76,50,1
73,1,1
112,104,1
15,7,1
9,94,1
13,14,1
21,76,1
15,96,1
43,42,1
50,52,1
15,17,1
54,17,1
88,93,1
14,13,1
90,104,1
101,19,1
31,26,1
71,5,1
72,12,1
66,90,1
1,11,1
95,22,1
66,3,1
57,101,1
72,74,1
22,29,1
59,85,1
88,56,1
67,9,1
37,1,1
32,39,1
53,84,1
23,51,1
47,68,1
13,14,1
45,62,1
79,57,1
67,3,1
7,22,1
53,86,1
71,5,1
3,24,1
103,105,1
13,14,1
90,77,1
7,94,1
50,70,1
50,45,1
84,86,1
1,4,1
3,1,1
14,13,1
84,57,1
84,123,1
73,9,1
48,50,1
47,48,1
83,15,1
32,66,1
6,106,1
44,80,1
14,13,1
3,13,1
4,106,1
93,86,1
27,13,1
88,21,1
68,47,1
27,50,1
48,15,1
21,84,1
24,32,1
29,54,1
66,3,1
6,1,1
112,70,1
3,66,1
66,77,1
67,44,1
27,54,1
115,44,1
73,5,1
59,74,1
20,3,1
43,7,1
3,40,1
88,56,1
66,3,1
33,7,1
40,69,1
42,68,1
12,71,1
76,94,1
45,26,1
68,47,1
69,76,1
56,68,1
67,9,1
35,94,1
8,3,1
21,10,1
14,13,1
84,86,1
70,50,1
58,94,1
56,33,1
75,10,1
48,50,1
1,16,1
26,45,1
85,68,1
98,20,1
101,19,1
68,45,1
61,96,1
73,14,1
84,50,1
54,117,1
76,50,1
115,98,1
50,3,1
85,27,1
29,23,1
66,80,1
1,17,1
42,29,1
69,84,1
1,46,1
15,88,1
3,69,1
59,86,1
98,95,1
3,4,1
95,2,1
74,5,1
96,15,1
70,4,1
21,72,1
56,59,1
65,94,1
3,13,1
25,26,1
84,8,1
50,76,1
53,44,1
103,105,1
82,56,1
76,94,1
14,13,1
63,83,1
76,53,1
4,3,1
3,50,1
93,84,1
2,86,1
49,50,1
84,89,1
27,66,1
43,42,1
68,13,1
82,49,1
14,13,1
83,63,1
19,1,1
17,54,1
14,13,1
77,8,1
86,4,1
106,73,1
14,13,1
13,4,1
23,56,1
33,64,1
14,13,1
54,15,1
4,76,1
83,26,1
84,7,1
29,22,1
3,51,1
63,3,1
26,25,1
89,21,1
68,56,1
12,96,1
17,15,1
76,53,1
96,15,1
67,85,1
43,21,1
42,29,1
14,13,1
83,32,1
18,107,1
39,27,1
68,85,1
113,117,1
70,53,1
66,9,1
12,96,1
86,40,1
9,94,1
14,13,1
100,69,1
50,3,1
86,56,1
42,80,1
52,50,1
44,80,1
42,29,1
94,14,1
42,29,1
40,76,1
54,61,1
94,42,1
54,27,1
15,56,1
17,9,1
15,96,1
14,94,1
1,17,1
59,2,1
71,5,1
3,68,1
42,115,1
11,1,1
68,67,1
86,69,1
69,76,1
69,76,1
96,35,1
95,42,1
47,48,1
49,4,1
29,23,1
85,94,1
71,5,1
49,47,1
54,119,1
44,80,1
2,83,1
40,96,1
69,76,1
74,2,1
67,3,1
27,5,1
71,5,1
17,54,1
45,63,1
40,17,1
29,20,1
70,48,1
67,3,1
23,34,1
18,85,1
89,21,1
17,54,1
15,12,1
92,65,1
80,90,1
13,14,1
90,69,1
9,69,1
3,4,1
46,9,1
38,133,1
59,89,1
58,23,1
27,81,1
15,88,1
71,15,1
27,3,1
50,90,1
82,49,1
19,84,1
43,42,1
86,50,1
14,13,1
70,53,1
11,32,1
1,37,1
95,65,1
75,53,1
50,90,1
15,54,1
37,92,1
7,13,1
56,17,1
2,65,1
50,75,1
86,4,1
50,76,1
67,3,1
67,3,1
69,86,1
88,56,1
76,4,1
14,13,1
86,93,1
20,149,1
38,1,1
105,103,1
18,7,1
1,9,1
38,36,1
68,39,1
3,69,1
3,17,1
94,14,1
17,50,1
75,50,1
71,58,1
110,18,1
2,22,1
47,11,1
3,85,1
84,4,1
3,17,1
81,62,1
3,18,1
4,69,1
2,1,1
14,13,1
54,96,1
72,56,1
1,68,1
75,50,1
13,14,1
61,96,1
76,50,1
98,29,1
38,14,1
50,93,1
72,74,1
17,3,1
86,56,1
84,80,1
33,118,1
9,17,1
68,48,1
79,43,1
86,84,1
35,7,1
94,95,1
3,66,1
79,43,1
95,44,1
80,18,1
106,58,1
66,80,1
67,3,1
50,82,1
84,81,1
80,42,1
25,26,1
33,83,1
85,94,1
56,69,1
13,14,1
42,9,1
18,47,1
75,82,1
86,57,1
76,94,1
96,61,1
50,75,1
1,72,1
67,9,1
38,1,1
2,40,1
3,67,1
83,32,1
7,35,1
12,72,1
77,9,1
2,59,1
54,15,1
68,9,1
94,65,1
13,35,1
68,47,1
33,30,1
84,94,1
3,40,1
6,2,1
76,94,1
13,4,1
71,58,1
37,16,1
40,16,1
25,15,1
104,123,1
13,14,1
6,106,1
14,13,1
1,90,1
1,37,1
59,88,1
50,76,1
77,66,1
16,40,1
15,96,1
105,50,1
14,9,1
42,3,1
4,69,1
59,115,1
50,124,1
59,85,1
56,29,1
19,101,1
103,105,1
47,81,1
84,21,1
54,15,1
76,69,1
27,42,1
54,5,1
117,2,1
3,40,1
1,13,1
35,3,1
94,86,1
21,47,1
3,66,1
76,13,1
42,2,1
76,69,1
12,54,1
1,14,1
21,69,1
13,3,1
113,15,1
69,76,1
40,4,1
26,45,1
3,18,1
69,53,1
50,86,1
6,1,1
53,86,1
1,8,1
58,29,1
15,17,1
53,102,1
14,13,1
67,66,1
1,10,1
139,57,1
88,56,1
86,19,1
59,67,1
47,81,1
86,50,1
53,70,1
80,14,1
73,15,1
14,11,1
94,76,1
109,18,1
59,47,1
32,24,1
65,94,1
6,106,1
1,7,1
3,17,1
65,9,1
19,69,1
121,40,1
83,63,1
6,106,1
82,70,1
103,105,1
4,106,1
68,3,1
69,76,1
1,12,1
14,13,1
93,101,1
56,17,1
3,62,1
26,32,1
13,14,1
45,117,1
89,75,1
17,15,1
3,4,1
67,9,1
14,13,1
76,75,1
113,33,1
18,84,1
95,89,1
91,44,1
14,13,1
48,4,1
59,88,1
2,14,1
29,23,1
1,50,1
33,11,1
69,76,1
98,57,1
94,65,1
31,22,1
18,69,1
13,3,1
34,83,1
3,51,1
47,48,1
59,90,1
19,18,1
50,75,1
19,21,1
33,43,1
94,88,1
1,65,1
56,117,1
33,30,1
82,101,1
59,88,1
68,15,1
14,13,1
70,53,1
81,56,1
20,3,1
54,15,1
1,38,1
34,24,1
77,66,1
47,50,1
59,1,1
69,86,1
42,55,1
2,72,1
19,90,1
38,13,1
31,66,1
101,109,1
86,57,1
54,5,1
77,5,1
17,56,1
9,42,1
54,17,1
95,22,1
30,3,1
14,9,1
84,94,1
94,74,1
93,4,1
70,31,1
14,94,1
67,9,1
5,56,1
84,69,1
75,70,1
6,10,1
68,56,1
69,59,1
71,5,1
14,11,1
15,54,1
76,50,1
13,3,1
69,67,1
3,8,1
20,13,1
32,83,1
32,5,1
50,76,1
59,86,1
30,4,1
98,20,1
24,45,1
50,3,1
8,13,1
2,72,1
68,47,1
53,50,1
84,69,1
45,77,1
105,75,1
2,112,1
86,84,1
74,18,1
14,84,1
59,94,1
54,5,1
31,14,1
84,86,1
72,73,1
84,86,1
50,76,1
68,85,1
68,85,1
65,94,1
61,83,1
2,88,1
68,3,1
89,88,1
73,71,1
3,18,1
26,27,1
14,74,1
3,40,1
59,1,1
94,2,1
59,76,1
33,61,1
74,9,1
54,39,1
94,65,1
96,15,1
59,85,1
105,103,1
68,85,1
43,33,1
59,68,1
66,26,1
2,40,1
59,94,1
3,40,1
50,3,1
13,14,1
17,9,1
38,1,1
4,1,1
86,4,1
3,8,1
59,76,1
9,67,1
19,1,1
71,5,1
86,50,1
96,15,1
71,73,1
47,81,1
15,96,1
26,32,1
80,64,1
35,101,1
4,106,1
14,13,1
18,50,1
69,50,1
14,13,1
35,13,1
45,112,1
56,17,1
24,15,1
20,28,1
14,54,1
13,2,1
4,17,1
142,86,1
3,17,1
96,15,1
70,112,1
32,37,1
81,86,1
67,80,1
71,5,1
3,24,1
15,112,1
32,83,1
38,65,1
74,17,1
15,17,1
86,53,1
71,5,1
15,66,1
76,94,1
94,93,1
64,45,1
59,86,1
2,56,1
1,8,1
98,151,1
3,8,1
81,27,1
44,14,1
53,48,1
75,50,1
3,18,1
13,3,1
6,57,1
14,13,1
15,96,1
4,53,1
3,66,1
96,61,1
38,1,1
38,36,1
1,69,1
85,19,1
51,50,1
69,86,1
76,86,1
3,4,1
65,94,1
59,69,1
23,90,1
15,56,1
101,82,1
3,13,1
63,83,1
121,40,1
69,70,1
20,63,1
71,72,1
66,15,1
70,93,1
4,76,1
42,27,1
86,4,1
75,48,1
86,40,1
29,30,1
13,4,1
71,5,1
23,29,1
42,5,1
3,13,1
67,115,1
50,17,1
94,14,1
69,84,1
8,3,1
84,57,1
74,2,1
94,85,1
47,75,1
32,66,1
103,83,1
4,84,1
77,32,1
35,3,1
29,28,1
59,67,1
94,9,1
9,66,1
86,57,1
6,1,1
101,84,1
69,86,1
84,89,1
86,69,1
96,61,1
58,117,1
74,59,1
8,3,1
13,35,1
44,18,1
72,2,1
48,50,1
96,15,1
41,1,1
65,94,1
94,69,1
1,75,1
24,26,1
3,8,1
97,14,1
4,58,1
17,1,1
85,94,1
84,90,1
1,9,1
96,61,1
96,61,1
33,15,1
13,3,1
1,8,1
31,80,1
27,53,1
69,86,1
69,84,1
51,3,1
50,3,1
94,65,1
59,123,1
76,19,1
54,73,1
95,20,1
14,13,1
46,1,1
1,3,1
9,94,1
6,7,1
15,12,1
88,54,1
37,36,1
53,69,1
3,8,1
1,37,1
57,18,1
1,8,1
70,80,1
80,64,1
41,8,1
4,3,1
68,81,1
19,18,1
83,30,1
8,3,1
84,149,1
37,18,1
33,21,1
76,40,1
5,73,1
13,30,1
46,29,1
84,57,1
7,90,1
65,9,1
94,74,1
3,85,1
92,65,1
5,11,1
26,15,1
3,84,1
1,90,1
38,1,1
87,95,1
47,40,1
47,36,1
84,69,1
148,84,1
104,90,1
18,108,1
23,56,1
54,27,1
86,19,1
50,40,1
15,12,1
3,69,1
15,73,1
23,83,1
30,33,1
84,13,1
15,54,1
94,68,1
66,67,1
86,40,1
90,3,1
15,88,1
48,94,1
50,75,1
47,50,1
68,66,1
66,24,1
26,15,1
88,21,1
94,48,1
21,84,1
65,13,1
104,22,1
94,14,1
73,12,1
59,44,1
3,69,1
28,102,1
121,106,1
90,80,1
13,35,1
88,14,1
67,66,1
81,43,1
23,29,1
38,25,1
14,13,1
13,20,1
3,66,1
6,40,1
86,69,1
50,84,1
7,98,1
81,39,1
80,64,1
7,15,1
105,103,1
37,45,1
66,9,1
12,15,1
37,20,1
58,35,1
15,71,1
75,50,1
149,83,1
5,54,1
33,15,1
92,9,1
3,4,1
32,3,1
31,12,1
62,27,1
30,17,1
3,53,1
123,44,1
47,48,1
84,13,1
30,54,1
65,9,1
70,21,1
98,82,1
47,55,1
47,48,1
14,13,1
42,117,1
14,13,1
42,63,1
84,19,1
20,3,1
67,45,1
94,84,1
11,65,1
18,57,1
21,7,1
35,85,1
69,94,1
50,86,1
27,66,1
43,81,1
27,62,1
5,15,1
90,83,1
96,12,1
44,38,1
48,53,1
17,56,1
50,122,1
75,40,1
73,15,1
13,35,1
15,96,1
14,13,1
59,86,1
65,94,1
66,3,1
27,76,1
9,66,1
73,1,1
59,69,1
77,83,1
59,86,1
53,70,1
94,56,1
65,4,1
82,56,1
26,32,1
98,42,1
96,61,1
105,103,1
140,122,1
3,68,1
3,13,1
3,67,1
94,20,1
84,18,1
1,16,1
86,68,1
15,9,1
8,41,1
33,21,1
9,14,1
68,47,1
86,50,1
76,19,1
10,7,1
69,86,1
1,11,1
56,17,1
57,98,1
96,61,1
38,37,1
3,8,1
40,50,1
37,59,1
58,2,1
3,40,1
6,106,1
57,84,1
59,2,1
48,27,1
94,123,1
3,4,1
69,68,1
15,54,1
76,69,1
30,32,1
42,68,1
86,75,1
68,66,1
12,72,1
32,30,1
5,30,1
54,58,1
13,14,1
69,38,1
3,13,1
27,3,1
15,88,1
96,61,1
4,35,1
66,90,1
32,24,1
26,45,1
49,17,1
13,20,1
74,59,1
4,69,1
81,3,1
26,45,1
18,86,1
84,85,1
31,7,1
68,15,1
35,3,1
45,63,1
68,48,1
108,99,1
72,71,1
52,103,1
49,50,1
41,26,1
43,10,1
4,76,1
13,14,1
68,66,1
47,68,1
42,29,1
4,3,1
50,3,1
84,94,1
74,2,1
72,56,1
69,115,1
1,70,1
25,26,1
35,81,1
20,3,1
15,33,1
5,83,1
20,3,1
124,50,1
68,48,1
76,81,1
1,37,1
3,66,1
72,73,1
35,22,1
26,25,1
13,3,1
3,51,1
89,82,1
1,12,1
8,41,1
109,18,1
112,79,1
105,24,1
14,13,1
26,25,1
84,4,1
76,27,1
25,26,1
8,3,1
94,48,1
13,93,1
59,69,1
37,38,1
50,27,1
44,112,1
15,96,1
95,44,1
105,24,1
14,13,1
15,117,1
45,112,1
3,40,1
7,103,1
98,95,1
24,66,1
14,13,1
2,40,1
66,9,1
86,84,1
45,113,1
67,90,1
69,88,1
98,63,1
14,54,1
89,70,1
36,38,1
43,29,1
56,94,1
14,13,1
59,74,1
14,13,1
40,76,1
1,19,1
70,53,1
67,66,1
13,14,1
90,85,1
59,67,1
10,98,1
17,54,1
2,94,1
13,20,1
9,67,1
94,85,1
50,84,1
94,65,1
59,44,1
48,47,1
140,122,1
77,3,1
47,55,1
84,44,1
68,47,1
43,42,1
15,17,1
86,52,1
98,22,1
58,83,1
30,23,1
72,100,1
8,40,1
65,94,1
5,88,1
61,15,1
66,83,1
1,4,1
86,94,1
47,13,1
4,3,1
6,98,1
18,56,1
43,79,1
4,18,1
57,21,1
104,73,1
59,68,1
101,84,1
20,35,1
64,80,1
14,13,1
38,10,1
86,83,1
20,35,1
1,73,1
42,29,1
5,11,1
47,50,1
84,57,1
82,101,1
15,54,1
15,12,1
38,127,1
42,14,1
65,40,1
47,90,1
53,70,1
1,12,1
3,53,1
93,95,1
99,18,1
86,40,1
66,9,1
3,128,1
31,42,1
106,117,1
62,33,1
61,96,1
77,15,1
12,15,1
3,66,1
8,13,1
53,4,1
15,12,1
75,50,1
86,117,1
18,109,1
77,66,1
41,50,1
14,13,1
65,94,1
101,6,1
53,84,1
66,14,1
1,11,1
4,106,1
88,57,1
53,76,1
76,70,1
13,14,1
15,12,1
35,100,1
50,70,1
29,54,1
76,75,1
14,13,1
59,69,1
6,106,1
53,70,1
43,81,1
3,69,1
14,13,1
71,73,1
13,4,1
8,50,1
38,76,1
93,98,1
68,65,1
14,13,1
40,65,1
86,27,1
3,13,1
110,18,1
54,96,1
86,81,1
58,121,1
48,50,1
13,40,1
6,106,1
52,103,1
2,72,1
11,5,1
80,67,1
4,13,1
13,14,1
43,42,1
13,40,1
33,90,1
22,42,1
32,66,1
53,4,1
94,72,1
70,69,1
68,66,1
83,32,1
84,50,1
153,53,1
94,74,1
13,4,1
72,15,1
11,45,1
94,14,1
69,86,1
58,1,1
8,3,1
50,49,1
24,77,1
29,30,1
3,4,1
44,104,1
14,13,1
79,98,1
2,74,1
32,7,1
50,3,1
86,50,1
88,56,1
30,104,1
94,48,1
59,94,1
19,1,1
61,15,1
51,3,1
1,56,1
84,35,1
117,9,1
69,40,1
94,6,1
71,72,1
13,14,1
23,52,1
38,7,1
19,82,1
86,19,1
3,8,1
68,69,1
85,3,1
50,84,1
8,3,1
7,43,1
27,72,1
51,32,1
84,18,1
3,13,1
64,80,1
39,5,1
56,90,1
13,17,1
8,3,1
15,27,1
44,104,1
14,94,1
76,50,1
9,65,1
6,98,1
70,20,1
85,68,1
15,12,1
76,19,1
50,76,1
43,45,1
104,57,1
73,15,1
71,5,1
74,72,1
14,31,1
77,45,1
81,62,1
68,64,1
88,12,1
85,3,1
68,47,1
24,66,1
95,93,1
76,50,1
1,14,1
84,101,1
92,9,1
13,14,1
40,84,1
12,73,1
70,95,1
26,30,1
71,5,1
45,23,1
67,115,1
15,61,1
26,45,1
70,50,1
8,3,1
59,94,1
68,3,1
3,35,1
7,20,1
9,65,1
5,15,1
101,93,1
15,71,1
40,76,1
50,124,1
40,13,1
21,70,1
51,24,1
54,96,1
86,4,1
86,88,1
4,35,1
96,15,1
4,27,1
3,8,1
95,14,1
86,50,1
13,3,1
96,61,1
17,56,1
50,66,1
96,12,1
42,68,1
75,50,1
40,49,1
86,40,1
1,5,1
53,3,1
92,116,1
50,3,1
75,70,1
4,1,1
86,21,1
44,69,1
68,48,1
50,3,1
1,10,1
26,24,1
94,112,1
94,2,1
71,73,1
115,90,1
35,3,1
18,94,1
26,45,1
69,86,1
67,19,1
61,15,1
3,52,1
38,9,1
4,70,1
88,15,1
58,95,1
24,51,1
32,26,1
94,47,1
71,117,1
32,31,1
95,44,1
52,103,1
15,5,1
68,70,1
