51,3,1
115,67,1
14,9,1
35,81,1
1,59,1
18,107,1
50,75,1
83,26,1
86,19,1
56,54,1
95,31,1
68,56,1
27,3,1
59,67,1
66,18,1
141,104,1
39,29,1
71,72,1
38,22,1
14,13,1
96,15,1
76,53,1
6,106,1
59,69,1
3,66,1
93,95,1
65,74,1
1,7,1
94,69,1
67,115,1
50,3,1
54,15,1
54,17,1
69,68,1
68,40,1
76,89,1
95,104,1
3,8,1
56,15,1
66,77,1
32,66,1
13,3,1
1,38,1
84,57,1
5,11,1
94,123,1
42,66,1
13,8,1
42,3,1
67,3,1
76,75,1
94,88,1
24,26,1
52,103,1
13,3,1
50,70,1
1,6,1
14,13,1
50,101,1
17,15,1
117,12,1
59,69,1
48,4,1
4,35,1
25,45,1
67,80,1
53,94,1
1,38,1
20,43,1
72,65,1
86,21,1
12,1,1
12,1,1
96,12,1
15,12,1
21,85,1
6,2,1
4,41,1
32,15,1
42,27,1
12,96,1
2,33,1
70,53,1
86,69,1
86,50,1
4,53,1
76,86,1
10,1,1
50,27,1
104,60,1
75,21,1
68,42,1
67,3,1
3,66,1
69,86,1
81,47,1
9,66,1
3,4,1
15,56,1
15,96,1
75,50,1
32,15,1
13,14,1
35,45,1
84,48,1
69,53,1
25,26,1
88,15,1
40,3,1
47,21,1
86,69,1
3,40,1
77,66,1
38,103,1
123,94,1
63,33,1
15,96,1
13,14,1
6,8,1
19,67,1
67,115,1
94,9,1
47,75,1
85,94,1
3,68,1
70,53,1
66,3,1
75,50,1
82,22,1
2,123,1
59,48,1
86,75,1
14,13,1
96,56,1
68,70,1
38,42,1
7,22,1
21,56,1
13,14,1
84,86,1
76,19,1
84,88,1
77,66,1
69,8,1
101,57,1
67,115,1
3,67,1
1,4,1
77,66,1
3,66,1
72,47,1
75,47,1
66,3,1
1,35,1
13,3,1
74,94,1
98,95,1
63,42,1
56,17,1
29,28,1
47,68,1
32,104,1
59,48,1
53,40,1
44,9,1
42,31,1
3,30,1
1,7,1
80,67,1
68,67,1
71,5,1
13,3,1
1,65,1
14,97,1
9,74,1
31,25,1
50,93,1
1,40,1
22,7,1
3,4,1
101,57,1
121,106,1
81,27,1
50,75,1
59,94,1
74,40,1
1,35,1
31,12,1
7,30,1
1,10,1
56,5,1
59,76,1
117,15,1
21,7,1
61,96,1
67,59,1
13,50,1
7,44,1
94,56,1
79,112,1
120,39,1
18,3,1
1,11,1
73,72,1
76,69,1
54,15,1
15,96,1
15,56,1
96,15,1
98,20,1
84,57,1
14,94,1
15,54,1
21,75,1
88,56,1
32,27,1
54,12,1
73,5,1
29,28,1
13,35,1
77,9,1
56,90,1
28,102,1
3,66,1
32,3,1
42,69,1
24,45,1
33,34,1
19,1,1
56,3,1
1,5,1
54,15,1
40,65,1
148,84,1
53,48,1
1,4,1
75,50,1
94,85,1
4,3,1
32,26,1
88,54,1
38,47,1
42,76,1
82,89,1
76,40,1
40,68,1
74,72,1
13,17,1
62,66,1
5,54,1
58,29,1
79,43,1
18,85,1
84,50,1
65,9,1
54,5,1
68,47,1
13,14,1
29,39,1
13,14,1
74,9,1
66,3,1
4,106,1
81,88,1
69,90,1
72,71,1
3,66,1
5,56,1
3,8,1
73,1,1
73,65,1
2,58,1
94,74,1
32,66,1
4,74,1
96,15,1
14,9,1
65,4,1
30,45,1
53,84,1
26,45,1
4,3,1
15,12,1
3,67,1
94,123,1
84,76,1
15,12,1
56,96,1
148,84,1
36,38,1
9,59,1
59,58,1
2,59,1
84,57,1
38,44,1
50,27,1
50,75,1
9,66,1
38,69,1
13,3,1
86,53,1
25,31,1
3,69,1
67,9,1
101,93,1
74,2,1
2,56,1
12,96,1
54,96,1
59,56,1
37,56,1
62,27,1
44,24,1
86,19,1
80,9,1
117,15,1
20,3,1
25,12,1
2,40,1
63,42,1
93,95,1
54,17,1
96,56,1
15,30,1
52,3,1
32,103,1
60,1,1
86,40,1
53,70,1
48,47,1
6,106,1
18,80,1
56,94,1
81,56,1
59,67,1
17,74,1
76,50,1
21,84,1
77,14,1
13,14,1
42,43,1
26,45,1
75,47,1
63,70,1
93,4,1
94,71,1
65,14,1
76,53,1
85,3,1
14,13,1
115,9,1
27,62,1
70,75,1
30,8,1
9,68,1
103,52,1
12,96,1
14,74,1
138,47,1
4,70,1
8,50,1
59,2,1
7,21,1
17,3,1
3,4,1
94,76,1
75,93,1
56,82,1
7,1,1
35,3,1
15,33,1
9,94,1
50,76,1
88,21,1
13,15,1
17,56,1
86,94,1
86,53,1
38,14,1
59,94,1
75,50,1
48,94,1
14,13,1
75,50,1
42,64,1
76,50,1
9,1,1
2,59,1
3,52,1
5,11,1
4,49,1
19,67,1
76,69,1
86,50,1
27,81,1
70,53,1
79,44,1
17,30,1
43,45,1
53,3,1
115,45,1
50,75,1
66,3,1
67,9,1
94,65,1
68,2,1
38,1,1
14,94,1
39,66,1
13,20,1
35,20,1
59,86,1
1,11,1
42,43,1
9,44,1
5,56,1
86,40,1
25,32,1
53,76,1
52,3,1
15,96,1
13,14,1
17,15,1
13,14,1
59,2,1
3,63,1
107,18,1
51,23,1
15,50,1
2,89,1
48,29,1
1,16,1
40,8,1
3,50,1
59,72,1
50,51,1
70,32,1
94,76,1
3,18,1
27,53,1
60,62,1
56,54,1
58,23,1
66,3,1
18,57,1
56,88,1
72,71,1
27,50,1
96,61,1
3,52,1
13,27,1
7,1,1
66,3,1
83,32,1
18,83,1
6,53,1
14,90,1
19,9,1
67,9,1
106,4,1
66,3,1
96,15,1
36,38,1
15,12,1
70,4,1
9,1,1
47,68,1
70,4,1
3,20,1
61,96,1
6,41,1
12,1,1
63,22,1
10,79,1
24,26,1
69,50,1
17,56,1
3,40,1
3,18,1
3,48,1
4,3,1
66,9,1
58,117,1
86,59,1
3,68,1
3,35,1
59,94,1
80,84,1
24,25,1
47,94,1
30,54,1
84,21,1
1,6,1
13,14,1
2,58,1
68,56,1
3,52,1
88,69,1
8,3,1
7,19,1
20,63,1
80,115,1
76,69,1
101,4,1
2,69,1
3,18,1
67,66,1
3,13,1
72,12,1
47,50,1
63,42,1
47,84,1
104,74,1
4,3,1
96,121,1
17,15,1
95,70,1
1,8,1
48,68,1
68,47,1
95,2,1
29,81,1
68,50,1
73,94,1
5,11,1
84,53,1
50,124,1
2,13,1
94,2,1
84,69,1
65,94,1
86,19,1
45,60,1
88,12,1
5,11,1
73,5,1
86,70,1
56,17,1
21,7,1
34,35,1
74,104,1
33,117,1
83,63,1
94,68,1
69,76,1
32,24,1
112,95,1
12,71,1
117,15,1
3,67,1
59,112,1
3,4,1
95,79,1
2,59,1
27,48,1
4,13,1
94,9,1
3,8,1
94,65,1
33,118,1
59,94,1
17,50,1
3,4,1
124,47,1
4,58,1
54,117,1
3,50,1
59,67,1
66,77,1
8,3,1
12,73,1
70,53,1
3,20,1
53,70,1
41,50,1
50,75,1
27,66,1
70,1,1
3,35,1
32,77,1
88,54,1
86,69,1
13,3,1
14,13,1
59,47,1
86,40,1
84,53,1
11,25,1
115,80,1
27,8,1
11,5,1
9,56,1
68,1,1
53,50,1
15,66,1
112,3,1
3,13,1
13,14,1
3,68,1
37,38,1
44,66,1
38,36,1
29,94,1
9,66,1
109,57,1
58,112,1
33,15,1
95,58,1
86,19,1
54,5,1
39,54,1
94,88,1
83,33,1
115,67,1
1,62,1
84,53,1
88,56,1
94,80,1
45,44,1
72,14,1
54,17,1
3,40,1
52,103,1
80,64,1
32,24,1
4,88,1
52,115,1
15,88,1
69,53,1
76,40,1
22,27,1
38,36,1
27,50,1
65,4,1
3,50,1
93,54,1
84,49,1
13,17,1
3,8,1
3,40,1
94,76,1
76,50,1
68,86,1
13,14,1
18,69,1
7,19,1
54,12,1
1,4,1
28,29,1
2,33,1
92,65,1
84,3,1
108,18,1
21,86,1
13,14,1
100,7,1
15,17,1
4,8,1
1,9,1
84,86,1
42,63,1
69,86,1
73,5,1
59,94,1
3,69,1
56,96,1
53,3,1
42,43,1
94,65,1
76,84,1
101,50,1
86,50,1
84,50,1
13,14,1
74,4,1
40,50,1
50,48,1
3,20,1
15,96,1
67,66,1
81,53,1
15,40,1
61,96,1
75,50,1
45,66,1
117,15,1
40,8,1
47,48,1
14,94,1
39,120,1
37,38,1
40,86,1
47,79,1
9,64,1
84,94,1
58,29,1
68,4,1
4,48,1
99,18,1
38,130,1
59,48,1
5,7,1
62,27,1
88,89,1
68,85,1
27,81,1
88,12,1
13,3,1
85,3,1
3,13,1
9,69,1
56,15,1
23,29,1
14,13,1
75,50,1
37,38,1
15,96,1
71,5,1
2,56,1
17,56,1
46,45,1
81,13,1
8,42,1
75,50,1
42,98,1
76,57,1
88,56,1
17,56,1
72,100,1
107,45,1
76,53,1
29,22,1
15,56,1
67,66,1
13,47,1
77,3,1
3,51,1
4,13,1
27,76,1
47,85,1
56,69,1
2,40,1
47,68,1
3,53,1
80,29,1
4,3,1
33,15,1
83,63,1
15,27,1
1,10,1
27,45,1
3,35,1
15,56,1
47,81,1
32,30,1
66,27,1
71,5,1
115,90,1
18,56,1
113,108,1
4,13,1
2,40,1
66,3,1
50,86,1
58,98,1
45,86,1
9,3,1
56,17,1
59,84,1
86,124,1
40,69,1
1,16,1
141,104,1
76,69,1
89,2,1
15,54,1
5,54,1
76,50,1
61,96,1
3,77,1
17,3,1
84,53,1
65,94,1
17,15,1
75,50,1
94,69,1
138,47,1
50,8,1
112,45,1
33,42,1
5,54,1
32,66,1
59,68,1
84,57,1
33,15,1
86,50,1
88,96,1
76,19,1
96,15,1
88,56,1
96,61,1
94,9,1
58,59,1
51,24,1
94,65,1
70,68,1
15,96,1
57,18,1
42,59,1
41,37,1
14,13,1
70,53,1
41,40,1
59,95,1
38,37,1
85,68,1
13,8,1
45,63,1
1,136,1
71,15,1
84,82,1
35,7,1
36,38,1
3,50,1
47,7,1
69,84,1
59,48,1
95,79,1
3,17,1
86,53,1
59,86,1
96,61,1
36,38,1
3,27,1
59,89,1
84,45,1
42,29,1
26,115,1
59,88,1
76,50,1
23,32,1
76,53,1
54,15,1
18,20,1
70,50,1
17,3,1
66,67,1
1,130,1
50,3,1
14,1,1
2,74,1
13,3,1
9,44,1
54,39,1
15,83,1
32,37,1
56,88,1
4,17,1
94,95,1
31,25,1
66,27,1
3,13,1
15,1,1
3,27,1
67,66,1
112,27,1
59,48,1
13,14,1
88,15,1
56,54,1
15,17,1
81,39,1
4,84,1
69,68,1
59,89,1
32,24,1
86,50,1
61,40,1
37,36,1
59,88,1
86,50,1
76,69,1
15,56,1
95,58,1
75,4,1
63,64,1
50,124,1
4,74,1
85,94,1
13,14,1
75,53,1
88,21,1
94,74,1
21,89,1
13,3,1
76,69,1
94,65,1
84,80,1
68,90,1
54,28,1
70,86,1
109,101,1
94,59,1
66,32,1
37,36,1
26,24,1
70,53,1
117,61,1
4,9,1
38,1,1
14,13,1
13,14,1
16,4,1
66,77,1
59,2,1
14,32,1
86,124,1
15,17,1
7,15,1
94,14,1
95,65,1
117,58,1
29,34,1
86,50,1
54,17,1
1,75,1
74,115,1
65,94,1
52,50,1
42,90,1
34,18,1
39,54,1
82,109,1
76,53,1
26,51,1
56,54,1
53,71,1
85,3,1
17,15,1
68,85,1
64,27,1
50,18,1
90,14,1
149,38,1
92,9,1
1,37,1
18,57,1
54,15,1
44,95,1
86,101,1
66,27,1
17,53,1
14,13,1
45,66,1
85,94,1
70,31,1
27,66,1
3,85,1
117,4,1
68,3,1
84,18,1
94,59,1
17,15,1
85,90,1
68,69,1
65,4,1
94,48,1
66,3,1
14,13,1
42,98,1
18,7,1
86,53,1
96,12,1
42,29,1
15,17,1
40,86,1
76,40,1
38,37,1
24,26,1
45,15,1
2,74,1
106,61,1
2,94,1
7,103,1
40,124,1
151,93,1
88,89,1
84,76,1
17,54,1
95,44,1
72,67,1
73,5,1
88,56,1
70,53,1
75,50,1
58,95,1
2,40,1
2,59,1
96,15,1
71,117,1
42,112,1
3,85,1
14,42,1
42,63,1
101,4,1
51,3,1
139,57,1
77,15,1
86,3,1
23,57,1
42,63,1
59,14,1
85,7,1
47,94,1
71,5,1
2,70,1
87,95,1
45,61,1
13,4,1
25,9,1
93,18,1
80,26,1
13,17,1
39,29,1
68,3,1
3,66,1
3,8,1
50,27,1
1,15,1
68,85,1
71,72,1
17,56,1
2,59,1
86,124,1
20,3,1
1,11,1
4,101,1
70,53,1
86,40,1
84,68,1
84,40,1
71,73,1
26,32,1
42,20,1
94,59,1
21,47,1
71,15,1
23,83,1
4,3,1
32,8,1
59,48,1
59,85,1
15,73,1
111,18,1
54,27,1
40,8,1
13,47,1
17,13,1
38,1,1
21,75,1
61,96,1
94,76,1
35,3,1
73,58,1
24,66,1
134,1,1
9,15,1
47,50,1
93,86,1
6,106,1
3,1,1
43,58,1
90,77,1
9,45,1
90,50,1
45,8,1
80,84,1
38,3,1
15,56,1
13,81,1
3,17,1
17,56,1
3,51,1
50,27,1
18,75,1
112,7,1
35,106,1
40,41,1
96,61,1
86,50,1
20,3,1
84,76,1
15,61,1
7,49,1
4,48,1
94,65,1
3,4,1
12,25,1
68,15,1
12,73,1
26,113,1
95,22,1
3,77,1
13,14,1
13,14,1
57,107,1
86,124,1
2,72,1
5,1,1
4,106,1
31,45,1
3,20,1
86,50,1
25,26,1
66,15,1
69,84,1
75,50,1
72,68,1
96,15,1
141,104,1
47,50,1
15,17,1
33,56,1
17,56,1
54,17,1
16,1,1
39,5,1
68,69,1
35,43,1
80,67,1
76,50,1
57,76,1
44,14,1
13,14,1
47,50,1
82,93,1
68,69,1
15,54,1
24,66,1
43,45,1
84,68,1
1,5,1
18,99,1
84,50,1
69,68,1
37,1,1
48,85,1
70,56,1
101,18,1
3,35,1
13,14,1
86,56,1
81,39,1
93,70,1
3,50,1
63,20,1
63,20,1
2,59,1
82,70,1
47,83,1
57,18,1
53,3,1
1,10,1
15,12,1
14,31,1
14,13,1
84,53,1
38,40,1
4,106,1
3,35,1
123,95,1
44,104,1
15,62,1
38,128,1
63,29,1
1,11,1
6,1,1
68,94,1
67,90,1
17,15,1
71,5,1
21,90,1
3,67,1
95,7,1
65,9,1
35,4,1
48,68,1
18,1,1
47,124,1
32,24,1
86,101,1
50,26,1
77,27,1
44,76,1
93,95,1
59,67,1
86,101,1
4,3,1
71,72,1
93,50,1
41,26,1
112,39,1
9,80,1
13,3,1
50,119,1
79,43,1
15,27,1
9,94,1
76,40,1
74,104,1
14,13,1
20,4,1
66,24,1
94,95,1
3,81,1
5,71,1
38,37,1
20,63,1
68,50,1
65,94,1
115,67,1
65,123,1
13,85,1
11,33,1
94,76,1
68,85,1
8,3,1
33,58,1
3,4,1
86,93,1
96,54,1
67,66,1
59,47,1
69,84,1
66,3,1
15,1,1
86,53,1
56,54,1
4,65,1
68,27,1
65,94,1
43,95,1
71,53,1
66,15,1
54,96,1
53,3,1
88,96,1
75,13,1
93,101,1
83,54,1
115,3,1
76,53,1
76,50,1
17,30,1
38,36,1
76,57,1
93,50,1
48,47,1
65,94,1
13,3,1
86,4,1
106,73,1
68,56,1
117,32,1
54,96,1
68,3,1
75,50,1
63,42,1
44,80,1
3,4,1
65,94,1
44,112,1
3,35,1
56,21,1
1,8,1
17,9,1
47,50,1
22,29,1
39,27,1
29,23,1
88,61,1
62,90,1
35,3,1
19,7,1
75,50,1
85,13,1
1,7,1
33,61,1
76,69,1
42,64,1
86,21,1
77,66,1
24,23,1
86,50,1
11,5,1
14,13,1
51,13,1
14,54,1
50,75,1
94,56,1
105,103,1
3,67,1
14,13,1
5,71,1
3,13,1
1,80,1
58,33,1
63,98,1
11,5,1
70,50,1
98,104,1
26,32,1
8,13,1
42,115,1
3,27,1
59,88,1
21,84,1
70,53,1
75,50,1
13,14,1
22,42,1
21,7,1
52,23,1
27,26,1
70,53,1
27,44,1
5,27,1
47,81,1
76,69,1
32,26,1
22,42,1
40,27,1
42,65,1
1,3,1
15,54,1
1,38,1
4,13,1
5,27,1
56,68,1
76,21,1
3,85,1
84,57,1
10,58,1
15,23,1
18,110,1
65,9,1
47,71,1
93,50,1
29,23,1
32,25,1
8,20,1
83,23,1
69,40,1
84,94,1
52,3,1
50,17,1
80,66,1
50,13,1
40,82,1
50,76,1
17,3,1
84,53,1
101,50,1
54,15,1
26,39,1
10,1,1
32,18,1
66,14,1
53,76,1
26,32,1
59,2,1
86,94,1
76,50,1
10,14,1
15,56,1
103,105,1
53,3,1
48,50,1
3,67,1
3,50,1
79,43,1
1,14,1
5,54,1
5,83,1
65,4,1
14,64,1
53,70,1
50,86,1
75,50,1
15,56,1
1,11,1
17,50,1
30,29,1
8,40,1
32,83,1
88,15,1
7,15,1
27,5,1
59,2,1
53,4,1
95,42,1
90,68,1
3,17,1
66,3,1
81,48,1
57,76,1
75,29,1
42,43,1
17,56,1
86,66,1
5,54,1
50,68,1
117,59,1
32,83,1
12,96,1
84,50,1
2,59,1
3,50,1
111,50,1
63,35,1
23,81,1
4,69,1
9,1,1
151,80,1
38,36,1
35,11,1
68,66,1
3,40,1
48,47,1
50,47,1
55,18,1
86,94,1
9,66,1
50,76,1
45,49,1
94,123,1
84,94,1
62,3,1
7,50,1
15,27,1
45,90,1
54,33,1
48,85,1
74,4,1
13,2,1
95,6,1
41,8,1
59,85,1
42,33,1
66,27,1
70,53,1
52,50,1
56,17,1
86,50,1
56,27,1
77,66,1
9,3,1
76,50,1
53,13,1
94,20,1
77,66,1
86,50,1
1,104,1
85,3,1
59,94,1
105,103,1
37,38,1
84,50,1
146,59,1
20,94,1
13,14,1
3,67,1
69,86,1
27,81,1
142,86,1
53,17,1
69,76,1
94,92,1
2,40,1
4,50,1
48,85,1
77,9,1
71,72,1
13,14,1
14,13,1
94,14,1
50,48,1
71,72,1
88,12,1
39,29,1
27,77,1
52,50,1
3,13,1
124,53,1
59,56,1
15,96,1
50,52,1
95,94,1
15,81,1
58,94,1
79,44,1
15,12,1
86,57,1
82,50,1
94,69,1
9,83,1
68,4,1
71,72,1
61,96,1
86,84,1
129,129,1
39,3,1
13,14,1
29,63,1
59,89,1
59,94,1
14,94,1
40,8,1
50,86,1
38,80,1
13,30,1
50,3,1
49,50,1
14,13,1
50,35,1
86,50,1
13,14,1
88,56,1
84,19,1
48,89,1
53,76,1
16,106,1
53,70,1
17,56,1
88,57,1
23,29,1
71,15,1
4,3,1
15,5,1
70,53,1
43,33,1
17,54,1
11,5,1
8,27,1
59,94,1
80,44,1
86,40,1
54,39,1
66,80,1
8,27,1
86,76,1
67,66,1
117,2,1
3,62,1
13,7,1
11,5,1
93,90,1
4,20,1
151,63,1
58,106,1
72,36,1
47,50,1
18,109,1
56,88,1
50,84,1
88,12,1
12,71,1
35,118,1
14,13,1
32,104,1
56,17,1
54,58,1
68,3,1
75,50,1
5,11,1
71,5,1
15,56,1
121,58,1
71,72,1
94,58,1
92,116,1
50,8,1
11,5,1
29,23,1
99,84,1
101,84,1
1,68,1
82,13,1
44,18,1
15,33,1
65,94,1
50,76,1
7,75,1
58,121,1
59,2,1
70,68,1
83,30,1
50,3,1
14,94,1
11,45,1
19,69,1
74,4,1
68,47,1
40,13,1
77,15,1
8,3,1
29,23,1
17,53,1
18,111,1
37,36,1
86,4,1
13,43,1
58,4,1
85,47,1
3,66,1
3,13,1
90,58,1
72,69,1
3,35,1
13,4,1
86,53,1
37,44,1
69,86,1
3,85,1
76,69,1
40,65,1
76,53,1
13,3,1
95,93,1
47,93,1
38,36,1
34,23,1
59,94,1
9,66,1
50,75,1
53,70,1
1,10,1
29,54,1
50,18,1
24,83,1
23,29,1
96,121,1
67,9,1
48,85,1
50,3,1
3,67,1
47,27,1
15,83,1
55,48,1
94,56,1
13,14,1
67,80,1
95,65,1
14,13,1
94,65,1
48,40,1
3,62,1
50,84,1
3,85,1
31,25,1
72,71,1
38,1,1
50,69,1
66,76,1
9,100,1
4,69,1
3,18,1
6,1,1
12,96,1
40,49,1
94,42,1
13,3,1
26,32,1
13,3,1
71,73,1
1,4,1
18,57,1
67,44,1
71,5,1
68,72,1
54,15,1
53,3,1
53,35,1
69,66,1
3,16,1
56,69,1
70,82,1
86,69,1
14,13,1
94,48,1
4,3,1
18,31,1
6,8,1
18,99,1
54,58,1
9,65,1
108,18,1
3,69,1
45,29,1
75,105,1
13,4,1
18,50,1
42,37,1
138,47,1
67,9,1
84,50,1
15,54,1
58,59,1
151,70,1
15,96,1
53,76,1
80,9,1
84,57,1
50,75,1
54,83,1
95,65,1
74,72,1
96,15,1
19,18,1
51,23,1
89,21,1
86,50,1
68,50,1
5,11,1
76,1,1
59,40,1
68,47,1
50,76,1
7,21,1
4,13,1
84,82,1
42,20,1
3,40,1
32,83,1
42,80,1
50,3,1
59,69,1
26,23,1
94,95,1
50,86,1
70,50,1
71,73,1
20,22,1
47,21,1
32,7,1
89,75,1
13,3,1
24,83,1
77,90,1
3,53,1
9,66,1
1,7,1
13,3,1
32,44,1
35,3,1
59,67,1
72,71,1
19,101,1
15,96,1
38,1,1
1,4,1
94,47,1
1,8,1
75,50,1
31,14,1
4,13,1
72,69,1
48,47,1
1,8,1
24,26,1
8,3,1
76,50,1
84,50,1
1,12,1
15,96,1
40,8,1
66,3,1
14,13,1
3,84,1
53,9,1
26,45,1
70,95,1
19,18,1
47,13,1
117,61,1
32,26,1
81,39,1
76,53,1
71,117,1
86,44,1
21,43,1
42,33,1
117,61,1
57,29,1
3,4,1
61,56,1
65,112,1
83,33,1
80,9,1
38,51,1
50,3,1
53,3,1
84,50,1
59,86,1
42,43,1
56,88,1
74,72,1
26,15,1
9,117,1
70,53,1
1,17,1
14,7,1
86,81,1
3,50,1
77,66,1
38,36,1
4,17,1
99,85,1
33,15,1
43,42,1
70,40,1
69,14,1
76,50,1
59,47,1
74,31,1
12,1,1
3,13,1
94,83,1
69,70,1
86,50,1
20,63,1
105,103,1
76,86,1
88,10,1
18,99,1
79,95,1
10,63,1
73,71,1
48,93,1
59,67,1
6,106,1
57,81,1
73,13,1
2,9,1
27,15,1
88,15,1
61,15,1
1,65,1
48,40,1
1,73,1
76,49,1
60,117,1
94,14,1
84,90,1
31,25,1
47,52,1
68,90,1
14,13,1
75,50,1
2,65,1
14,13,1
5,15,1
12,15,1
4,9,1
1,38,1
26,32,1
13,3,1
31,62,1
5,56,1
57,84,1
47,40,1
1,5,1
50,27,1
84,88,1
3,4,1
72,117,1
5,24,1
53,3,1
10,84,1
35,85,1
37,134,1
3,27,1
76,70,1
71,73,1
13,77,1
69,76,1
59,85,1
85,3,1
42,22,1
3,69,1
70,75,1
21,69,1
16,6,1
84,4,1
76,50,1
31,70,1
45,115,1
85,68,1
15,32,1
6,106,1
39,27,1
3,13,1
8,25,1
4,54,1
65,4,1
43,79,1
86,45,1
4,3,1
88,5,1
70,53,1
62,80,1
2,40,1
27,50,1
12,71,1
47,50,1
32,26,1
47,81,1
10,7,1
83,63,1
53,76,1
115,71,1
38,115,1
67,66,1
40,8,1
47,40,1
3,53,1
47,94,1
69,63,1
13,40,1
47,60,1
3,67,1
149,38,1
65,56,1
91,44,1
50,70,1
50,86,1
14,13,1
87,36,1
65,94,1
39,42,1
71,8,1
94,88,1
139,57,1
38,36,1
129,129,1
50,3,1
95,20,1
2,40,1
1,17,1
3,50,1
65,95,1
68,47,1
84,70,1
10,2,1
2,88,1
15,56,1
35,136,1
86,117,1
85,94,1
84,90,1
10,21,1
13,40,1
51,3,1
59,86,1
85,47,1
3,40,1
77,8,1
82,40,1
2,63,1
13,30,1
76,4,1
18,81,1
52,3,1
54,15,1
33,61,1
44,88,1
69,86,1
4,102,1
44,14,1
95,87,1
3,17,1
27,13,1
13,3,1
4,3,1
58,54,1
59,47,1
85,3,1
3,85,1
141,104,1
66,3,1
86,50,1
47,109,1
69,76,1
95,104,1
86,50,1
38,36,1
46,123,1
68,3,1
83,1,1
59,84,1
4,1,1
71,5,1
106,133,1
56,55,1
83,33,1
47,68,1
119,39,1
8,3,1
1,104,1
69,57,1
13,14,1
3,66,1
59,76,1
59,94,1
15,54,1
2,56,1
113,56,1
65,64,1
123,76,1
101,57,1
26,87,1
29,88,1
59,76,1
140,122,1
105,75,1
85,48,1
52,3,1
90,69,1
13,1,1
93,101,1
7,19,1
86,79,1
95,104,1
47,13,1
52,50,1
48,50,1
94,86,1
120,54,1
48,47,1
74,5,1
3,13,1
42,44,1
59,85,1
19,66,1
44,1,1
13,14,1
11,5,1
26,32,1
84,50,1
3,35,1
30,20,1
3,69,1
3,13,1
95,58,1
88,57,1
24,32,1
14,9,1
85,90,1
15,54,1
72,71,1
32,59,1
1,2,1
76,75,1
15,96,1
55,56,1
15,33,1
14,13,1
148,84,1
13,48,1
59,56,1
71,72,1
101,6,1
35,50,1
53,50,1
145,68,1
74,72,1
38,1,1
59,94,1
92,9,1
59,104,1
1,38,1
54,15,1
2,95,1
20,94,1
3,4,1
74,65,1
14,13,1
84,94,1
15,12,1
106,117,1
124,4,1
20,3,1
23,45,1
84,101,1
84,86,1
43,42,1
59,76,1
15,56,1
75,48,1
3,35,1
44,65,1
98,20,1
1,13,1
69,67,1
13,3,1
43,45,1
138,47,1
17,14,1
83,5,1
9,42,1
21,47,1
84,40,1
4,35,1
53,76,1
15,17,1
59,48,1
3,50,1
74,45,1
3,51,1
39,27,1
38,7,1
115,66,1
144,38,1
56,17,1
15,12,1
65,94,1
9,95,1
13,77,1
59,76,1
8,51,1
68,3,1
47,8,1
17,3,1
84,80,1
26,30,1
98,57,1
31,14,1
86,53,1
32,23,1
77,32,1
71,5,1
4,29,1
36,1,1
54,33,1
27,50,1
23,86,1
35,4,1
88,56,1
38,36,1
112,45,1
24,8,1
57,18,1
13,14,1
29,39,1
38,35,1
13,14,1
81,47,1
26,25,1
3,85,1
85,68,1
59,9,1
20,13,1
9,1,1
70,53,1
59,63,1
59,47,1
48,44,1
1,2,1
47,18,1
122,39,1
2,40,1
54,119,1
29,54,1
113,90,1
103,105,1
20,3,1
33,1,1
75,50,1
27,26,1
71,15,1
15,27,1
83,30,1
84,4,1
86,93,1
86,69,1
8,20,1
8,20,1
45,112,1
65,59,1
96,61,1
26,45,1
76,50,1
67,115,1
16,8,1
67,59,1
52,3,1
75,88,1
13,14,1
12,88,1
18,81,1
29,94,1
94,9,1
104,18,1
71,5,1
48,124,1
3,67,1
3,69,1
62,47,1
70,53,1
18,57,1
69,86,1
68,86,1
32,66,1
59,123,1
66,18,1
9,80,1
52,3,1
103,52,1
53,3,1
63,83,1
43,63,1
104,112,1
86,84,1
47,81,1
13,14,1
76,40,1
59,94,1
50,17,1
55,47,1
73,71,1
86,88,1
33,54,1
32,30,1
68,85,1
121,106,1
9,73,1
115,14,1
5,83,1
54,96,1
85,80,1
86,88,1
3,17,1
69,48,1
14,13,1
19,84,1
6,20,1
27,13,1
3,20,1
96,12,1
27,43,1
29,54,1
4,3,1
115,15,1
63,83,1
15,54,1
71,5,1
33,58,1
86,50,1
93,45,1
65,44,1
86,4,1
40,48,1
75,47,1
70,53,1
58,7,1
82,98,1
50,70,1
12,96,1
58,1,1
59,72,1
4,3,1
70,53,1
59,68,1
45,31,1
70,31,1
13,117,1
93,33,1
86,94,1
72,5,1
47,27,1
6,106,1
19,89,1
58,54,1
30,39,1
45,100,1
67,68,1
3,40,1
76,50,1
45,70,1
51,3,1
32,66,1
38,30,1
105,103,1
65,94,1
59,56,1
65,94,1
90,67,1
56,50,1
92,65,1
42,47,1
14,13,1
83,30,1
115,67,1
14,13,1
3,66,1
72,12,1
72,74,1
1,6,1
81,47,1
40,16,1
35,4,1
32,83,1
15,54,1
57,109,1
27,38,1
117,5,1
69,101,1
105,103,1
70,21,1
67,9,1
8,3,1
69,68,1
24,32,1
11,5,1
94,92,1
66,77,1
86,69,1
18,85,1
32,83,1
77,66,1
52,50,1
103,35,1
69,3,1
