51,8,1
44,89,1
84,27,1
117,58,1
71,15,1
76,50,1
94,79,1
12,31,1
98,63,1
27,56,1
94,56,1
4,74,1
40,121,1
13,14,1
15,66,1
59,72,1
76,27,1
68,72,1
104,58,1
65,94,1
71,5,1
119,29,1
46,44,1
13,14,1
61,40,1
31,25,1
24,34,1
96,54,1
72,71,1
1,12,1
13,40,1
37,38,1
20,7,1
8,1,1
96,15,1
48,50,1
88,89,1
38,37,1
84,19,1
76,81,1
57,18,1
96,15,1
11,5,1
6,101,1
44,14,1
94,72,1
59,69,1
77,66,1
43,81,1
87,70,1
84,57,1
106,58,1
18,7,1
8,50,1
88,96,1
71,15,1
142,86,1
76,53,1
96,61,1
44,14,1
13,106,1
4,86,1
14,13,1
38,122,1
59,94,1
75,50,1
86,50,1
77,90,1
13,40,1
3,48,1
15,12,1
95,22,1
70,53,1
76,69,1
95,73,1
95,123,1
50,47,1
96,15,1
13,14,1
83,63,1
94,23,1
9,14,1
13,14,1
3,40,1
6,1,1
38,14,1
4,84,1
68,48,1
26,25,1
3,69,1
68,47,1
3,4,1
1,10,1
37,128,1
57,18,1
21,88,1
23,86,1
69,89,1
15,56,1
50,75,1
13,3,1
27,93,1
90,80,1
40,84,1
68,50,1
15,27,1
110,18,1
5,71,1
9,65,1
59,94,1
117,66,1
94,69,1
89,21,1
66,3,1
5,56,1
17,3,1
8,50,1
32,83,1
4,13,1
15,17,1
76,19,1
101,86,1
71,5,1
15,96,1
15,62,1
30,35,1
13,14,1
134,1,1
12,15,1
1,6,1
1,15,1
94,95,1
63,80,1
67,59,1
26,45,1
66,9,1
3,69,1
38,69,1
2,10,1
29,98,1
67,66,1
75,21,1
150,36,1
86,21,1
88,56,1
15,26,1
87,10,1
53,70,1
95,22,1
27,63,1
58,117,1
5,42,1
69,59,1
1,7,1
117,58,1
25,26,1
38,36,1
123,95,1
76,53,1
45,14,1
36,45,1
59,45,1
27,54,1
94,86,1
65,56,1
96,61,1
37,36,1
121,40,1
77,66,1
84,57,1
48,85,1
72,73,1
13,20,1
67,115,1
46,14,1
38,66,1
3,40,1
47,13,1
84,57,1
68,80,1
15,96,1
92,9,1
94,86,1
86,70,1
5,11,1
34,24,1
88,5,1
96,15,1
86,101,1
3,8,1
40,65,1
9,64,1
86,101,1
59,68,1
29,81,1
88,12,1
3,85,1
68,69,1
47,50,1
53,40,1
84,50,1
32,50,1
42,33,1
86,57,1
47,48,1
74,94,1
26,60,1
28,29,1
45,59,1
59,95,1
86,69,1
105,75,1
88,1,1
52,20,1
32,15,1
112,24,1
76,40,1
75,10,1
44,14,1
8,3,1
59,2,1
68,94,1
6,78,1
40,124,1
61,45,1
47,50,1
66,13,1
5,11,1
67,90,1
95,98,1
18,110,1
13,14,1
90,93,1
38,36,1
43,64,1
9,32,1
1,38,1
44,65,1
72,12,1
9,67,1
13,14,1
2,40,1
62,33,1
2,13,1
1,73,1
96,54,1
2,40,1
27,40,1
112,65,1
45,24,1
85,48,1
59,44,1
90,80,1
12,96,1
42,43,1
65,44,1
51,3,1
88,57,1
18,75,1
65,56,1
56,88,1
77,66,1
2,59,1
66,3,1
5,15,1
69,84,1
76,50,1
94,23,1
9,112,1
32,24,1
47,93,1
74,92,1
3,68,1
17,1,1
1,38,1
96,61,1
1,10,1
60,104,1
48,4,1
13,1,1
15,17,1
106,4,1
101,93,1
76,66,1
39,77,1
13,3,1
59,56,1
9,17,1
61,15,1
84,86,1
8,3,1
95,104,1
68,4,1
58,2,1
20,30,1
71,117,1
75,40,1
3,62,1
3,67,1
38,80,1
96,61,1
86,57,1
52,3,1
71,12,1
35,3,1
8,3,1
3,50,1
93,27,1
59,94,1
72,69,1
61,56,1
94,9,1
17,56,1
15,12,1
50,47,1
69,67,1
30,7,1
57,107,1
71,72,1
66,9,1
3,51,1
13,14,1
3,47,1
3,68,1
53,3,1
4,40,1
88,21,1
86,70,1
2,69,1
44,112,1
61,96,1
76,19,1
59,47,1
95,98,1
48,47,1
20,94,1
9,83,1
53,70,1
50,101,1
29,89,1
32,15,1
85,3,1
93,54,1
84,50,1
72,74,1
3,113,1
40,8,1
50,84,1
69,76,1
77,66,1
109,101,1
94,65,1
75,88,1
43,44,1
50,3,1
79,43,1
104,57,1
6,7,1
88,18,1
71,15,1
50,3,1
42,63,1
23,52,1
18,107,1
84,53,1
17,15,1
77,81,1
32,24,1
78,50,1
77,66,1
56,48,1
3,67,1
108,57,1
53,36,1
37,22,1
21,48,1
12,15,1
1,65,1
94,86,1
69,18,1
94,76,1
98,37,1
59,9,1
14,13,1
1,6,1
43,79,1
81,50,1
86,50,1
33,2,1
54,83,1
3,8,1
86,76,1
13,40,1
3,85,1
53,84,1
53,37,1
65,74,1
59,47,1
14,13,1
6,106,1
27,4,1
15,88,1
88,56,1
27,54,1
18,19,1
76,13,1
106,58,1
53,69,1
47,93,1
18,107,1
43,18,1
18,58,1
61,96,1
115,67,1
56,17,1
44,14,1
112,98,1
59,76,1
94,14,1
13,3,1
18,50,1
3,4,1
86,83,1
3,51,1
18,110,1
84,50,1
50,68,1
47,40,1
9,92,1
79,43,1
84,40,1
84,50,1
1,11,1
75,53,1
13,4,1
53,4,1
50,47,1
121,96,1
8,47,1
33,83,1
3,50,1
3,66,1
32,45,1
84,4,1
56,37,1
13,4,1
95,2,1
88,69,1
71,5,1
45,120,1
4,3,1
22,6,1
90,115,1
3,26,1
25,31,1
13,14,1
20,50,1
3,35,1
67,9,1
15,5,1
32,24,1
5,73,1
12,15,1
13,7,1
14,13,1
74,59,1
43,42,1
83,58,1
1,14,1
9,14,1
33,42,1
4,48,1
30,7,1
56,17,1
18,20,1
74,59,1
2,74,1
39,27,1
48,99,1
40,8,1
45,43,1
93,95,1
50,49,1
67,66,1
59,94,1
40,76,1
76,69,1
14,13,1
94,9,1
63,42,1
80,21,1
67,38,1
79,43,1
94,86,1
59,89,1
21,89,1
64,67,1
19,82,1
21,90,1
3,51,1
86,50,1
94,14,1
74,4,1
13,14,1
47,89,1
1,10,1
63,20,1
66,9,1
17,56,1
3,35,1
88,56,1
8,90,1
14,13,1
17,50,1
58,117,1
59,68,1
15,27,1
59,94,1
45,53,1
72,12,1
86,50,1
54,27,1
47,50,1
3,48,1
112,62,1
15,7,1
107,18,1
45,53,1
14,13,1
6,106,1
58,95,1
20,3,1
43,79,1
12,74,1
66,45,1
66,83,1
50,40,1
84,45,1
96,15,1
3,40,1
85,18,1
88,56,1
57,104,1
14,13,1
88,15,1
8,3,1
1,70,1
61,96,1
76,69,1
70,104,1
96,61,1
43,81,1
15,39,1
2,29,1
94,9,1
66,45,1
84,86,1
59,2,1
3,18,1
84,2,1
39,3,1
1,8,1
3,66,1
14,13,1
48,45,1
5,56,1
50,93,1
75,50,1
3,13,1
13,14,1
23,98,1
86,19,1
3,67,1
47,94,1
14,13,1
84,50,1
4,37,1
96,15,1
66,3,1
77,39,1
13,14,1
96,12,1
45,99,1
85,3,1
4,68,1
77,90,1
31,25,1
17,15,1
16,45,1
47,50,1
68,3,1
47,124,1
15,96,1
38,69,1
19,101,1
15,25,1
1,11,1
5,11,1
45,98,1
7,29,1
75,50,1
38,36,1
76,75,1
54,15,1
74,5,1
4,13,1
32,44,1
13,14,1
95,104,1
68,66,1
68,47,1
42,63,1
63,83,1
76,69,1
8,40,1
8,3,1
77,45,1
115,73,1
3,50,1
15,7,1
71,15,1
3,68,1
56,90,1
18,55,1
103,105,1
94,58,1
23,98,1
70,4,1
12,14,1
5,83,1
4,13,1
1,18,1
3,50,1
18,27,1
43,45,1
59,65,1
59,86,1
29,22,1
8,48,1
6,106,1
39,81,1
31,25,1
18,57,1
74,9,1
15,54,1
67,66,1
15,27,1
35,76,1
17,3,1
40,86,1
9,44,1
88,94,1
86,94,1
32,7,1
3,39,1
50,86,1
2,9,1
51,3,1
47,90,1
21,56,1
54,30,1
59,69,1
3,69,1
14,85,1
67,18,1
84,50,1
29,22,1
46,58,1
27,53,1
14,13,1
53,3,1
13,14,1
16,1,1
66,67,1
23,29,1
65,94,1
66,9,1
3,4,1
8,52,1
4,13,1
76,53,1
7,45,1
18,57,1
83,61,1
95,123,1
69,86,1
98,82,1
86,45,1
3,4,1
88,15,1
56,18,1
68,85,1
59,95,1
18,67,1
7,80,1
94,123,1
3,20,1
7,95,1
14,13,1
84,50,1
3,53,1
68,72,1
86,82,1
68,21,1
18,37,1
15,96,1
100,39,1
47,108,1
109,18,1
29,43,1
53,70,1
53,3,1
80,18,1
50,86,1
85,50,1
4,3,1
35,11,1
75,50,1
68,47,1
24,26,1
3,50,1
62,15,1
84,21,1
42,64,1
117,14,1
52,3,1
65,94,1
29,28,1
52,103,1
76,49,1
14,13,1
14,13,1
7,20,1
45,110,1
1,8,1
1,4,1
80,89,1
4,13,1
84,50,1
18,85,1
94,76,1
54,5,1
86,50,1
42,43,1
27,13,1
48,47,1
141,104,1
14,94,1
65,94,1
129,129,1
1,4,1
58,18,1
53,4,1
43,79,1
13,17,1
58,29,1
59,56,1
21,98,1
1,17,1
14,13,1
84,86,1
45,1,1
1,17,1
4,35,1
96,54,1
49,75,1
56,33,1
14,13,1
77,29,1
121,40,1
3,17,1
54,120,1
92,9,1
84,86,1
63,151,1
3,1,1
38,1,1
90,85,1
2,40,1
47,68,1
86,50,1
83,24,1
44,95,1
48,2,1
5,54,1
113,66,1
65,1,1
14,13,1
68,56,1
31,25,1
1,44,1
17,8,1
86,4,1
57,98,1
48,27,1
56,15,1
84,101,1
1,2,1
42,44,1
66,8,1
12,15,1
87,95,1
71,15,1
45,26,1
13,14,1
68,47,1
26,50,1
18,38,1
96,15,1
34,4,1
9,66,1
71,104,1
61,96,1
95,42,1
95,79,1
42,33,1
18,57,1
67,3,1
52,50,1
67,9,1
52,50,1
43,42,1
26,45,1
2,14,1
51,3,1
70,69,1
38,65,1
29,80,1
94,2,1
1,17,1
74,2,1
14,13,1
20,30,1
7,8,1
13,14,1
3,50,1
4,106,1
2,13,1
44,80,1
38,22,1
43,42,1
45,1,1
13,14,1
59,104,1
13,8,1
74,1,1
1,17,1
45,43,1
15,54,1
27,37,1
40,121,1
27,26,1
18,110,1
1,12,1
90,77,1
13,17,1
52,50,1
1,6,1
8,3,1
13,66,1
56,5,1
86,68,1
32,44,1
13,14,1
61,15,1
53,4,1
83,26,1
38,37,1
76,53,1
15,54,1
69,84,1
3,66,1
47,48,1
59,47,1
3,69,1
13,30,1
14,77,1
15,96,1
65,79,1
7,8,1
83,33,1
15,113,1
84,10,1
68,9,1
84,69,1
112,95,1
27,8,1
38,1,1
86,57,1
18,108,1
50,40,1
50,72,1
120,29,1
13,14,1
3,53,1
85,3,1
86,75,1
47,52,1
53,70,1
69,86,1
12,73,1
36,38,1
65,94,1
8,3,1
85,80,1
94,88,1
103,45,1
68,3,1
14,13,1
57,18,1
14,80,1
59,67,1
38,36,1
15,17,1
30,54,1
57,101,1
99,107,1
11,54,1
70,53,1
56,88,1
1,12,1
32,83,1
66,3,1
4,13,1
30,33,1
88,54,1
50,6,1
75,53,1
3,13,1
35,84,1
33,63,1
27,3,1
33,5,1
13,3,1
68,17,1
14,13,1
3,63,1
66,9,1
40,75,1
13,14,1
68,69,1
103,105,1
38,9,1
21,85,1
42,79,1
90,115,1
31,21,1
56,68,1
68,3,1
86,27,1
1,65,1
25,45,1
8,40,1
4,3,1
19,38,1
54,15,1
45,37,1
14,44,1
15,54,1
4,3,1
45,3,1
67,9,1
71,5,1
104,57,1
38,36,1
13,14,1
7,18,1
29,23,1
47,81,1
50,75,1
68,67,1
86,117,1
67,9,1
117,66,1
9,65,1
1,8,1
87,27,1
9,1,1
68,72,1
4,75,1
5,54,1
69,38,1
141,104,1
66,77,1
94,85,1
140,122,1
3,4,1
88,12,1
94,2,1
8,66,1
84,76,1
72,71,1
14,13,1
30,29,1
84,50,1
9,14,1
6,7,1
37,1,1
5,11,1
69,27,1
88,57,1
75,29,1
14,13,1
35,3,1
29,43,1
13,20,1
105,52,1
2,59,1
2,72,1
50,53,1
1,69,1
38,9,1
86,93,1
54,88,1
15,96,1
94,14,1
13,3,1
20,3,1
58,4,1
15,17,1
86,76,1
57,88,1
20,42,1
54,27,1
49,50,1
57,104,1
66,50,1
59,2,1
38,36,1
48,47,1
69,86,1
13,14,1
3,52,1
22,42,1
54,5,1
13,68,1
71,15,1
17,1,1
3,8,1
12,71,1
79,43,1
8,13,1
3,17,1
45,24,1
18,3,1
3,66,1
57,18,1
85,48,1
86,23,1
4,74,1
76,70,1
67,80,1
84,66,1
8,53,1
10,7,1
3,66,1
32,26,1
113,1,1
70,75,1
17,15,1
42,66,1
26,24,1
94,68,1
94,14,1
63,49,1
13,1,1
26,80,1
2,94,1
63,20,1
73,1,1
30,83,1
82,89,1
128,20,1
86,50,1
52,3,1
69,46,1
88,61,1
51,24,1
75,50,1
35,3,1
84,53,1
27,8,1
22,104,1
59,76,1
14,13,1
57,18,1
82,40,1
3,13,1
95,42,1
29,48,1
54,15,1
54,17,1
69,76,1
22,29,1
59,95,1
46,41,1
53,76,1
5,72,1
50,76,1
43,82,1
14,13,1
5,73,1
8,1,1
13,14,1
76,19,1
69,40,1
85,94,1
54,15,1
71,72,1
9,94,1
3,69,1
32,52,1
23,58,1
14,1,1
15,56,1
58,117,1
38,1,1
9,68,1
35,7,1
70,50,1
49,1,1
145,68,1
86,4,1
54,117,1
88,15,1
42,20,1
39,24,1
69,53,1
9,67,1
50,124,1
67,68,1
35,6,1
37,1,1
96,12,1
74,65,1
84,50,1
27,47,1
14,13,1
8,40,1
26,36,1
54,29,1
25,32,1
58,29,1
2,40,1
23,48,1
71,117,1
113,27,1
40,8,1
35,3,1
84,19,1
33,15,1
48,50,1
65,59,1
94,2,1
103,105,1
17,3,1
86,27,1
86,50,1
76,50,1
124,50,1
94,65,1
77,66,1
3,69,1
94,56,1
53,59,1
86,81,1
124,50,1
14,13,1
27,8,1
88,94,1
67,3,1
76,53,1
42,80,1
81,59,1
88,94,1
10,104,1
75,29,1
63,37,1
76,89,1
4,13,1
59,47,1
13,3,1
3,8,1
86,40,1
69,84,1
23,22,1
3,85,1
38,9,1
49,17,1
2,40,1
50,8,1
8,50,1
38,37,1
75,105,1
27,5,1
59,56,1
86,53,1
12,54,1
14,65,1
65,94,1
50,53,1
59,84,1
72,5,1
70,50,1
18,108,1
115,67,1
13,8,1
63,27,1
9,1,1
84,69,1
17,54,1
55,18,1
73,45,1
96,12,1
76,50,1
40,48,1
66,9,1
50,56,1
75,50,1
63,42,1
15,54,1
3,40,1
61,96,1
94,76,1
75,70,1
94,92,1
41,4,1
76,86,1
104,90,1
50,76,1
75,82,1
69,48,1
13,40,1
48,47,1
65,94,1
50,75,1
59,86,1
3,77,1
29,94,1
51,50,1
10,115,1
32,15,1
69,76,1
77,69,1
47,68,1
38,37,1
33,83,1
42,29,1
56,5,1
3,13,1
50,20,1
33,22,1
6,109,1
53,76,1
62,8,1
42,26,1
48,68,1
75,50,1
59,56,1
72,71,1
33,15,1
80,59,1
15,9,1
5,1,1
4,3,1
43,42,1
14,13,1
141,104,1
14,74,1
94,14,1
37,17,1
63,43,1
77,9,1
27,63,1
83,15,1
3,13,1
13,14,1
101,50,1
86,84,1
86,93,1
1,13,1
3,53,1
30,36,1
50,9,1
32,15,1
24,34,1
83,29,1
73,5,1
8,13,1
4,40,1
13,14,1
90,80,1
96,61,1
70,84,1
3,53,1
68,56,1
35,91,1
94,133,1
145,68,1
9,66,1
63,83,1
86,2,1
21,10,1
68,69,1
11,1,1
72,15,1
42,22,1
12,72,1
13,14,1
27,50,1
1,3,1
66,27,1
59,9,1
8,3,1
3,50,1
151,45,1
50,101,1
3,13,1
42,29,1
17,54,1
86,21,1
65,94,1
94,65,1
53,3,1
76,19,1
47,40,1
18,27,1
84,69,1
13,27,1
26,77,1
115,105,1
88,70,1
60,37,1
48,68,1
15,96,1
3,35,1
59,47,1
74,59,1
67,80,1
3,4,1
92,116,1
58,94,1
84,50,1
65,123,1
4,65,1
15,33,1
86,57,1
45,39,1
75,50,1
4,3,1
75,50,1
17,15,1
86,21,1
82,98,1
57,110,1
1,38,1
50,76,1
26,27,1
93,86,1
3,69,1
48,68,1
88,56,1
2,58,1
59,79,1
86,117,1
86,40,1
86,102,1
17,54,1
82,101,1
68,94,1
5,30,1
17,56,1
47,48,1
94,14,1
50,48,1
83,54,1
72,9,1
59,56,1
54,39,1
50,75,1
86,101,1
72,73,1
61,15,1
74,4,1
25,66,1
47,18,1
59,44,1
29,46,1
66,24,1
14,31,1
22,7,1
65,112,1
42,63,1
51,3,1
63,37,1
65,42,1
84,86,1
82,109,1
84,69,1
44,68,1
105,103,1
14,13,1
14,2,1
77,66,1
86,53,1
59,47,1
15,40,1
9,37,1
75,50,1
50,57,1
13,3,1
85,3,1
72,12,1
83,35,1
20,3,1
66,13,1
4,47,1
84,53,1
13,106,1
31,37,1
40,48,1
19,18,1
8,115,1
1,4,1
43,79,1
15,13,1
27,47,1
59,94,1
21,86,1
45,77,1
50,70,1
73,9,1
90,77,1
59,123,1
72,68,1
98,22,1
59,69,1
18,36,1
33,15,1
50,124,1
68,3,1
44,7,1
29,75,1
42,43,1
28,27,1
22,94,1
18,13,1
3,50,1
38,34,1
86,67,1
47,50,1
107,18,1
50,101,1
15,50,1
65,94,1
52,23,1
47,81,1
13,50,1
90,75,1
50,75,1
44,59,1
4,53,1
53,50,1
13,40,1
50,93,1
86,124,1
21,56,1
67,9,1
59,9,1
69,40,1
5,33,1
12,15,1
48,56,1
50,48,1
86,94,1
5,11,1
47,90,1
1,50,1
65,94,1
76,57,1
38,65,1
26,32,1
14,13,1
14,13,1
13,14,1
54,15,1
24,8,1
95,94,1
94,18,1
76,50,1
77,68,1
45,85,1
90,14,1
118,37,1
50,53,1
50,101,1
66,3,1
2,40,1
14,9,1
68,48,1
61,117,1
75,50,1
21,86,1
9,67,1
8,3,1
150,36,1
13,68,1
32,66,1
13,3,1
4,3,1
67,3,1
73,14,1
95,104,1
32,26,1
49,17,1
59,67,1
33,83,1
27,40,1
27,72,1
54,15,1
3,35,1
38,37,1
96,61,1
38,17,1
117,95,1
43,115,1
71,15,1
38,37,1
94,58,1
53,48,1
27,62,1
40,3,1
43,21,1
59,56,1
94,95,1
17,56,1
33,5,1
27,81,1
82,49,1
53,70,1
84,101,1
41,40,1
42,24,1
88,61,1
6,106,1
115,3,1
53,70,1
108,18,1
21,76,1
14,13,1
47,95,1
9,69,1
81,13,1
84,76,1
76,69,1
7,9,1
26,32,1
96,15,1
7,38,1
27,50,1
59,67,1
23,52,1
86,94,1
33,104,1
21,7,1
77,66,1
33,58,1
86,75,1
4,106,1
6,106,1
75,50,1
59,47,1
47,68,1
86,50,1
80,67,1
42,14,1
59,69,1
74,1,1
23,83,1
94,29,1
73,12,1
66,90,1
3,51,1
13,14,1
90,19,1
8,3,1
18,19,1
65,4,1
44,14,1
29,58,1
59,14,1
86,50,1
12,96,1
59,123,1
34,83,1
48,50,1
53,4,1
13,40,1
53,70,1
57,84,1
3,53,1
49,70,1
66,24,1
81,56,1
94,56,1
93,84,1
50,124,1
65,44,1
3,56,1
31,42,1
7,75,1
95,58,1
31,71,1
86,124,1
67,66,1
74,2,1
67,9,1
33,11,1
56,17,1
13,14,1
54,33,1
38,1,1
94,14,1
13,3,1
119,39,1
99,107,1
86,53,1
65,94,1
71,72,1
42,22,1
35,4,1
42,29,1
88,96,1
88,61,1
3,40,1
94,29,1
37,38,1
139,57,1
14,13,1
75,49,1
79,57,1
2,74,1
53,48,1
84,40,1
59,47,1
7,83,1
104,44,1
68,9,1
63,33,1
93,27,1
18,3,1
44,91,1
40,86,1
9,66,1
48,2,1
86,50,1
42,22,1
54,39,1
59,68,1
115,98,1
85,48,1
43,54,1
56,88,1
48,94,1
83,63,1
24,26,1
17,56,1
13,14,1
15,66,1
59,69,1
53,50,1
86,40,1
59,89,1
18,55,1
38,36,1
7,22,1
51,3,1
76,40,1
36,38,1
3,27,1
4,3,1
86,123,1
38,98,1
28,29,1
3,40,1
13,81,1
3,8,1
88,15,1
104,66,1
67,80,1
69,76,1
47,69,1
5,15,1
72,71,1
13,14,1
73,15,1
70,13,1
81,43,1
43,58,1
59,47,1
3,17,1
86,44,1
4,13,1
76,40,1
141,104,1
35,30,1
74,104,1
66,3,1
103,52,1
49,53,1
2,33,1
2,59,1
50,52,1
5,54,1
4,30,1
29,39,1
85,90,1
3,136,1
66,54,1
1,65,1
69,68,1
77,66,1
76,84,1
39,27,1
13,15,1
1,37,1
86,57,1
93,50,1
66,90,1
68,69,1
4,74,1
124,46,1
144,38,1
94,65,1
14,13,1
45,80,1
13,14,1
13,48,1
35,3,1
59,69,1
52,50,1
11,5,1
9,65,1
5,1,1
4,75,1
112,83,1
80,66,1
1,6,1
7,15,1
14,73,1
2,33,1
113,46,1
33,61,1
8,40,1
72,71,1
1,34,1
11,5,1
1,2,1
115,67,1
86,53,1
44,79,1
66,9,1
35,50,1
50,76,1
20,3,1
8,40,1
17,54,1
45,43,1
3,72,1
5,39,1
9,56,1
35,50,1
98,115,1
7,10,1
32,83,1
9,72,1
67,18,1
2,74,1
56,15,1
14,13,1
84,40,1
67,66,1
15,88,1
59,68,1
3,4,1
39,29,1
47,68,1
62,27,1
14,13,1
103,46,1
67,3,1
15,56,1
94,68,1
50,84,1
26,45,1
42,44,1
77,90,1
50,124,1
95,79,1
67,79,1
83,15,1
70,68,1
54,15,1
88,56,1
80,67,1
57,69,1
69,76,1
14,13,1
9,59,1
76,81,1
88,12,1
93,101,1
32,14,1
2,33,1
64,42,1
104,95,1
32,3,1
101,57,1
54,56,1
4,6,1
12,15,1
80,69,1
21,10,1
7,81,1
33,83,1
37,1,1
50,76,1
68,1,1
15,27,1
53,84,1
59,94,1
44,38,1
42,68,1
50,75,1
72,73,1
12,15,1
10,57,1
6,7,1
76,53,1
15,25,1
15,45,1
86,40,1
65,94,1
13,3,1
69,53,1
6,8,1
14,13,1
57,86,1
17,54,1
86,93,1
82,70,1
76,94,1
68,69,1
112,30,1
14,13,1
50,27,1
43,6,1
4,1,1
48,56,1
65,9,1
7,18,1
20,13,1
15,96,1
85,94,1
105,103,1
3,52,1
13,17,1
3,8,1
3,85,1
2,46,1
4,53,1
95,94,1
20,52,1
83,30,1
53,81,1
3,13,1
11,5,1
95,79,1
50,86,1
18,69,1
65,13,1
13,4,1
20,30,1
88,68,1
80,66,1
32,66,1
32,27,1
53,40,1
24,26,1
92,9,1
35,3,1
94,47,1
122,50,1
80,29,1
16,1,1
105,3,1
14,13,1
33,98,1
13,3,1
145,68,1
96,15,1
15,12,1
59,94,1
15,17,1
55,4,1
26,83,1
1,3,1
40,50,1
38,93,1
42,51,1
30,54,1
113,62,1
84,82,1
14,13,1
121,40,1
42,70,1
25,26,1
14,13,1
82,50,1
56,94,1
70,68,1
2,23,1
53,3,1
90,115,1
3,67,1
26,51,1
50,27,1
89,44,1
47,48,1
69,76,1
1,11,1
35,3,1
96,12,1
100,45,1
87,95,1
75,19,1
43,95,1
83,24,1
65,64,1
27,15,1
3,66,1
44,80,1
15,33,1
12,54,1
48,94,1
54,117,1
59,76,1
50,84,1
13,3,1
59,69,1
37,42,1
13,3,1
77,83,1
86,40,1
75,21,1
48,70,1
53,70,1
1,7,1
88,56,1
113,76,1
13,70,1
53,70,1
84,59,1
82,75,1
13,8,1
95,65,1
57,101,1
58,117,1
67,115,1
21,56,1
94,14,1
71,72,1
31,25,1
76,86,1
13,17,1
86,124,1
53,84,1
42,70,1
29,20,1
75,70,1
70,53,1
51,3,1
12,96,1
42,66,1
13,14,1
13,14,1
45,15,1
66,9,1
3,50,1
86,19,1
15,72,1
34,39,1
86,50,1
6,106,1
61,54,1
18,1,1
29,42,1
1,24,1
24,105,1
50,3,1
19,86,1
3,13,1
24,26,1
59,56,1
83,23,1
68,48,1
76,40,1
121,40,1
15,73,1
45,23,1
38,37,1
53,84,1
63,83,1
2,1,1
3,8,1
3,69,1
26,45,1
2,72,1
69,76,1
69,50,1
77,14,1
76,50,1
4,86,1
38,36,1
2,6,1
95,22,1
71,73,1
3,51,1
53,84,1
54,15,1
71,15,1
68,50,1
50,76,1
44,80,1
32,83,1
17,3,1
54,56,1
86,50,1
26,90,1
3,8,1
71,15,1
99,18,1
3,4,1
18,3,1
56,45,1
50,76,1
1,4,1
94,14,1
62,27,1
20,3,1
13,82,1
15,17,1
84,40,1
13,3,1
15,96,1
14,113,1
17,54,1
86,35,1
13,2,1
1,7,1
67,9,1
47,81,1
40,76,1
3,52,1
14,13,1
98,115,1
45,7,1
35,13,1
14,13,1
53,70,1
67,9,1
15,1,1
98,21,1
1,3,1
40,74,1
57,69,1
86,69,1
11,31,1
23,29,1
11,5,1
8,51,1
54,96,1
83,58,1
70,50,1
115,66,1
59,85,1
15,56,1
71,18,1
68,3,1
9,115,1
37,113,1
42,9,1
15,27,1
84,76,1
3,77,1
44,67,1
86,21,1
42,3,1
94,69,1
94,47,1
129,1,1
3,40,1
40,76,1
72,50,1
15,33,1
68,48,1
3,13,1
68,47,1
32,44,1
77,66,1
38,1,1
21,88,1
27,54,1
14,9,1
84,69,1
43,64,1
18,57,1
24,66,1
8,30,1
53,76,1
19,48,1
3,4,1
3,41,1
15,33,1
76,50,1
3,17,1
8,40,1
79,94,1
84,76,1
3,53,1
2,106,1
18,57,1
144,38,1
33,15,1
13,3,1
83,5,1
52,29,1
90,3,1
38,33,1
50,124,1
75,50,1
33,83,1
1,15,1
13,3,1
1,6,1
13,3,1
18,5,1
15,96,1
1,6,1
44,91,1
1,3,1
21,47,1
31,22,1
27,26,1
44,112,1
13,14,1
96,54,1
7,13,1
43,98,1
14,13,1
1,38,1
39,26,1
53,76,1
58,95,1
83,90,1
94,65,1
14,13,1
29,39,1
50,78,1
20,7,1
8,3,1
66,77,1
50,51,1
27,32,1
83,29,1
95,104,1
17,3,1
113,121,1
3,8,1
16,1,1
45,26,1
14,94,1
75,50,1
15,30,1
15,33,1
94,65,1
3,40,1
68,48,1
13,65,1
52,50,1
29,22,1
71,5,1
50,3,1
67,3,1
47,94,1
13,14,1
68,3,1
69,86,1
59,88,1
56,18,1
21,94,1
15,33,1
76,50,1
74,40,1
57,101,1
115,83,1
67,66,1
50,27,1
6,50,1
30,54,1
38,36,1
48,85,1
84,40,1
71,5,1
13,14,1
59,76,1
1,6,1
3,4,1
45,39,1
15,117,1
5,11,1
65,92,1
4,88,1
4,33,1
70,53,1
94,86,1
82,19,1
50,102,1
95,104,1
65,9,1
17,54,1
94,14,1
76,53,1
32,9,1
17,3,1
19,91,1
86,18,1
29,77,1
6,43,1
15,17,1
20,3,1
1,7,1
32,8,1
96,12,1
96,12,1
94,58,1
94,86,1
86,53,1
15,33,1
53,70,1
75,53,1
43,81,1
123,94,1
113,56,1
33,58,1
3,8,1
80,18,1
106,58,1
19,86,1
2,74,1
88,5,1
72,86,1
50,70,1
68,3,1
86,75,1
10,21,1
14,13,1
4,40,1
33,15,1
13,4,1
92,9,1
1,9,1
73,15,1
109,101,1
3,35,1
15,96,1
31,105,1
59,112,1
3,13,1
98,95,1
44,104,1
53,76,1
69,72,1
72,59,1
66,26,1
86,69,1
49,75,1
86,101,1
50,75,1
86,27,1
15,61,1
69,86,1
18,57,1
62,31,1
20,3,1
4,13,1
22,93,1
50,86,1
50,48,1
1,16,1
9,2,1
38,112,1
15,66,1
115,84,1
40,41,1
7,32,1
56,14,1
43,42,1
4,17,1
86,50,1
20,18,1
46,1,1
80,67,1
149,86,1
50,86,1
32,24,1
5,72,1
18,27,1
57,18,1
33,5,1
54,14,1
80,9,1
42,22,1
30,7,1
15,96,1
70,21,1
48,85,1
96,61,1
88,93,1
48,47,1
14,9,1
9,94,1
69,67,1
