2,14,1
44,80,1
14,1,1
59,95,1
42,43,1
76,50,1
4,53,1
69,68,1
29,58,1
37,36,1
99,18,1
56,15,1
4,7,1
54,30,1
50,9,1
5,11,1
5,72,1
76,50,1
68,86,1
107,45,1
71,5,1
9,15,1
147,146,1
10,19,1
56,15,1
26,83,1
85,84,1
56,88,1
20,53,1
14,13,1
98,20,1
96,12,1
66,80,1
38,1,1
42,43,1
50,41,1
35,3,1
77,66,1
106,58,1
109,101,1
37,1,1
115,3,1
50,48,1
31,14,1
8,13,1
76,84,1
16,1,1
32,8,1
28,8,1
77,66,1
84,4,1
3,40,1
23,29,1
14,13,1
29,39,1
76,57,1
96,61,1
145,68,1
83,77,1
61,33,1
145,68,1
72,73,1
85,18,1
121,106,1
8,3,1
65,94,1
76,49,1
7,10,1
86,94,1
42,112,1
96,15,1
58,95,1
70,48,1
25,24,1
9,45,1
117,61,1
37,50,1
84,94,1
145,68,1
5,11,1
5,11,1
43,10,1
12,88,1
24,32,1
84,40,1
129,129,1
42,43,1
86,19,1
65,94,1
75,50,1
35,4,1
2,14,1
140,122,1
42,9,1
86,90,1
8,27,1
61,96,1
75,82,1
8,1,1
13,14,1
56,61,1
30,8,1
94,76,1
94,86,1
1,4,1
68,38,1
75,50,1
1,3,1
94,65,1
40,68,1
3,85,1
3,8,1
45,53,1
13,14,1
65,94,1
4,18,1
59,44,1
68,47,1
32,26,1
12,96,1
66,26,1
80,68,1
2,106,1
3,4,1
115,88,1
82,101,1
24,27,1
57,18,1
33,58,1
13,14,1
50,76,1
38,1,1
56,94,1
59,69,1
73,71,1
38,1,1
94,56,1
1,36,1
18,7,1
7,22,1
94,56,1
27,68,1
94,65,1
50,75,1
71,5,1
3,69,1
3,68,1
76,19,1
3,8,1
51,3,1
3,18,1
45,9,1
103,105,1
67,115,1
86,84,1
17,3,1
94,2,1
76,19,1
86,93,1
42,70,1
86,76,1
53,70,1
84,50,1
3,67,1
1,7,1
67,44,1
50,101,1
73,15,1
103,105,1
37,38,1
144,38,1
13,53,1
95,22,1
69,86,1
6,2,1
86,19,1
3,52,1
29,58,1
139,57,1
33,15,1
1,11,1
3,85,1
104,30,1
31,27,1
3,40,1
58,4,1
50,66,1
16,4,1
74,9,1
42,95,1
81,54,1
76,69,1
43,95,1
26,32,1
73,5,1
103,105,1
70,50,1
3,18,1
32,15,1
54,96,1
40,41,1
5,54,1
11,5,1
43,45,1
2,117,1
39,54,1
30,25,1
54,61,1
21,88,1
1,14,1
3,69,1
84,76,1
3,4,1
84,50,1
3,35,1
68,47,1
4,53,1
10,43,1
106,58,1
2,59,1
4,13,1
14,13,1
53,70,1
14,67,1
38,1,1
13,14,1
3,68,1
66,3,1
89,44,1
3,40,1
43,42,1
74,2,1
88,93,1
38,37,1
71,72,1
58,23,1
45,42,1
93,101,1
57,19,1
42,43,1
4,69,1
69,76,1
16,40,1
50,53,1
84,115,1
59,48,1
75,47,1
38,36,1
43,33,1
50,27,1
18,109,1
58,7,1
56,88,1
69,13,1
113,75,1
81,39,1
16,40,1
76,21,1
2,56,1
3,40,1
77,66,1
3,67,1
84,86,1
61,15,1
3,13,1
75,1,1
66,9,1
3,35,1
62,22,1
101,19,1
33,118,1
47,68,1
29,85,1
3,55,1
115,67,1
22,58,1
15,96,1
1,89,1
84,57,1
56,15,1
76,19,1
69,59,1
86,101,1
86,93,1
15,54,1
13,35,1
70,75,1
48,68,1
13,14,1
86,101,1
14,44,1
14,13,1
82,75,1
59,56,1
4,106,1
22,29,1
47,48,1
76,94,1
117,58,1
76,50,1
13,18,1
74,13,1
56,90,1
8,81,1
13,14,1
26,42,1
13,14,1
69,45,1
31,18,1
38,36,1
74,94,1
45,121,1
71,15,1
30,15,1
68,56,1
53,48,1
96,12,1
1,12,1
94,92,1
63,42,1
76,70,1
54,15,1
74,37,1
85,94,1
119,37,1
94,84,1
76,18,1
42,43,1
54,33,1
6,1,1
14,13,1
84,57,1
14,94,1
74,44,1
86,27,1
51,3,1
56,17,1
13,4,1
84,115,1
34,83,1
98,6,1
121,124,1
59,47,1
103,52,1
14,13,1
26,41,1
17,3,1
62,8,1
53,86,1
38,52,1
67,3,1
93,19,1
4,13,1
67,90,1
35,3,1
50,3,1
96,61,1
15,56,1
76,84,1
46,9,1
76,50,1
80,84,1
38,133,1
54,61,1
122,53,1
149,37,1
3,35,1
50,48,1
42,14,1
15,73,1
9,48,1
44,104,1
75,70,1
20,3,1
18,109,1
59,68,1
94,88,1
67,3,1
83,54,1
9,67,1
85,48,1
27,72,1
108,18,1
11,5,1
68,3,1
27,26,1
23,29,1
15,54,1
70,50,1
1,15,1
94,14,1
18,3,1
13,8,1
38,36,1
1,12,1
56,5,1
83,2,1
14,94,1
86,57,1
109,101,1
2,70,1
94,9,1
59,2,1
143,80,1
54,33,1
45,133,1
86,4,1
54,96,1
149,83,1
45,84,1
104,79,1
5,33,1
13,75,1
9,65,1
50,13,1
44,79,1
88,61,1
26,83,1
27,66,1
56,94,1
95,93,1
1,59,1
66,3,1
69,56,1
3,69,1
84,75,1
53,40,1
94,14,1
38,36,1
63,33,1
2,68,1
17,54,1
94,112,1
42,29,1
66,3,1
86,93,1
115,67,1
53,35,1
48,56,1
13,35,1
44,14,1
5,90,1
45,69,1
12,96,1
84,101,1
88,93,1
93,19,1
27,81,1
13,14,1
54,15,1
71,72,1
77,15,1
40,76,1
67,3,1
3,68,1
13,65,1
68,9,1
59,94,1
94,14,1
9,67,1
15,96,1
57,86,1
84,50,1
18,85,1
53,69,1
63,22,1
83,32,1
3,20,1
29,24,1
75,50,1
18,35,1
124,50,1
84,90,1
69,65,1
51,3,1
31,74,1
88,81,1
26,32,1
15,96,1
56,61,1
32,50,1
69,76,1
13,3,1
32,24,1
29,81,1
15,54,1
40,15,1
94,86,1
1,40,1
61,15,1
71,12,1
71,5,1
89,19,1
90,14,1
42,15,1
59,67,1
13,3,1
90,35,1
86,82,1
66,3,1
13,3,1
29,58,1
28,29,1
54,30,1
17,54,1
45,29,1
27,62,1
76,50,1
59,74,1
48,89,1
6,106,1
85,3,1
7,50,1
57,29,1
56,5,1
50,53,1
88,12,1
19,18,1
121,96,1
15,33,1
42,26,1
94,47,1
3,17,1
59,46,1
69,3,1
70,21,1
67,3,1
59,67,1
13,3,1
59,2,1
20,112,1
67,9,1
18,27,1
30,104,1
84,115,1
15,17,1
14,13,1
6,106,1
13,17,1
59,123,1
38,36,1
48,85,1
59,2,1
95,58,1
54,5,1
14,13,1
141,104,1
80,85,1
4,86,1
33,22,1
59,56,1
15,62,1
63,20,1
47,50,1
73,98,1
59,84,1
15,61,1
23,93,1
23,83,1
68,69,1
14,44,1
50,84,1
14,13,1
50,86,1
39,66,1
72,74,1
71,5,1
69,76,1
117,71,1
1,3,1
70,4,1
42,22,1
5,83,1
26,83,1
80,8,1
121,40,1
13,14,1
92,14,1
79,43,1
40,86,1
86,93,1
93,47,1
33,54,1
42,39,1
103,105,1
4,35,1
13,14,1
96,56,1
28,20,1
63,42,1
17,3,1
9,66,1
2,74,1
71,15,1
50,47,1
77,66,1
3,13,1
21,10,1
113,25,1
13,14,1
1,65,1
63,45,1
9,67,1
86,40,1
42,64,1
43,82,1
4,8,1
33,54,1
14,13,1
86,50,1
80,14,1
3,8,1
4,3,1
68,56,1
94,65,1
35,106,1
47,48,1
40,86,1
59,14,1
37,17,1
48,47,1
54,56,1
5,33,1
66,77,1
61,96,1
68,3,1
3,40,1
35,3,1
69,86,1
58,94,1
72,12,1
94,98,1
15,7,1
53,70,1
66,9,1
66,3,1
16,6,1
2,74,1
67,14,1
50,76,1
67,80,1
139,57,1
59,2,1
76,50,1
15,54,1
68,42,1
38,1,1
103,52,1
18,55,1
96,12,1
15,17,1
13,3,1
86,50,1
84,3,1
14,13,1
1,65,1
50,84,1
70,50,1
53,70,1
27,66,1
68,94,1
17,3,1
90,104,1
53,17,1
50,76,1
13,14,1
35,4,1
83,54,1
75,53,1
95,104,1
140,122,1
88,56,1
59,95,1
50,86,1
54,56,1
13,3,1
38,37,1
39,90,1
13,40,1
42,64,1
50,3,1
94,123,1
3,17,1
50,3,1
19,82,1
44,95,1
54,5,1
86,50,1
13,75,1
57,86,1
13,8,1
52,50,1
94,65,1
7,70,1
69,89,1
50,48,1
77,39,1
108,111,1
3,13,1
42,3,1
123,45,1
57,86,1
26,24,1
103,52,1
94,14,1
6,7,1
72,14,1
70,50,1
50,3,1
76,19,1
48,47,1
35,101,1
35,3,1
86,88,1
28,20,1
4,3,1
83,63,1
54,15,1
6,1,1
98,6,1
65,94,1
3,85,1
13,14,1
29,31,1
88,15,1
59,94,1
3,68,1
3,67,1
51,3,1
86,93,1
40,15,1
40,121,1
15,12,1
89,82,1
80,67,1
89,88,1
70,4,1
29,4,1
67,66,1
44,14,1
43,79,1
29,94,1
59,69,1
12,71,1
7,29,1
15,83,1
94,65,1
94,76,1
69,76,1
8,40,1
2,56,1
13,14,1
35,50,1
67,9,1
36,38,1
9,66,1
18,53,1
75,50,1
69,68,1
13,14,1
5,11,1
31,25,1
38,1,1
29,56,1
72,71,1
17,56,1
98,34,1
29,94,1
39,29,1
94,86,1
69,56,1
76,13,1
76,19,1
1,105,1
57,107,1
111,82,1
76,50,1
1,11,1
3,50,1
59,2,1
107,18,1
13,14,1
9,44,1
27,50,1
3,35,1
13,14,1
111,57,1
99,107,1
42,9,1
66,60,1
3,13,1
84,80,1
14,11,1
3,50,1
13,65,1
5,11,1
103,52,1
63,122,1
18,93,1
13,14,1
3,40,1
53,75,1
33,34,1
86,69,1
65,104,1
68,85,1
50,75,1
66,50,1
39,27,1
9,74,1
9,77,1
94,47,1
18,57,1
68,3,1
14,69,1
18,3,1
86,50,1
37,42,1
57,88,1
17,3,1
70,48,1
70,68,1
90,14,1
11,5,1
54,17,1
69,53,1
13,8,1
3,66,1
150,36,1
32,26,1
84,13,1
3,68,1
75,47,1
96,61,1
59,88,1
94,65,1
18,13,1
56,17,1
3,17,1
15,17,1
32,24,1
42,115,1
59,89,1
42,71,1
112,44,1
69,81,1
84,76,1
84,53,1
23,93,1
68,47,1
68,48,1
86,18,1
18,99,1
59,84,1
7,22,1
1,7,1
38,36,1
3,13,1
17,54,1
59,88,1
56,88,1
71,5,1
95,112,1
33,22,1
33,54,1
29,42,1
19,7,1
86,2,1
56,59,1
24,15,1
14,13,1
54,5,1
58,117,1
14,95,1
69,76,1
118,10,1
13,14,1
59,74,1
74,14,1
101,84,1
42,33,1
76,53,1
76,53,1
4,58,1
86,40,1
59,44,1
4,3,1
71,5,1
13,2,1
29,30,1
86,19,1
22,64,1
69,76,1
86,21,1
3,40,1
68,94,1
14,74,1
56,48,1
21,10,1
59,68,1
9,3,1
43,81,1
42,63,1
2,13,1
57,84,1
86,81,1
50,70,1
19,18,1
103,52,1
95,58,1
15,71,1
63,42,1
103,50,1
67,38,1
83,60,1
50,27,1
20,52,1
63,83,1
82,86,1
86,44,1
69,76,1
66,115,1
14,13,1
59,47,1
81,59,1
3,66,1
3,69,1
65,94,1
46,29,1
24,83,1
65,74,1
4,65,1
46,23,1
94,47,1
3,67,1
2,72,1
47,40,1
15,113,1
50,76,1
75,50,1
4,13,1
12,96,1
66,3,1
14,13,1
13,14,1
71,5,1
88,56,1
69,40,1
72,5,1
38,72,1
76,50,1
17,15,1
84,69,1
74,2,1
98,82,1
10,43,1
37,29,1
3,66,1
59,74,1
90,68,1
25,31,1
72,71,1
139,57,1
8,48,1
5,54,1
67,64,1
3,4,1
50,76,1
80,14,1
59,2,1
77,39,1
67,3,1
30,7,1
15,96,1
33,58,1
5,71,1
59,74,1
59,76,1
84,76,1
75,21,1
86,37,1
56,21,1
47,14,1
17,3,1
24,113,1
85,48,1
76,18,1
15,27,1
43,79,1
59,68,1
20,3,1
3,50,1
94,65,1
86,69,1
104,95,1
86,50,1
3,8,1
83,112,1
68,48,1
55,2,1
57,56,1
12,15,1
13,3,1
76,75,1
86,57,1
14,9,1
2,33,1
56,96,1
96,61,1
86,123,1
56,88,1
48,3,1
3,27,1
94,85,1
27,50,1
95,58,1
13,14,1
2,86,1
3,4,1
121,40,1
3,18,1
56,17,1
23,37,1
96,61,1
90,86,1
69,46,1
48,68,1
86,50,1
37,72,1
64,22,1
85,3,1
30,45,1
43,42,1
60,77,1
11,5,1
35,13,1
13,47,1
48,56,1
67,3,1
59,94,1
79,43,1
8,3,1
95,123,1
66,9,1
56,17,1
76,40,1
13,50,1
149,36,1
117,15,1
14,13,1
61,54,1
66,81,1
49,115,1
32,11,1
59,2,1
24,45,1
14,13,1
39,3,1
3,13,1
13,4,1
74,2,1
2,72,1
77,66,1
15,32,1
103,52,1
65,9,1
56,54,1
14,13,1
50,75,1
13,14,1
17,56,1
3,20,1
15,17,1
43,95,1
66,15,1
85,7,1
45,1,1
84,86,1
15,17,1
59,94,1
40,53,1
40,72,1
56,54,1
80,38,1
76,40,1
68,9,1
7,9,1
26,24,1
18,20,1
93,46,1
4,35,1
54,96,1
47,103,1
46,25,1
14,94,1
86,50,1
13,14,1
101,88,1
74,98,1
88,5,1
40,8,1
13,14,1
12,96,1
17,13,1
48,2,1
4,18,1
84,50,1
51,3,1
36,38,1
84,57,1
29,22,1
66,32,1
54,58,1
59,67,1
54,83,1
92,116,1
95,65,1
50,68,1
14,13,1
42,43,1
3,51,1
3,35,1
50,3,1
62,8,1
83,24,1
12,15,1
70,53,1
70,50,1
123,94,1
50,49,1
5,117,1
38,37,1
26,45,1
58,2,1
36,38,1
54,50,1
12,96,1
4,53,1
18,112,1
89,95,1
38,136,1
27,84,1
34,50,1
14,13,1
3,40,1
69,19,1
56,88,1
17,54,1
84,94,1
39,5,1
1,25,1
117,45,1
109,18,1
38,1,1
42,68,1
45,86,1
18,90,1
104,44,1
15,88,1
50,29,1
44,112,1
84,38,1
59,56,1
33,54,1
66,27,1
96,15,1
94,14,1
2,22,1
96,61,1
2,74,1
17,56,1
13,3,1
8,3,1
31,25,1
59,47,1
12,15,1
56,9,1
51,3,1
94,9,1
70,4,1
17,9,1
50,76,1
14,13,1
84,40,1
112,63,1
54,15,1
32,23,1
69,59,1
123,10,1
32,15,1
13,40,1
93,95,1
18,66,1
59,89,1
38,1,1
84,48,1
27,5,1
1,9,1
27,66,1
115,66,1
3,66,1
77,14,1
67,3,1
58,104,1
4,3,1
14,9,1
109,21,1
84,7,1
88,61,1
14,54,1
68,90,1
14,13,1
66,27,1
54,96,1
3,68,1
67,80,1
84,53,1
8,4,1
18,36,1
59,47,1
26,80,1
76,1,1
96,15,1
1,84,1
14,13,1
9,94,1
3,18,1
14,13,1
86,75,1
54,15,1
14,13,1
76,75,1
77,90,1
62,15,1
75,50,1
40,8,1
95,43,1
50,52,1
72,117,1
96,15,1
59,67,1
6,43,1
77,26,1
13,40,1
29,33,1
3,35,1
84,101,1
90,64,1
7,14,1
13,3,1
50,86,1
59,94,1
3,8,1
57,18,1
77,27,1
96,61,1
14,13,1
99,69,1
96,61,1
1,12,1
59,76,1
3,39,1
70,50,1
56,54,1
3,13,1
86,53,1
85,3,1
2,106,1
58,95,1
42,63,1
68,70,1
103,52,1
30,24,1
13,17,1
14,13,1
53,70,1
84,68,1
32,45,1
55,18,1
29,85,1
9,80,1
70,50,1
67,9,1
72,73,1
27,3,1
120,54,1
74,9,1
33,117,1
3,17,1
80,115,1
91,66,1
14,13,1
59,68,1
4,35,1
58,7,1
76,50,1
53,3,1
17,3,1
33,83,1
77,15,1
68,47,1
50,8,1
76,50,1
68,3,1
57,84,1
8,50,1
67,115,1
47,13,1
40,8,1
6,106,1
14,13,1
92,65,1
8,3,1
75,47,1
8,30,1
53,86,1
27,13,1
68,2,1
54,17,1
94,14,1
48,47,1
1,14,1
34,24,1
88,15,1
53,84,1
63,83,1
11,33,1
47,50,1
19,9,1
4,40,1
13,4,1
66,9,1
68,3,1
9,66,1
66,3,1
67,83,1
14,94,1
19,18,1
84,69,1
94,74,1
29,10,1
11,1,1
94,88,1
4,68,1
3,35,1
77,66,1
70,115,1
50,75,1
61,83,1
24,26,1
90,83,1
3,40,1
15,56,1
53,70,1
15,96,1
50,101,1
50,84,1
24,30,1
45,22,1
86,27,1
44,1,1
26,24,1
44,80,1
76,50,1
59,38,1
24,39,1
14,13,1
1,6,1
68,3,1
38,36,1
14,31,1
4,76,1
80,45,1
40,8,1
56,5,1
3,30,1
67,9,1
59,47,1
24,90,1
43,42,1
44,68,1
42,29,1
83,32,1
30,32,1
54,96,1
3,51,1
76,19,1
3,50,1
21,88,1
21,88,1
86,19,1
140,122,1
38,59,1
85,3,1
35,3,1
76,84,1
14,13,1
94,57,1
65,12,1
96,54,1
24,60,1
7,8,1
29,42,1
26,113,1
30,26,1
19,7,1
33,63,1
38,44,1
53,75,1
1,38,1
42,59,1
59,123,1
14,13,1
71,73,1
15,54,1
77,9,1
42,43,1
56,94,1
20,21,1
83,15,1
69,76,1
18,3,1
56,117,1
45,98,1
77,9,1
74,94,1
14,13,1
9,67,1
32,26,1
68,15,1
58,1,1
31,18,1
76,69,1
75,70,1
27,101,1
17,56,1
18,44,1
13,14,1
44,1,1
38,7,1
14,13,1
69,56,1
40,41,1
50,75,1
29,120,1
1,7,1
53,35,1
22,93,1
15,54,1
12,15,1
113,149,1
69,86,1
13,40,1
68,50,1
93,95,1
46,87,1
38,69,1
88,94,1
43,20,1
67,44,1
14,13,1
54,101,1
50,70,1
14,13,1
14,13,1
69,90,1
13,3,1
16,40,1
1,12,1
36,38,1
30,13,1
50,52,1
13,3,1
86,75,1
19,10,1
27,39,1
21,56,1
54,56,1
76,19,1
2,74,1
27,40,1
83,61,1
7,44,1
59,74,1
144,38,1
70,53,1
59,123,1
37,80,1
13,14,1
8,3,1
92,116,1
19,38,1
93,22,1
59,80,1
38,36,1
4,13,1
76,53,1
29,81,1
113,107,1
26,25,1
1,65,1
59,68,1
43,79,1
32,9,1
3,13,1
94,69,1
22,42,1
4,40,1
48,94,1
13,2,1
1,116,1
70,104,1
15,17,1
2,58,1
15,39,1
27,77,1
41,4,1
88,5,1
11,31,1
87,35,1
61,96,1
66,67,1
66,67,1
39,81,1
63,42,1
53,4,1
50,84,1
87,74,1
6,43,1
3,13,1
151,80,1
13,3,1
4,3,1
57,18,1
59,2,1
56,15,1
56,88,1
75,50,1
66,3,1
18,37,1
20,1,1
56,3,1
15,12,1
42,22,1
21,88,1
38,36,1
20,81,1
29,81,1
43,29,1
2,57,1
30,83,1
59,69,1
29,31,1
75,21,1
42,44,1
24,8,1
18,57,1
59,84,1
27,81,1
92,9,1
42,98,1
75,50,1
93,70,1
124,50,1
42,72,1
66,3,1
54,56,1
18,107,1
96,61,1
93,10,1
50,52,1
47,94,1
70,53,1
26,66,1
59,94,1
94,65,1
13,3,1
84,56,1
50,101,1
45,22,1
69,76,1
26,81,1
53,4,1
38,1,1
88,56,1
52,50,1
90,24,1
15,96,1
81,47,1
3,17,1
59,56,1
63,64,1
76,81,1
17,9,1
54,39,1
53,68,1
86,50,1
3,66,1
13,14,1
26,45,1
65,94,1
32,51,1
9,67,1
52,42,1
54,5,1
44,9,1
86,50,1
32,89,1
61,96,1
83,63,1
12,15,1
17,15,1
8,3,1
31,45,1
70,68,1
94,84,1
14,13,1
108,18,1
70,49,1
71,118,1
88,96,1
21,43,1
88,94,1
52,3,1
23,58,1
76,101,1
94,65,1
58,94,1
71,5,1
59,2,1
68,115,1
15,54,1
41,8,1
60,13,1
44,80,1
50,3,1
56,70,1
64,42,1
89,79,1
3,13,1
39,54,1
71,117,1
77,39,1
17,50,1
68,3,1
13,14,1
8,13,1
6,106,1
86,53,1
13,3,1
14,94,1
7,1,1
65,95,1
18,32,1
4,27,1
8,3,1
79,95,1
58,43,1
3,68,1
76,53,1
62,3,1
3,69,1
70,53,1
53,70,1
76,50,1
29,4,1
88,96,1
54,96,1
84,50,1
86,124,1
69,76,1
13,117,1
56,17,1
3,51,1
2,1,1
54,15,1
31,25,1
38,69,1
83,77,1
66,9,1
20,3,1
33,15,1
8,51,1
73,1,1
81,15,1
33,15,1
84,69,1
119,29,1
32,104,1
79,10,1
14,13,1
14,15,1
77,27,1
76,81,1
86,52,1
27,39,1
39,66,1
61,96,1
26,15,1
76,4,1
66,80,1
84,44,1
89,88,1
5,54,1
20,3,1
54,39,1
66,3,1
4,13,1
42,80,1
29,45,1
72,5,1
3,4,1
31,24,1
96,15,1
32,25,1
69,86,1
48,85,1
50,76,1
14,13,1
69,84,1
68,93,1
56,17,1
84,86,1
105,103,1
39,29,1
38,100,1
64,42,1
3,32,1
17,56,1
2,9,1
2,117,1
50,3,1
71,5,1
3,13,1
27,8,1
26,15,1
42,69,1
73,40,1
53,4,1
95,94,1
4,17,1
54,15,1
10,75,1
4,16,1
9,92,1
2,35,1
84,13,1
58,2,1
84,50,1
84,8,1
28,54,1
71,18,1
26,27,1
15,96,1
140,122,1
113,70,1
53,69,1
94,85,1
66,77,1
27,18,1
86,50,1
86,82,1
94,65,1
18,3,1
40,75,1
98,115,1
71,117,1
71,26,1
89,84,1
76,69,1
76,50,1
85,3,1
6,40,1
58,1,1
50,86,1
4,35,1
68,47,1
45,24,1
9,67,1
53,45,1
13,40,1
3,47,1
54,11,1
15,61,1
61,96,1
58,2,1
26,25,1
6,106,1
13,14,1
1,56,1
139,57,1
14,31,1
93,86,1
14,13,1
87,34,1
103,105,1
13,14,1
84,76,1
64,42,1
26,112,1
68,94,1
69,76,1
69,48,1
80,29,1
79,44,1
86,53,1
77,45,1
67,115,1
32,30,1
69,4,1
71,38,1
59,94,1
1,9,1
9,69,1
59,48,1
77,9,1
57,110,1
59,74,1
93,95,1
59,94,1
50,82,1
3,69,1
3,68,1
66,59,1
2,40,1
94,68,1
59,94,1
54,56,1
58,1,1
117,61,1
43,21,1
47,50,1
26,32,1
53,3,1
1,40,1
86,4,1
3,13,1
80,69,1
59,94,1
27,93,1
38,37,1
62,98,1
57,18,1
86,49,1
48,47,1
18,55,1
53,70,1
59,95,1
50,76,1
94,65,1
35,1,1
4,101,1
65,94,1
31,14,1
80,64,1
13,14,1
13,14,1
76,57,1
15,12,1
4,16,1
30,15,1
4,3,1
5,11,1
69,8,1
2,14,1
54,58,1
93,84,1
53,86,1
45,10,1
88,54,1
65,94,1
84,86,1
104,30,1
14,13,1
65,59,1
56,94,1
115,42,1
69,84,1
76,4,1
3,8,1
47,2,1
31,26,1
56,90,1
95,14,1
30,83,1
13,14,1
43,42,1
8,3,1
101,50,1
46,127,1
81,48,1
50,103,1
113,26,1
13,30,1
5,1,1
14,13,1
84,69,1
66,80,1
74,59,1
71,73,1
86,50,1
65,94,1
72,69,1
69,84,1
76,50,1
38,1,1
32,25,1
14,77,1
54,5,1
3,8,1
13,14,1
72,73,1
16,40,1
2,14,1
56,94,1
67,3,1
26,24,1
86,50,1
82,75,1
3,16,1
15,96,1
52,103,1
83,32,1
9,67,1
68,81,1
95,14,1
13,17,1
42,37,1
3,67,1
48,68,1
55,45,1
1,65,1
70,50,1
72,15,1
3,50,1
26,51,1
30,15,1
84,69,1
21,86,1
115,72,1
121,106,1
50,76,1
37,38,1
39,81,1
15,33,1
14,90,1
80,9,1
53,3,1
68,85,1
13,14,1
1,4,1
67,3,1
92,65,1
17,15,1
3,18,1
68,48,1
38,36,1
90,66,1
76,50,1
13,14,1
59,104,1
7,10,1
42,3,1
42,74,1
58,29,1
20,22,1
66,42,1
68,38,1
1,48,1
11,5,1
69,89,1
12,72,1
98,95,1
56,117,1
81,76,1
13,3,1
41,53,1
32,104,1
32,104,1
13,3,1
32,44,1
14,13,1
6,106,1
89,69,1
152,26,1
59,67,1
45,62,1
44,67,1
31,45,1
8,24,1
93,6,1
13,14,1
35,3,1
9,1,1
86,17,1
94,20,1
86,69,1
31,104,1
3,20,1
76,53,1
54,39,1
3,8,1
70,75,1
21,22,1
52,3,1
106,117,1
99,18,1
32,3,1
76,53,1
7,4,1
3,51,1
68,47,1
76,81,1
92,9,1
53,3,1
5,11,1
9,74,1
59,48,1
86,40,1
66,27,1
84,69,1
71,15,1
76,94,1
84,76,1
29,39,1
59,80,1
59,76,1
71,15,1
18,80,1
52,103,1
76,101,1
3,52,1
68,48,1
3,35,1
123,94,1
63,43,1
30,32,1
95,98,1
8,13,1
86,84,1
24,15,1
66,83,1
75,21,1
44,42,1
26,45,1
77,17,1
51,3,1
90,80,1
54,58,1
26,83,1
20,63,1
93,86,1
71,73,1
54,58,1
13,35,1
117,40,1
58,95,1
14,13,1
21,86,1
53,17,1
72,14,1
3,4,1
8,3,1
17,14,1
3,16,1
58,2,1
68,1,1
26,149,1
69,40,1
93,101,1
66,80,1
65,94,1
88,15,1
35,20,1
54,30,1
33,34,1
58,83,1
106,117,1
17,3,1
32,83,1
66,19,1
76,40,1
94,48,1
47,55,1
15,17,1
86,69,1
50,3,1
84,19,1
4,35,1
24,51,1
52,50,1
13,4,1
15,96,1
13,14,1
84,21,1
94,69,1
79,43,1
82,70,1
74,5,1
50,75,1
50,35,1
9,67,1
43,45,1
14,31,1
54,15,1
94,9,1
18,76,1
44,63,1
50,101,1
59,86,1
13,35,1
70,21,1
65,94,1
32,66,1
7,20,1
2,40,1
59,94,1
43,81,1
56,14,1
59,74,1
94,56,1
153,53,1
95,104,1
59,94,1
15,12,1
45,80,1
92,116,1
54,5,1
8,20,1
94,65,1
13,14,1
96,61,1
4,40,1
88,15,1
38,7,1
1,96,1
59,67,1
61,96,1
3,52,1
12,96,1
3,67,1
13,1,1
69,86,1
15,96,1
47,48,1
2,59,1
32,112,1
70,49,1
47,59,1
75,70,1
69,84,1
7,42,1
54,15,1
18,57,1
70,53,1
67,66,1
81,84,1
8,113,1
85,48,1
42,63,1
3,66,1
66,54,1
67,3,1
3,68,1
40,68,1
95,94,1
56,17,1
96,12,1
14,13,1
8,27,1
71,53,1
83,63,1
3,17,1
81,26,1
23,45,1
86,75,1
86,69,1
9,66,1
65,64,1
68,47,1
43,29,1
75,88,1
40,82,1
3,13,1
50,84,1
40,72,1
38,90,1
70,53,1
121,106,1
35,7,1
38,1,1
59,2,1
68,13,1
93,37,1
9,14,1
1,44,1
6,42,1
84,57,1
11,5,1
96,54,1
43,87,1
15,66,1
104,109,1
66,3,1
45,36,1
38,37,1
54,15,1
50,3,1
75,70,1
94,65,1
82,70,1
4,40,1
96,12,1
9,66,1
33,83,1
86,50,1
1,9,1
88,94,1
30,47,1
94,65,1
9,50,1
44,18,1
6,22,1
91,63,1
95,70,1
4,3,1
92,116,1
66,24,1
15,88,1
66,18,1
43,42,1
34,24,1
86,13,1
1,2,1
7,43,1
26,45,1
2,58,1
18,81,1
94,86,1
3,18,1
1,6,1
94,65,1
70,50,1
50,75,1
8,62,1
59,9,1
63,45,1
12,74,1
71,15,1
67,80,1
50,84,1
3,4,1
103,52,1
40,41,1
88,15,1
109,82,1
15,12,1
13,14,1
15,88,1
46,14,1
45,80,1
81,50,1
47,50,1
4,74,1
4,68,1
1,14,1
53,86,1
8,3,1
69,68,1
13,14,1
103,105,1
2,72,1
96,50,1
45,71,1
50,75,1
3,53,1
53,35,1
6,106,1
59,68,1
39,29,1
38,37,1
14,13,1
88,15,1
30,35,1
3,20,1
25,24,1
26,45,1
101,109,1
47,48,1
50,84,1
68,2,1
96,61,1
13,4,1
54,88,1
32,14,1
14,94,1
27,50,1
32,15,1
70,53,1
70,68,1
38,27,1
59,94,1
64,42,1
32,15,1
85,94,1
76,69,1
69,44,1
4,3,1
104,90,1
81,47,1
76,50,1
123,95,1
12,117,1
67,80,1
94,14,1
44,59,1
6,106,1
44,104,1
79,95,1
94,22,1
1,2,1
68,48,1
3,53,1
69,113,1
59,47,1
59,94,1
1,38,1
38,36,1
48,45,1
90,38,1
66,3,1
20,3,1
75,50,1
