123,99,0
86,85,1
166,29,0
42,7,1
146,105,0
38,91,1
95,30,1
65,95,1
32,128,1
51,156,0
24,46,0
51,13,1
112,45,1
64,128,0
23,32,1
46,131,0
84,50,1
13,74,1
116,79,0
74,72,1
3,76,1
117,54,1
46,93,0
69,68,1
126,143,0
73,1,1
36,147,0
4,63,0
92,9,0
21,3,0
116,135,0
135,127,0
139,120,0
68,34,0
54,117,1
129,162,0
115,73,1
44,59,1
7,65,1
148,105,0
30,13,1
91,97,0
111,98,0
77,14,1
145,135,0
39,86,0
63,92,0
29,92,0
53,86,1
147,17,0
137,43,0
15,14,1
76,40,1
89,147,0
146,58,0
166,57,0
65,138,0
85,71,0
54,17,1
37,103,1
166,136,0
42,138,0
65,59,1
118,25,0
145,131,0
41,50,1
8,133,0
88,115,1
17,73,0
98,20,1
3,27,1
23,68,1
151,115,1
64,27,0
84,86,1
127,16,0
150,73,0
140,119,0
2,112,1
69,56,1
45,63,1
139,134,0
12,136,0
96,121,1
45,80,1
31,13,1
7,20,1
48,75,1
72,65,1
129,142,0
115,37,1
10,155,0
20,80,0
148,13,0
10,106,0
138,39,0
77,50,1
39,122,1
43,127,0
90,62,1
66,39,1
56,113,0
80,151,1
136,137,0
86,157,0
146,30,0
38,16,1
89,24,0
75,29,1
65,7,1
5,155,0
88,79,1
17,53,1
151,38,0
155,163,0
13,1,1
70,50,1
74,49,0
97,23,0
23,104,1
107,59,0
22,160,0
50,153,0
16,9,0
73,72,1
2,84,1
22,19,0
26,94,0
163,91,0
59,26,1
139,162,0
31,80,1
55,78,0
25,15,1
82,40,1
139,51,0
1,54,1
58,65,1
115,144,0
54,61,1
115,1,1
44,3,1
128,46,0
53,29,1
39,30,1
80,85,1
104,91,0
90,18,1
19,18,1
133,102,0
86,78,0
42,32,1
18,57,1
136,52,0
32,101,0
18,72,0
88,43,0
41,155,0
40,93,1
73,155,0
22,76,0
26,3,1
2,56,1
22,63,1
83,63,1
31,167,0
35,160,0
59,38,1
135,133,0
49,76,1
96,33,1
149,25,1
45,152,0
42,80,1
1,18,1
115,108,1
44,80,1
30,135,0
68,94,1
77,152,0
115,29,1
101,18,0
138,108,0
20,8,1
67,47,1
57,5,0
167,120,0
29,119,1
80,49,0
143,96,0
42,117,1
5,15,1
9,68,1
29,153,0
86,106,0
15,90,1
56,41,0
132,134,0
85,162,0
32,18,1
142,91,0
75,84,1
4,88,1
42,151,0
8,27,1
65,94,1
85,19,1
14,17,1
61,10,0
47,75,1
27,55,0
47,56,1
141,3,0
3,62,1
23,35,0
141,148,0
60,36,0
70,149,0
79,105,0
46,98,1
140,35,0
69,67,1
36,156,0
96,94,0
153,9,0
120,84,0
48,160,0
125,78,0
72,38,1
58,121,1
21,115,1
115,72,1
7,64,0
48,63,1
81,57,1
101,54,1
77,13,1
161,82,0
53,36,1
39,81,1
167,28,0
43,18,1
100,65,0
124,95,0
80,29,1
86,7,0
52,147,0
15,9,1
66,115,1
109,47,0
28,59,0
89,3,0
18,1,1
38,68,1
166,137,0
65,58,1
85,55,1
118,33,1
88,116,0
98,21,1
61,159,0
127,130,0
3,26,1
114,107,0
93,159,0
117,9,1
46,15,0
93,48,1
93,31,0
12,58,1
86,13,1
139,22,0
31,12,1
163,156,0
44,137,0
11,80,0
72,66,1
92,157,0
58,29,1
115,36,1
44,24,1
20,81,1
30,110,0
24,131,0
57,61,0
63,115,1
29,63,1
5,54,1
136,141,0
33,149,0
19,102,0
42,77,0
5,71,1
62,8,1
38,17,1
132,94,0
85,90,1
14,94,1
4,16,1
41,45,0
47,3,1
84,4,1
37,138,0
84,107,0
50,7,1
3,135,0
26,44,1
69,138,0
2,85,1
83,34,1
69,27,1
82,150,0
135,160,0
49,39,0
163,43,0
55,73,0
54,50,1
152,54,0
81,1,0
10,15,0
143,158,0
114,90,0
167,36,0
80,86,1
43,90,1
104,92,0
124,135,0
135,152,0
90,19,1
15,65,1
56,14,1
38,162,0
76,113,0
42,33,1
14,139,0
166,70,0
4,101,1
132,50,0
14,58,1
71,63,1
75,56,0
94,119,0
27,42,1
88,44,1
94,6,1
155,142,0
84,24,0
70,31,1
112,105,0
117,80,1
164,39,0
2,134,0
46,71,0
93,120,0
153,131,0
103,131,0
106,116,0
159,2,0
1,17,1
58,98,1
7,95,0
54,30,1
115,28,1
158,104,0
87,66,0
91,7,0
54,137,0
20,9,0
57,4,1
31,121,0
40,74,1
33,115,1
90,68,1
5,14,1
133,89,0
62,113,1
119,96,0
123,101,0
52,47,1
113,15,1
160,88,0
4,89,1
8,28,1
85,18,1
32,130,0
71,35,1
151,139,0
51,15,0
94,83,1
33,16,0
27,54,1
47,59,1
23,34,1
50,124,1
107,117,0
74,118,0
40,58,1
107,2,0
2,106,1
22,105,1
79,104,1
117,165,0
12,23,0
69,66,1
2,29,1
59,69,1
149,60,0
7,50,1
68,44,1
115,75,1
11,132,0
158,53,0
162,40,0
134,66,0
10,116,0
30,115,1
54,149,0
111,108,0
6,8,1
53,35,1
57,32,0
43,21,1
100,66,1
63,94,1
29,90,1
33,31,1
90,88,1
53,84,1
57,145,0
86,4,1
33,136,0
52,156,0
15,8,1
143,71,0
113,90,1
42,86,0
123,1,1
86,119,0
52,3,1
113,43,1
85,69,1
89,2,1
71,118,1
75,115,1
38,69,1
65,57,0
27,101,1
37,4,0
27,18,1
13,27,1
141,38,0
26,166,0
64,29,0
84,80,1
74,106,1
117,8,0
22,117,0
150,62,0
103,122,0
69,38,1
106,61,1
92,120,0
116,118,0
82,66,1
45,78,0
31,15,1
1,40,1
7,22,1
72,67,1
1,89,1
58,26,0
115,39,1
58,141,0
6,101,1
10,104,1
138,37,0
87,10,1
24,132,0
33,74,1
39,116,0
43,113,1
104,97,0
156,167,0
86,32,1
56,115,1
133,145,0
123,45,0
109,18,1
8,69,1
14,95,1
4,17,1
65,5,1
47,2,1
88,81,1
141,74,0
70,48,1
164,12,0
26,45,1
12,72,1
36,70,0
93,19,1
106,142,0
82,151,1
163,42,0
120,141,0
21,57,1
115,3,1
128,32,1
58,161,0
134,10,0
111,164,0
63,1,0
157,92,0
57,88,1
39,24,1
5,152,0
137,16,0
29,2,1
52,165,0
90,16,0
143,14,0
56,160,0
4,57,1
5,41,0
62,90,1
66,9,1
86,76,1
109,101,1
56,15,1
113,98,0
32,8,1
14,136,0
142,125,0
18,55,1
65,112,1
14,59,1
28,147,0
41,8,1
64,167,0
122,101,0
33,34,1
13,35,1
17,160,0
74,83,0
3,85,1
117,95,1
50,40,1
16,119,0
73,106,1
36,122,0
22,61,0
16,134,0
130,146,0
59,56,1
45,5,1
106,117,1
82,10,0
72,12,1
1,16,1
115,110,0
48,21,1
115,31,1
78,145,0
30,20,1
91,6,0
128,12,0
24,77,1
43,40,1
134,129,0
157,32,0
33,114,0
90,69,1
136,132,0
124,164,0
42,115,1
5,13,0
9,74,1
56,43,1
42,2,1
119,16,0
18,27,1
38,94,1
4,90,1
42,9,1
28,64,0
47,85,1
94,80,1
118,74,0
3,32,1
46,134,0
127,121,0
79,107,0
89,21,1
69,65,1
73,6,0
49,29,1
126,29,0
55,3,1
59,68,1
79,137,0
68,158,0
31,42,1
7,45,0
68,45,1
58,7,1
115,74,1
101,163,0
48,49,1
128,121,0
24,58,0
81,63,0
157,147,0
100,67,1
63,89,0
29,89,0
33,30,1
90,89,0
80,31,1
86,5,1
15,11,1
143,70,0
56,88,1
19,76,1
42,87,0
85,68,1
89,1,1
65,56,1
37,3,0
94,76,1
127,140,0
84,81,1
70,100,0
117,23,0
154,3,0
46,13,0
97,75,0
103,117,0
10,19,0
45,60,1
106,58,1
159,52,0
163,49,0
45,77,1
31,14,1
21,36,0
105,115,1
68,1,1
72,68,1
1,88,1
115,38,1
44,26,1
7,166,0
20,83,1
81,27,1
101,40,1
34,115,1
90,138,0
110,73,0
39,119,1
33,58,1
140,143,0
52,113,0
76,79,1
123,44,1
38,23,1
18,99,1
165,144,0
113,167,0
4,18,1
118,144,0
65,4,1
47,156,0
98,68,0
47,13,1
37,39,1
94,40,1
131,62,0
13,62,1
70,49,1
23,101,0
2,160,0
130,109,0
26,42,1
46,41,0
12,73,1
2,83,1
154,150,0
83,36,1
45,32,1
83,149,1
159,40,0
25,12,1
72,17,0
1,11,1
21,56,1
115,149,1
152,137,0
105,111,0
115,2,1
7,138,0
158,114,0
162,81,0
111,54,0
77,66,1
6,70,1
101,76,1
67,52,0
143,152,0
39,27,1
100,27,0
104,94,1
5,40,0
133,99,0
156,132,0
76,115,1
62,42,1
85,139,0
32,9,1
136,55,0
28,125,0
14,56,1
145,72,0
94,117,0
131,26,0
23,24,1
151,71,0
50,86,1
13,34,0
70,29,0
60,3,1
64,70,0
121,27,0
50,41,1
107,24,0
74,163,0
2,132,0
140,58,0
79,7,1
31,160,0
163,120,0
49,65,1
35,50,1
149,38,1
45,149,0
21,92,0
115,113,1
44,83,0
54,28,1
148,81,0
77,149,1
115,30,1
152,20,0
10,94,1
34,72,0
71,5,1
67,16,0
124,54,1
90,66,1
47,65,1
15,54,1
42,112,1
5,12,1
9,73,1
56,44,1
19,160,0
42,3,1
136,68,0
32,21,0
14,101,0
113,158,0
8,30,1
47,84,0
27,8,1
3,35,1
13,70,1
127,120,0
2,104,1
130,85,0
22,111,0
150,16,0
117,163,0
73,5,1
45,104,0
68,159,0
7,44,1
125,75,0
54,73,1
1,115,1
58,4,1
21,112,0
115,77,1
101,162,0
48,50,1
6,4,1
148,117,0
152,112,0
81,62,1
77,10,0
63,88,0
29,88,1
33,29,1
90,38,1
57,151,0
56,89,1
19,79,1
9,101,0
119,70,0
86,117,1
39,68,1
109,44,0
29,115,1
28,54,1
14,65,1
146,73,0
95,126,0
8,58,0
28,165,0
142,165,0
71,1,1
8,137,0
155,42,0
122,43,0
112,77,1
141,36,0
84,82,1
13,106,1
74,104,1
22,152,0
46,18,1
69,147,0
2,76,1
26,70,0
69,36,1
139,11,0
106,74,1
68,2,1
59,67,1
72,69,1
54,85,0
115,41,1
148,9,0
24,23,1
6,91,0
10,22,1
67,91,1
77,46,0
157,118,0
53,5,0
167,61,0
80,109,0
43,115,1
90,58,1
147,49,0
49,4,1
15,110,0
56,117,1
19,107,0
42,72,1
62,15,1
66,82,1
120,37,1
85,103,0
109,161,0
75,17,0
37,85,0
41,18,0
64,18,0
37,38,1
94,41,0
41,163,0
155,167,0
84,7,1
40,101,1
3,123,0
3,136,1
50,149,0
144,82,0
73,76,0
36,64,0
2,80,1
130,29,0
22,23,1
26,90,1
16,156,0
59,30,1
116,37,0
45,31,0
55,74,0
1,10,1
44,104,1
125,115,0
115,5,1
20,112,1
77,65,0
24,115,1
39,26,1
43,95,1
100,4,0
56,162,0
9,44,1
156,133,0
128,136,0
52,86,1
15,66,1
56,17,1
42,44,1
122,129,0
89,120,0
71,56,1
37,73,0
41,14,0
61,83,1
27,47,1
155,18,0
151,70,1
40,65,1
108,89,0
50,38,1
2,133,0
26,15,1
93,117,0
22,51,0
55,57,1
130,144,0
59,58,1
82,121,0
45,3,1
31,48,0
35,53,1
11,12,1
72,14,1
58,97,0
115,112,1
44,76,1
48,23,1
68,90,1
54,29,1
24,32,1
30,26,1
87,95,1
54,140,0
67,19,1
91,137,0
43,42,1
63,39,0
104,44,1
90,67,1
80,53,0
124,166,0
15,49,0
147,105,0
76,1,1
5,11,1
66,107,0
52,42,1
132,130,0
156,24,0
4,68,1
99,94,0
28,66,0
89,84,1
165,87,0
122,20,0
107,7,0
94,86,1
41,106,0
141,63,0
46,132,0
84,63,1
13,69,1
74,117,1
117,49,0
140,72,0
12,117,1
70,137,0
93,40,1
150,17,0
69,79,1
35,64,0
96,82,0
82,93,1
120,88,0
31,20,0
68,47,1
125,74,0
129,165,0
58,5,1
115,76,1
44,48,1
137,106,0
128,123,0
24,60,1
10,115,1
77,9,1
67,15,0
39,77,1
43,22,1
104,8,0
5,88,1
90,39,1
53,81,1
80,17,0
62,11,0
86,27,1
33,141,0
56,90,1
42,85,0
146,55,0
136,97,0
142,59,0
71,115,1
4,56,1
85,51,0
41,53,0
27,102,1
37,1,1
127,142,0
3,30,1
131,85,0
60,85,0
93,155,0
79,73,0
117,134,0
12,54,1
159,54,0
55,97,0
99,76,0
116,113,0
7,19,1
68,3,1
129,129,1
138,81,0
162,75,0
101,86,1
67,90,1
87,7,1
114,163,0
77,45,1
148,135,0
33,79,0
53,4,1
57,65,0
167,60,0
63,127,0
33,56,1
90,59,1
167,141,0
66,32,1
52,115,1
113,123,0
42,73,0
122,38,0
123,46,0
146,27,0
38,21,0
8,72,0
28,27,0
32,94,1
165,158,0
95,93,0
112,27,0
27,66,1
17,40,1
41,162,0
98,53,0
127,162,0
74,58,1
23,103,1
121,125,0
50,3,1
101,50,1
144,83,0
73,115,1
22,20,1
111,66,0
83,38,1
103,155,0
69,7,1
45,30,1
74,20,0
96,26,0
116,85,0
102,32,0
1,9,1
58,74,1
21,70,1
115,151,1
48,108,0
68,103,0
152,58,0
134,126,0
128,35,0
134,9,0
60,124,0
167,83,0
63,2,1
57,93,1
156,134,0
123,93,0
15,77,1
18,163,0
56,18,1
42,45,1
53,11,0
140,161,0
99,37,0
14,62,0
18,69,1
155,100,0
37,72,0
94,123,1
41,13,1
94,10,1
50,84,1
13,32,1
70,19,1
74,94,1
3,86,1
121,25,0
50,39,1
36,22,0
103,46,0
73,111,0
2,53,0
55,56,1
49,71,0
149,36,1
45,147,0
11,15,1
72,15,1
21,90,1
101,140,0
11,156,0
30,27,1
24,80,1
6,32,0
67,18,1
43,45,1
124,48,1
5,74,1
15,48,1
76,2,1
133,69,0
66,104,1
15,161,0
109,70,1
113,3,1
156,25,0
32,23,1
116,6,0
166,102,0
95,4,0
65,81,0
32,134,0
61,5,1
47,86,1
94,87,0
98,10,1
64,134,0
88,12,1
141,62,0
3,37,0
84,56,1
17,129,0
60,33,0
93,88,1
49,18,0
96,83,1
59,89,1
92,7,0
135,117,0
89,77,0
58,2,1
21,126,0
115,79,1
162,36,0
81,60,0
134,70,0
46,34,1
91,103,0
77,8,1
138,156,0
67,14,1
161,85,0
53,47,1
43,9,0
67,159,0
53,80,0
147,23,0
80,18,1
133,40,0
137,45,0
56,91,0
42,82,1
86,139,0
32,51,1
160,120,0
95,120,0
71,3,1
78,152,0
112,79,1
98,46,1
3,1,1
121,96,1
107,85,1
127,30,0
2,74,1
22,9,0
26,68,0
69,34,0
153,127,0
55,96,0
31,11,1
163,131,0
1,44,1
21,33,1
78,50,0
7,18,1
72,71,1
54,43,0
115,43,1
81,143,0
44,21,1
20,94,1
77,91,0
24,25,1
81,24,0
101,85,0
30,83,1
157,116,0
161,113,0
53,3,1
110,76,0
29,58,1
33,63,1
90,56,1
86,36,1
109,125,0
5,66,1
62,13,0
66,80,1
160,21,0
15,153,0
38,10,1
65,104,0
28,20,1
32,95,0
89,98,1
75,19,0
38,101,0
4,29,1
65,25,0
27,69,1
84,146,0
47,14,0
112,107,0
94,47,1
84,1,1
74,59,1
117,71,1
29,4,1
164,8,0
26,41,1
2,46,1
79,44,1
83,41,0
69,6,1
103,88,0
45,29,1
35,27,0
92,88,0
55,68,0
102,33,0
1,8,1
129,115,1
21,69,1
115,150,0
105,108,0
125,113,0
72,99,0
115,7,1
138,114,0
158,113,0
111,51,0
77,127,0
81,4,1
30,79,0
87,42,1
111,160,0
167,82,0
33,106,1
43,81,1
104,65,0
124,156,0
137,101,0
66,5,1
146,124,0
122,143,0
32,123,0
89,126,0
71,58,1
18,66,1
155,103,0
4,128,0
61,81,0
118,98,0
141,25,0
106,110,0
64,42,1
13,95,0
97,150,0
107,29,0
83,84,0
140,53,0
126,154,0
55,138,0
153,134,0
153,55,0
49,70,1
31,50,0
82,6,1
11,14,1
68,53,1
54,96,1
21,89,1
115,114,0
44,78,0
101,139,0
162,1,0
24,34,1
101,28,0
30,24,1
20,22,1
77,99,0
81,96,0
10,44,1
134,133,0
63,33,1
67,162,0
33,118,1
90,65,1
39,56,1
52,133,0
76,3,1
5,9,1
56,47,1
42,14,1
18,23,1
75,74,0
4,70,1
8,1,1
85,29,0
145,152,0
47,81,1
94,84,1
61,117,1
64,135,0
27,13,1
131,123,0
23,57,1
151,100,0
84,57,1
107,104,0
74,115,1
154,43,0
93,38,0
22,98,1
26,97,0
103,77,0
2,22,1
153,98,0
49,17,1
103,162,0
59,88,1
25,88,0
48,166,0
34,137,0
54,76,1
1,112,1
81,87,0
48,53,1
81,51,1
101,48,1
30,116,0
20,42,1
81,76,1
167,26,0
104,10,1
90,37,1
80,19,0
9,25,1
137,44,0
160,155,0
33,131,0
15,23,1
56,92,0
66,77,1
89,148,0
52,8,1
15,132,0
156,126,0
71,109,0
4,58,1
8,61,0
28,160,0
61,40,0
27,120,0
17,66,1
145,21,0
94,48,1
97,13,0
103,20,0
74,4,1
23,93,1
124,127,0
84,93,1
50,29,0
70,88,0
127,25,0
164,21,0
40,27,1
2,75,0
59,134,0
12,48,0
69,33,0
73,38,1
130,167,0
103,78,0
163,53,0
82,63,1
120,118,0
106,73,1
78,51,0
7,13,1
68,13,1
115,42,1
78,162,0
44,22,0
162,73,0
20,95,1
77,90,1
24,26,1
6,94,1
63,155,0
10,21,1
161,135,0
91,66,0
39,115,1
66,62,1
86,37,1
113,121,0
76,75,1
5,65,1
119,39,1
160,22,0
15,152,0
109,13,0
38,11,1
8,74,0
156,66,0
32,80,1
14,32,1
109,158,0
4,30,0
99,152,0
94,157,0
98,64,0
27,68,1
155,11,0
84,147,0
88,86,1
94,44,1
151,63,1
84,2,1
13,58,1
70,53,1
23,97,0
64,126,0
50,1,1
70,68,1
95,43,1
150,108,0
140,18,0
36,67,0
2,47,1
22,42,1
117,152,0
153,90,0
45,28,0
49,89,1
82,35,0
120,146,0
139,40,0
89,70,1
1,15,1
21,68,1
78,15,0
105,83,0
72,100,0
54,52,0
58,59,1
115,6,0
7,134,0
34,32,1
20,115,1
10,9,0
105,141,0
39,134,0
124,46,0
76,137,0
100,7,1
104,66,1
90,29,1
53,151,0
19,27,0
147,78,0
133,111,0
62,95,0
29,142,0
123,95,1
86,65,1
56,20,0
42,43,1
32,13,1
18,48,1
71,53,1
18,67,1
17,121,0
41,115,1
118,99,0
47,45,0
108,111,0
84,38,1
50,82,1
40,68,1
3,88,0
117,90,1
70,160,0
164,45,0
17,3,1
36,103,1
163,124,0
59,63,0
129,45,0
96,56,1
111,116,0
11,1,1
21,88,1
115,117,1
44,79,1
11,158,0
68,69,1
78,154,0
134,88,0
101,27,1
30,25,1
128,1,0
81,103,0
33,117,1
53,122,1
100,59,0
15,50,1
56,65,1
42,124,0
9,77,1
52,53,1
15,163,0
56,48,1
113,1,0
42,15,1
127,51,0
32,41,0
89,40,0
18,20,1
146,97,0
38,83,1
8,2,0
71,25,0
17,101,0
94,85,1
61,116,0
3,39,1
23,56,1
46,139,0
84,58,0
13,66,1
127,100,0
16,57,1
144,14,0
83,115,1
69,76,1
73,9,1
93,86,1
153,97,0
139,146,0
116,24,0
79,148,0
120,91,0
102,31,0
106,82,0
115,160,0
68,42,1
115,81,1
162,34,0
128,126,0
81,50,1
30,117,0
77,6,0
6,2,1
53,45,1
114,13,0
157,31,0
9,24,0
33,130,1
56,93,0
86,143,0
9,105,0
113,45,0
14,69,0
8,62,1
85,48,1
51,113,1
112,65,1
127,139,0
74,5,1
126,124,0
117,97,0
84,94,1
140,152,0
88,153,0
70,89,1
69,159,0
144,106,0
2,72,1
26,66,1
83,15,1
69,32,0
99,90,0
153,125,0
102,59,0
21,47,1
48,67,1
72,73,1
115,45,1
128,90,0
149,70,0
138,47,1
91,69,0
39,114,0
29,56,1
33,61,1
56,138,0
15,106,0
113,120,0
76,68,0
42,52,1
119,38,0
123,35,0
38,8,1
132,69,0
89,96,0
71,80,0
75,21,1
95,94,1
142,133,0
47,29,0
47,8,1
60,133,0
70,69,1
127,60,0
151,20,1
26,55,0
46,50,0
16,1,1
130,25,0
97,106,0
69,4,1
116,33,0
82,145,0
102,84,0
55,70,0
96,29,0
149,13,0
82,32,0
48,144,0
102,39,0
139,43,0
72,22,0
1,14,1
58,73,1
78,12,0
115,9,1
152,61,0
34,33,1
10,54,1
67,59,1
105,140,0
111,162,0
134,159,0
33,104,1
43,83,0
137,26,0
29,28,1
90,26,1
53,150,0
147,81,0
9,80,1
66,3,1
123,94,1
86,70,1
56,21,1
113,100,0
85,150,0
32,14,1
160,51,0
65,74,1
14,61,1
71,52,0
75,49,1
41,114,0
118,96,0
47,44,1
17,9,1
94,9,1
141,104,1
70,22,0
40,69,1
60,24,1
26,152,0
144,35,0
130,74,0
83,86,0
12,106,0
2,48,1
50,161,0
59,62,0
116,5,0
153,53,1
45,127,0
82,4,1
139,87,0
72,50,1
129,93,0
30,143,0
68,70,1
128,147,0
148,94,0
134,89,0
24,83,1
6,39,0
147,143,0
39,165,0
90,79,1
110,10,0
15,61,1
100,139,0
42,12,0
28,47,0
32,42,1
18,21,1
75,76,1
38,80,1
8,3,1
65,86,1
89,88,1
98,150,0
88,96,1
51,20,1
112,38,0
61,115,1
64,153,0
27,15,1
88,15,1
3,38,1
60,77,1
84,59,1
14,112,1
50,119,0
13,65,1
74,113,0
117,61,1
121,58,1
36,53,1
12,14,1
69,75,1
2,20,1
59,90,1
82,89,1
68,132,0
21,10,1
7,43,0
115,80,1
48,55,1
105,42,0
158,79,0
87,127,0
34,105,0
20,52,1
77,5,1
6,3,1
161,106,0
57,41,0
43,10,1
63,71,1
29,83,1
124,87,0
53,93,0
80,21,1
160,157,0
15,17,1
56,94,1
19,82,1
80,164,0
62,20,0
156,144,0
113,44,0
88,102,0
8,80,1
136,101,0
32,54,1
14,74,1
27,122,0
51,112,0
71,141,0
98,45,1
13,20,1
127,138,0
74,2,1
131,89,0
23,95,0
84,95,0
50,27,1
46,23,1
69,158,0
36,41,0
103,115,1
106,149,0
35,147,0
59,9,1
150,160,0
1,33,0
78,49,0
7,15,1
48,68,1
11,72,0
68,15,1
125,106,0
72,74,1
148,167,0
115,44,1
162,71,0
63,133,1
101,82,1
67,94,1
39,156,0
124,4,1
143,130,0
57,69,1
100,109,0
29,55,0
19,1,1
5,62,0
9,59,1
86,59,1
15,117,1
76,69,1
38,9,1
132,70,0
8,76,1
89,103,0
18,93,1
95,89,1
142,138,0
98,94,1
84,157,0
40,106,0
60,117,1
121,1,0
84,115,1
26,52,1
12,71,1
140,12,0
16,2,0
144,87,0
130,22,0
22,40,0
69,3,1
45,26,1
12,165,0
149,12,0
72,23,0
1,13,1
129,112,0
7,115,1
68,99,0
54,10,1
58,57,0
115,8,1
10,164,0
162,107,0
91,51,0
4,12,0
124,40,1
39,17,0
43,82,1
90,27,1
53,149,0
119,148,0
15,73,1
32,15,1
18,46,1
95,44,1
65,73,1
14,2,1
75,48,1
118,97,0
94,14,1
23,22,1
74,90,1
3,90,1
60,25,1
14,66,1
50,35,1
36,18,0
26,8,0
69,86,1
16,110,0
36,97,0
55,135,0
21,132,0
25,65,0
31,63,1
96,58,0
149,32,1
68,48,1
111,83,0
54,103,0
58,106,1
115,119,1
30,140,0
24,37,0
152,26,1
87,90,1
128,3,1
114,148,0
81,101,1
10,43,1
63,34,0
33,11,1
90,76,1
39,53,1
133,48,0
19,57,1
42,122,0
62,121,0
9,115,1
119,120,0
66,100,1
113,7,0
4,65,1
8,4,1
89,95,1
165,82,0
98,151,1
51,23,1
98,6,1
127,145,0
3,41,1
23,58,1
70,115,1
81,43,1
2,98,1
79,112,1
12,15,1
73,15,1
116,26,0
153,16,0
82,86,1
45,98,1
7,42,1
48,89,1
58,14,1
115,83,1
44,45,1
48,40,1
105,41,0
81,48,1
134,58,0
138,9,0
20,53,1
53,43,0
57,40,0
117,67,1
9,141,0
63,70,1
29,82,1
33,23,1
86,28,0
56,95,0
19,85,1
42,94,1
160,13,0
109,38,0
113,35,0
8,81,1
32,55,0
8,32,1
118,143,0
85,62,0
165,118,0
155,32,0
122,53,1
98,42,1
61,150,0
74,3,0
23,94,1
70,95,1
40,30,0
144,108,0
36,42,0
26,64,0
103,114,0
106,146,0
45,53,1
49,50,1
31,102,0
163,54,0
96,115,1
82,58,1
49,131,0
78,54,0
7,14,1
48,69,1
105,116,0
125,105,0
129,132,0
148,160,0
115,47,1
20,90,0
6,93,1
101,81,1
111,136,0
161,117,0
143,141,0
29,54,1
124,116,0
90,4,1
5,61,1
133,8,0
86,56,1
76,70,1
42,50,1
38,14,1
166,83,0
8,77,1
32,83,1
142,24,0
18,90,1
65,29,0
165,106,0
94,128,0
98,95,1
66,155,0
88,89,1
70,40,1
23,98,1
26,130,0
127,62,0
144,72,0
2,42,1
4,69,1
83,45,1
69,2,1
45,25,1
31,90,0
35,31,0
82,30,0
139,45,0
159,166,0
1,12,1
129,119,0
54,11,0
30,32,1
6,57,1
101,117,0
158,132,0
87,151,1
90,105,1
1,90,1
100,2,0
29,26,0
90,24,1
76,27,1
62,66,1
66,1,1
86,68,1
15,72,1
109,93,0
56,23,1
42,22,1
18,47,1
38,42,1
95,47,1
132,59,0
14,3,0
146,139,0
75,51,0
108,57,1
37,115,1
94,124,0
27,37,1
17,15,1
155,153,0
50,81,1
60,26,1
64,93,0
2,159,0
22,90,0
26,9,0
103,37,1
69,85,1
126,158,0
2,14,1
59,48,1
116,7,0
82,115,1
35,59,0
149,47,0
159,154,0
1,104,1
6,18,1
115,118,1
44,74,1
20,18,1
161,76,0
57,19,1
63,45,1
104,18,1
90,77,1
53,71,1
143,106,0
56,68,1
42,123,0
5,117,1
18,128,0
166,8,0
28,41,0
89,45,0
18,19,1
38,86,0
4,66,1
89,94,0
47,93,1
94,88,1
98,7,1
3,40,1
84,69,1
50,117,0
141,138,0
70,112,1
17,132,0
117,59,1
79,115,1
26,109,0
46,104,0
73,14,1
93,83,0
163,29,0
21,167,0
45,97,0
31,18,1
129,14,0
21,8,0
48,90,1
68,21,1
115,82,1
81,55,1
101,60,0
162,144,0
111,119,0
77,3,1
6,1,1
29,81,1
33,22,1
90,33,1
45,48,1
56,96,1
19,84,1
132,148,0
137,161,0
52,20,1
136,103,0
14,72,1
166,135,0
95,103,0
8,33,1
65,48,0
47,128,0
85,61,0
27,124,1
145,9,0
98,43,1
37,156,0
3,4,1
60,83,1
84,89,1
88,156,0
93,6,1
59,154,0
97,67,0
106,147,0
73,42,0
4,75,1
153,66,0
92,113,0
45,69,1
21,44,1
115,129,1
78,55,0
7,9,1
48,70,1
68,9,1
58,35,1
78,166,0
44,18,1
34,24,1
24,30,1
6,82,1
10,17,0
78,28,0
87,29,0
91,70,0
77,39,1
63,20,1
33,65,0
29,53,1
54,32,1
124,117,0
90,5,1
86,57,1
19,112,0
42,51,1
5,77,1
47,100,1
123,36,0
38,15,1
136,3,0
156,94,0
71,77,0
109,154,0
118,27,0
47,21,1
88,90,1
84,14,1
74,36,0
60,119,0
117,66,1
27,24,1
12,65,1
16,4,1
73,117,1
2,43,1
79,43,1
69,1,1
116,44,0
45,24,1
106,6,1
11,25,1
1,3,1
72,104,1
115,10,1
30,33,1
34,60,0
111,62,0
158,133,0
33,109,0
80,64,1
104,70,1
90,25,1
5,16,0
62,67,0
9,85,1
86,69,1
15,75,0
42,23,1
160,54,0
18,44,1
4,111,0
65,79,1
75,50,1
88,54,1
108,73,0
151,95,0
50,78,1
141,101,0
70,21,1
40,72,1
60,27,1
117,38,1
33,54,1
144,38,1
164,41,0
121,140,0
103,36,1
69,84,1
126,159,0
45,124,0
106,122,0
35,58,1
96,60,0
82,3,0
11,5,1
68,50,1
159,133,0
54,101,1
58,104,1
7,81,0
68,65,1
162,26,0
54,20,0
148,89,0
24,39,1
138,19,0
30,29,1
91,17,0
43,146,0
147,144,0
63,44,1
124,78,0
90,74,1
53,70,1
57,131,0
80,44,1
