94,48,1
3,69,1
18,84,1
112,94,1
67,9,1
117,61,1
2,40,1
111,18,1
32,15,1
15,96,1
3,13,1
27,101,1
13,14,1
3,20,1
56,94,1
115,7,1
41,4,1
59,42,1
141,104,1
104,8,1
94,65,1
70,95,1
59,74,1
69,84,1
38,78,1
104,57,1
56,94,1
57,86,1
18,99,1
32,30,1
93,50,1
50,75,1
3,52,1
54,11,1
76,94,1
40,96,1
48,47,1
115,83,1
104,33,1
44,67,1
88,61,1
69,94,1
86,50,1
90,69,1
5,1,1
77,66,1
86,13,1
59,2,1
85,18,1
65,59,1
13,14,1
1,59,1
46,81,1
7,80,1
26,30,1
3,67,1
121,40,1
81,39,1
88,57,1
38,27,1
40,3,1
13,14,1
9,66,1
38,1,1
27,31,1
42,15,1
43,79,1
86,69,1
48,4,1
92,9,1
96,12,1
36,38,1
90,115,1
26,24,1
82,86,1
38,6,1
35,85,1
59,48,1
141,104,1
3,69,1
61,54,1
85,47,1
40,8,1
27,26,1
76,4,1
20,28,1
4,40,1
50,68,1
15,12,1
70,53,1
14,13,1
40,86,1
14,9,1
17,15,1
103,105,1
8,48,1
43,80,1
77,66,1
43,42,1
1,13,1
42,64,1
71,25,1
70,104,1
117,13,1
53,70,1
42,32,1
13,3,1
4,101,1
95,44,1
86,3,1
47,18,1
73,5,1
15,33,1
87,70,1
16,1,1
58,106,1
43,13,1
3,20,1
68,45,1
85,18,1
115,67,1
82,109,1
31,12,1
66,3,1
2,72,1
47,27,1
59,69,1
14,15,1
38,53,1
6,106,1
13,17,1
17,1,1
9,65,1
20,3,1
2,106,1
48,58,1
65,94,1
49,82,1
72,12,1
70,68,1
12,96,1
15,96,1
74,2,1
20,6,1
23,29,1
86,50,1
84,21,1
26,25,1
59,2,1
70,53,1
1,2,1
50,69,1
6,4,1
43,42,1
84,69,1
42,26,1
20,3,1
59,86,1
6,94,1
86,53,1
68,69,1
83,61,1
5,66,1
27,66,1
53,70,1
66,3,1
59,2,1
17,54,1
14,44,1
3,4,1
66,45,1
68,70,1
84,50,1
90,86,1
59,67,1
86,4,1
15,54,1
19,18,1
9,66,1
26,24,1
70,1,1
2,59,1
94,74,1
38,67,1
1,89,1
8,41,1
68,47,1
32,5,1
9,14,1
86,21,1
64,66,1
3,41,1
66,9,1
86,18,1
35,3,1
31,74,1
106,73,1
86,40,1
50,3,1
70,53,1
3,18,1
4,69,1
35,106,1
1,5,1
90,9,1
40,72,1
59,2,1
27,39,1
42,43,1
56,88,1
47,48,1
59,80,1
13,14,1
23,86,1
13,14,1
80,90,1
29,39,1
76,69,1
9,66,1
22,42,1
101,47,1
38,1,1
7,1,1
3,13,1
70,68,1
13,4,1
26,32,1
80,66,1
84,53,1
90,50,1
129,129,1
19,18,1
21,10,1
104,74,1
38,57,1
26,3,1
31,25,1
63,62,1
50,75,1
42,33,1
5,33,1
13,14,1
54,15,1
58,23,1
44,14,1
13,14,1
15,88,1
48,47,1
67,9,1
42,22,1
74,13,1
3,18,1
59,68,1
39,81,1
59,89,1
70,93,1
59,89,1
10,7,1
27,76,1
45,51,1
59,67,1
53,86,1
139,57,1
3,17,1
53,70,1
104,7,1
6,106,1
145,68,1
59,10,1
59,69,1
94,6,1
13,74,1
16,8,1
120,37,1
50,75,1
5,30,1
94,56,1
144,38,1
1,38,1
32,83,1
75,88,1
21,94,1
32,26,1
13,14,1
74,59,1
59,47,1
14,13,1
86,69,1
4,70,1
25,30,1
47,94,1
98,95,1
30,104,1
103,105,1
129,129,1
27,26,1
14,13,1
84,50,1
66,3,1
76,69,1
44,38,1
10,75,1
1,68,1
95,70,1
42,43,1
59,68,1
13,40,1
4,58,1
68,15,1
66,45,1
70,151,1
4,3,1
14,59,1
86,50,1
23,51,1
38,36,1
9,66,1
47,59,1
14,13,1
8,3,1
43,54,1
59,48,1
86,115,1
67,66,1
27,77,1
9,94,1
56,17,1
5,73,1
37,38,1
99,18,1
70,21,1
14,65,1
27,26,1
13,14,1
3,35,1
94,58,1
75,50,1
55,18,1
56,15,1
67,115,1
77,5,1
14,13,1
3,20,1
42,113,1
3,8,1
50,76,1
71,12,1
53,3,1
69,59,1
45,26,1
38,37,1
84,13,1
3,8,1
31,42,1
14,13,1
54,66,1
21,70,1
45,55,1
21,82,1
11,54,1
75,50,1
17,54,1
50,3,1
4,74,1
45,66,1
24,15,1
70,48,1
1,7,1
129,129,1
94,53,1
86,27,1
33,15,1
76,86,1
11,65,1
68,85,1
13,47,1
13,3,1
4,74,1
3,67,1
15,96,1
14,13,1
58,33,1
20,8,1
3,77,1
96,12,1
72,5,1
93,19,1
35,58,1
13,14,1
94,56,1
70,86,1
86,57,1
5,54,1
94,48,1
14,94,1
53,3,1
14,13,1
68,47,1
32,26,1
86,27,1
18,47,1
1,38,1
9,47,1
85,48,1
67,59,1
12,15,1
52,3,1
2,74,1
11,45,1
86,93,1
70,53,1
76,123,1
86,81,1
94,112,1
8,13,1
86,69,1
3,35,1
3,13,1
44,87,1
96,15,1
16,4,1
59,68,1
67,9,1
4,65,1
13,3,1
42,43,1
121,96,1
113,9,1
84,101,1
61,15,1
72,117,1
33,2,1
73,104,1
98,74,1
86,93,1
10,95,1
56,54,1
43,18,1
8,3,1
13,14,1
72,5,1
88,56,1
22,94,1
76,53,1
93,50,1
12,96,1
32,83,1
12,96,1
15,27,1
59,2,1
42,2,1
14,13,1
76,50,1
84,21,1
15,62,1
1,17,1
17,50,1
14,112,1
24,26,1
4,106,1
12,65,1
47,50,1
40,86,1
47,94,1
98,2,1
86,40,1
1,65,1
69,42,1
94,56,1
4,88,1
53,3,1
59,58,1
79,98,1
47,40,1
50,75,1
74,13,1
7,29,1
67,3,1
64,66,1
27,54,1
59,94,1
11,14,1
29,23,1
1,38,1
75,50,1
59,74,1
12,72,1
56,69,1
86,94,1
15,5,1
58,95,1
14,13,1
86,57,1
84,69,1
94,79,1
14,94,1
19,18,1
4,74,1
94,83,1
35,57,1
3,8,1
61,96,1
56,88,1
24,45,1
56,94,1
4,65,1
86,13,1
59,68,1
71,73,1
89,76,1
13,14,1
3,66,1
5,39,1
59,69,1
19,90,1
80,90,1
71,5,1
123,94,1
53,76,1
80,45,1
14,65,1
103,105,1
50,3,1
38,1,1
15,96,1
26,25,1
8,3,1
86,57,1
70,50,1
84,86,1
94,88,1
50,81,1
70,22,1
44,86,1
39,81,1
32,11,1
6,46,1
3,8,1
2,40,1
20,13,1
140,122,1
71,15,1
14,94,1
14,13,1
9,94,1
35,3,1
33,42,1
106,117,1
4,74,1
13,8,1
94,20,1
17,50,1
70,151,1
76,40,1
44,14,1
20,3,1
94,65,1
94,88,1
67,115,1
45,80,1
77,39,1
3,13,1
3,69,1
106,73,1
59,76,1
14,13,1
18,74,1
13,3,1
59,84,1
94,79,1
16,1,1
51,35,1
47,70,1
83,24,1
57,18,1
59,56,1
44,94,1
18,4,1
4,13,1
14,95,1
26,51,1
32,66,1
13,3,1
94,74,1
66,3,1
70,21,1
66,80,1
86,21,1
5,32,1
59,94,1
5,54,1
27,54,1
54,15,1
76,84,1
86,50,1
68,47,1
108,18,1
86,8,1
14,9,1
14,13,1
86,19,1
85,18,1
13,14,1
8,32,1
50,27,1
84,50,1
3,50,1
94,65,1
12,54,1
1,40,1
61,96,1
64,9,1
14,13,1
17,54,1
120,54,1
2,56,1
6,4,1
45,118,1
68,2,1
71,15,1
36,1,1
56,5,1
40,76,1
94,86,1
50,53,1
66,27,1
17,3,1
15,30,1
6,20,1
93,101,1
94,65,1
111,18,1
73,15,1
95,58,1
25,31,1
3,35,1
45,86,1
72,15,1
3,69,1
54,15,1
71,72,1
50,17,1
68,85,1
4,3,1
3,51,1
9,94,1
4,1,1
24,45,1
54,88,1
101,130,1
58,35,1
57,6,1
94,89,1
47,21,1
86,56,1
14,13,1
11,5,1
38,71,1
82,19,1
40,86,1
77,90,1
94,2,1
33,58,1
69,38,1
47,3,1
43,81,1
65,92,1
59,67,1
47,50,1
1,74,1
74,4,1
75,50,1
13,14,1
39,28,1
29,81,1
42,29,1
67,115,1
67,3,1
52,50,1
14,13,1
85,3,1
58,33,1
2,72,1
56,17,1
75,70,1
59,47,1
18,108,1
75,50,1
35,62,1
14,62,1
59,69,1
15,81,1
20,3,1
82,101,1
14,13,1
54,17,1
134,1,1
29,63,1
15,12,1
3,51,1
65,2,1
65,59,1
66,80,1
4,3,1
72,31,1
50,84,1
2,72,1
71,72,1
13,14,1
27,50,1
3,42,1
9,67,1
15,5,1
8,3,1
12,96,1
71,74,1
47,2,1
32,26,1
100,80,1
50,52,1
68,94,1
1,10,1
3,77,1
88,15,1
90,85,1
59,2,1
12,96,1
35,62,1
52,103,1
14,94,1
2,56,1
76,50,1
3,15,1
68,48,1
71,72,1
3,13,1
73,12,1
115,67,1
50,40,1
54,93,1
57,18,1
94,65,1
59,2,1
73,117,1
22,6,1
112,95,1
47,59,1
59,95,1
2,13,1
26,81,1
77,66,1
45,24,1
23,26,1
3,50,1
72,5,1
9,94,1
50,75,1
106,2,1
69,94,1
14,13,1
7,14,1
9,66,1
56,90,1
86,4,1
27,39,1
80,27,1
75,50,1
94,84,1
61,96,1
3,13,1
3,13,1
52,50,1
6,7,1
61,96,1
59,74,1
39,15,1
38,1,1
79,95,1
9,66,1
45,39,1
69,76,1
3,66,1
15,12,1
50,76,1
22,95,1
73,9,1
15,7,1
3,69,1
96,61,1
54,15,1
2,59,1
53,70,1
88,56,1
45,14,1
89,80,1
1,84,1
43,79,1
14,7,1
50,75,1
23,105,1
54,17,1
76,50,1
79,43,1
3,20,1
9,94,1
2,9,1
1,8,1
13,40,1
47,101,1
11,5,1
58,54,1
71,73,1
27,39,1
113,84,1
45,26,1
76,69,1
50,53,1
10,1,1
1,9,1
59,67,1
56,88,1
5,11,1
47,75,1
84,40,1
13,3,1
54,120,1
3,4,1
93,86,1
54,93,1
94,20,1
23,58,1
33,83,1
59,44,1
4,106,1
95,93,1
40,6,1
59,67,1
56,88,1
15,54,1
10,45,1
13,14,1
66,9,1
2,29,1
15,14,1
69,76,1
68,48,1
56,15,1
69,3,1
8,3,1
13,14,1
38,54,1
74,72,1
51,3,1
14,13,1
72,9,1
8,7,1
13,14,1
27,5,1
86,50,1
75,48,1
104,94,1
56,88,1
100,21,1
3,68,1
71,5,1
121,8,1
3,85,1
72,117,1
7,44,1
67,3,1
85,94,1
77,27,1
76,59,1
40,65,1
113,101,1
27,54,1
95,59,1
41,8,1
27,56,1
53,75,1
86,101,1
113,85,1
37,47,1
3,86,1
13,14,1
35,58,1
52,3,1
50,86,1
47,93,1
54,17,1
82,93,1
67,66,1
66,24,1
76,81,1
4,13,1
8,3,1
15,117,1
5,71,1
3,68,1
3,27,1
13,121,1
86,48,1
17,1,1
4,7,1
50,27,1
18,50,1
88,15,1
86,50,1
41,50,1
29,4,1
86,50,1
13,14,1
3,67,1
5,90,1
48,50,1
23,83,1
50,70,1
18,107,1
76,94,1
76,40,1
70,86,1
15,12,1
40,8,1
54,17,1
12,96,1
67,14,1
54,5,1
1,19,1
59,68,1
129,129,1
1,69,1
7,44,1
51,3,1
38,115,1
117,13,1
61,96,1
76,50,1
59,79,1
9,1,1
69,53,1
30,46,1
1,68,1
25,31,1
65,9,1
4,3,1
117,58,1
86,27,1
38,36,1
96,12,1
3,50,1
94,2,1
67,115,1
83,9,1
59,85,1
35,51,1
13,14,1
58,106,1
84,76,1
59,88,1
89,21,1
117,58,1
26,25,1
1,8,1
70,63,1
3,85,1
148,84,1
44,69,1
40,70,1
50,75,1
69,86,1
86,4,1
18,68,1
69,3,1
68,48,1
32,26,1
81,43,1
3,66,1
33,104,1
80,84,1
68,85,1
27,50,1
65,80,1
94,65,1
42,43,1
86,76,1
54,96,1
45,24,1
30,32,1
68,64,1
94,14,1
48,85,1
19,48,1
26,3,1
84,69,1
68,65,1
57,69,1
13,8,1
3,35,1
6,106,1
80,67,1
18,107,1
13,14,1
84,50,1
112,79,1
38,1,1
80,9,1
3,35,1
42,3,1
14,13,1
88,54,1
86,83,1
26,32,1
51,3,1
50,13,1
2,65,1
148,84,1
56,2,1
4,81,1
14,13,1
2,59,1
86,117,1
65,59,1
3,13,1
59,67,1
86,53,1
76,53,1
12,73,1
107,3,1
51,24,1
1,38,1
68,38,1
48,53,1
84,48,1
94,2,1
38,1,1
57,19,1
3,66,1
96,12,1
56,48,1
13,35,1
24,83,1
40,8,1
3,35,1
80,18,1
13,14,1
39,62,1
80,67,1
33,117,1
15,54,1
121,106,1
72,12,1
5,1,1
20,22,1
82,4,1
4,40,1
32,26,1
13,60,1
85,94,1
86,94,1
4,35,1
15,96,1
1,40,1
63,87,1
68,53,1
59,67,1
45,29,1
14,13,1
18,2,1
8,50,1
84,101,1
66,3,1
72,71,1
9,94,1
17,14,1
69,18,1
27,62,1
45,29,1
13,14,1
56,88,1
84,68,1
40,8,1
86,57,1
53,40,1
93,13,1
105,103,1
13,71,1
67,9,1
54,15,1
90,80,1
9,67,1
61,96,1
4,74,1
71,38,1
67,66,1
8,47,1
1,6,1
76,69,1
84,53,1
80,56,1
83,61,1
13,65,1
30,54,1
76,50,1
54,96,1
47,55,1
22,38,1
74,42,1
93,95,1
49,46,1
85,94,1
88,5,1
29,23,1
8,27,1
17,15,1
26,45,1
3,8,1
56,95,1
86,57,1
105,7,1
45,30,1
68,47,1
95,22,1
35,106,1
15,1,1
44,112,1
33,5,1
43,79,1
20,3,1
33,64,1
68,48,1
4,13,1
3,17,1
50,47,1
44,9,1
2,86,1
1,83,1
62,8,1
56,15,1
96,54,1
66,15,1
2,63,1
54,5,1
33,54,1
82,86,1
80,67,1
86,19,1
20,62,1
18,37,1
106,117,1
117,61,1
2,74,1
9,44,1
84,48,1
14,13,1
15,66,1
71,15,1
18,57,1
77,80,1
42,59,1
45,63,1
50,75,1
13,66,1
75,50,1
95,10,1
53,3,1
70,48,1
56,88,1
68,42,1
37,18,1
59,64,1
14,77,1
47,56,1
63,42,1
31,42,1
76,40,1
44,68,1
66,1,1
13,14,1
88,15,1
141,104,1
15,12,1
75,50,1
86,84,1
4,101,1
21,47,1
13,17,1
42,43,1
1,7,1
113,118,1
58,29,1
47,130,1
27,62,1
32,66,1
29,42,1
65,7,1
42,29,1
45,63,1
93,95,1
117,58,1
113,1,1
5,11,1
14,1,1
86,75,1
84,50,1
50,76,1
75,50,1
1,16,1
9,14,1
3,53,1
3,69,1
75,50,1
76,53,1
69,84,1
3,13,1
53,4,1
14,13,1
35,22,1
117,32,1
86,88,1
90,77,1
75,50,1
94,14,1
3,8,1
15,96,1
23,103,1
3,30,1
86,93,1
2,74,1
18,93,1
18,38,1
68,64,1
84,90,1
8,27,1
14,13,1
24,66,1
17,8,1
14,94,1
13,14,1
58,29,1
38,37,1
100,37,1
15,96,1
76,19,1
56,88,1
94,14,1
43,29,1
9,66,1
3,35,1
96,12,1
59,7,1
50,76,1
40,50,1
29,30,1
6,40,1
47,50,1
59,2,1
86,40,1
5,33,1
109,18,1
59,86,1
1,14,1
7,58,1
72,117,1
1,5,1
17,3,1
73,1,1
100,7,1
4,53,1
13,14,1
59,2,1
1,8,1
45,27,1
58,23,1
94,84,1
93,22,1
14,9,1
96,56,1
6,106,1
77,39,1
63,64,1
96,12,1
56,15,1
18,27,1
13,27,1
21,10,1
1,16,1
145,68,1
83,63,1
33,15,1
54,27,1
77,66,1
75,50,1
76,69,1
3,13,1
92,65,1
1,4,1
35,3,1
84,69,1
3,16,1
62,35,1
94,14,1
44,32,1
3,68,1
13,1,1
18,31,1
17,3,1
29,28,1
14,13,1
41,40,1
88,89,1
21,86,1
88,15,1
11,5,1
26,25,1
42,80,1
42,15,1
13,14,1
70,53,1
71,73,1
46,115,1
84,76,1
5,15,1
83,1,1
66,9,1
74,5,1
42,63,1
48,70,1
83,24,1
56,17,1
77,66,1
94,9,1
3,50,1
6,8,1
13,14,1
24,18,1
115,2,1
50,86,1
26,15,1
9,66,1
13,14,1
19,1,1
94,89,1
27,66,1
39,90,1
86,117,1
66,9,1
43,81,1
66,3,1
84,50,1
140,122,1
6,2,1
35,3,1
13,14,1
8,3,1
67,3,1
54,14,1
84,19,1
35,1,1
59,74,1
15,32,1
75,50,1
23,94,1
90,42,1
56,17,1
53,3,1
85,81,1
14,94,1
12,72,1
14,88,1
88,61,1
70,21,1
4,35,1
80,90,1
3,85,1
4,74,1
30,3,1
2,22,1
53,70,1
21,18,1
90,9,1
5,83,1
123,94,1
5,54,1
12,96,1
14,77,1
68,50,1
2,94,1
88,15,1
84,90,1
85,48,1
74,94,1
32,26,1
75,50,1
15,56,1
49,50,1
86,90,1
24,8,1
50,75,1
68,76,1
71,72,1
71,5,1
50,47,1
26,103,1
3,85,1
84,149,1
15,96,1
29,30,1
52,50,1
66,80,1
57,104,1
43,21,1
84,2,1
76,57,1
76,4,1
13,3,1
1,11,1
40,86,1
13,40,1
72,14,1
9,67,1
31,25,1
96,61,1
9,67,1
14,13,1
70,76,1
76,50,1
73,14,1
13,14,1
74,4,1
33,2,1
74,2,1
92,65,1
3,4,1
53,84,1
42,15,1
3,35,1
4,106,1
27,32,1
27,54,1
67,68,1
1,13,1
19,1,1
50,75,1
12,15,1
56,17,1
69,76,1
11,31,1
96,12,1
47,68,1
66,3,1
112,44,1
18,7,1
48,50,1
3,67,1
94,65,1
63,83,1
59,72,1
53,50,1
69,47,1
66,9,1
76,50,1
54,30,1
28,29,1
13,20,1
59,84,1
12,15,1
40,72,1
88,5,1
38,47,1
83,33,1
152,26,1
3,17,1
72,65,1
3,68,1
53,84,1
6,22,1
12,96,1
31,12,1
11,5,1
115,100,1
9,67,1
76,40,1
17,50,1
71,72,1
39,27,1
59,2,1
52,103,1
59,86,1
46,1,1
54,5,1
81,3,1
69,76,1
59,58,1
86,75,1
15,5,1
86,19,1
89,2,1
68,67,1
69,76,1
3,13,1
58,4,1
71,72,1
95,22,1
2,33,1
1,16,1
47,21,1
17,3,1
59,123,1
13,8,1
1,38,1
55,18,1
82,70,1
59,44,1
24,45,1
4,48,1
15,12,1
40,8,1
47,68,1
88,69,1
53,3,1
74,67,1
3,69,1
70,50,1
18,57,1
94,85,1
18,19,1
27,15,1
33,58,1
89,21,1
112,18,1
64,33,1
66,3,1
56,17,1
86,57,1
68,56,1
12,15,1
96,61,1
38,67,1
88,15,1
53,70,1
67,115,1
8,18,1
56,54,1
22,42,1
83,18,1
59,37,1
15,24,1
84,80,1
53,84,1
42,64,1
13,40,1
15,12,1
3,35,1
26,51,1
11,5,1
13,7,1
59,115,1
86,69,1
50,3,1
96,61,1
61,96,1
22,20,1
13,40,1
50,20,1
10,44,1
67,9,1
106,117,1
64,14,1
3,50,1
92,9,1
21,76,1
68,85,1
48,70,1
86,50,1
39,81,1
44,7,1
79,37,1
53,48,1
29,22,1
94,65,1
13,14,1
62,8,1
86,49,1
96,15,1
57,104,1
88,96,1
72,38,1
84,3,1
3,53,1
94,65,1
90,67,1
8,53,1
58,2,1
74,40,1
1,8,1
86,21,1
84,56,1
84,47,1
13,14,1
86,50,1
84,50,1
57,2,1
13,106,1
5,11,1
74,59,1
95,79,1
101,88,1
75,50,1
85,3,1
129,129,1
86,19,1
4,3,1
67,66,1
46,126,1
53,50,1
94,14,1
7,15,1
17,54,1
105,103,1
84,101,1
96,15,1
53,50,1
15,54,1
13,14,1
14,13,1
69,56,1
26,25,1
13,3,1
76,57,1
50,86,1
70,53,1
2,59,1
90,27,1
31,11,1
3,35,1
59,38,1
76,59,1
43,45,1
50,75,1
59,85,1
77,32,1
67,3,1
29,104,1
80,68,1
8,40,1
76,53,1
96,61,1
1,16,1
56,2,1
15,30,1
33,2,1
61,96,1
15,39,1
60,83,1
64,66,1
3,13,1
50,3,1
103,105,1
88,56,1
144,38,1
54,15,1
14,44,1
13,14,1
29,23,1
13,14,1
3,66,1
88,75,1
3,51,1
115,1,1
7,51,1
80,59,1
14,13,1
38,36,1
77,45,1
17,66,1
105,103,1
92,65,1
3,50,1
15,62,1
56,54,1
22,33,1
79,44,1
48,53,1
56,9,1
57,88,1
18,47,1
66,3,1
90,67,1
50,17,1
43,79,1
3,9,1
9,65,1
3,84,1
16,50,1
14,13,1
94,56,1
58,82,1
8,7,1
59,80,1
72,9,1
49,50,1
54,17,1
58,117,1
69,68,1
43,42,1
14,32,1
3,85,1
1,11,1
82,1,1
66,15,1
3,13,1
3,8,1
47,48,1
77,7,1
101,93,1
56,61,1
75,10,1
8,20,1
65,94,1
3,8,1
54,15,1
18,19,1
15,83,1
45,8,1
42,82,1
3,48,1
66,15,1
14,13,1
26,45,1
1,8,1
80,64,1
60,80,1
71,5,1
59,65,1
3,8,1
94,47,1
50,76,1
8,32,1
94,65,1
54,17,1
57,21,1
5,4,1
13,4,1
48,53,1
4,40,1
94,85,1
95,65,1
67,66,1
13,14,1
84,50,1
66,3,1
101,53,1
72,9,1
8,3,1
75,50,1
77,27,1
31,21,1
29,23,1
29,23,1
74,40,1
54,15,1
94,69,1
41,40,1
64,63,1
54,50,1
123,35,1
58,7,1
42,74,1
57,93,1
52,3,1
88,54,1
83,63,1
42,62,1
3,13,1
44,79,1
14,94,1
76,40,1
14,13,1
56,88,1
29,2,1
59,88,1
145,68,1
22,94,1
88,21,1
34,83,1
15,33,1
115,66,1
50,47,1
84,50,1
20,83,1
3,85,1
13,17,1
65,94,1
54,15,1
68,3,1
86,69,1
10,65,1
40,49,1
13,14,1
23,42,1
83,45,1
80,69,1
35,62,1
4,20,1
50,3,1
59,48,1
50,8,1
106,117,1
115,8,1
94,65,1
9,2,1
115,90,1
57,109,1
26,83,1
85,94,1
86,93,1
38,102,1
71,12,1
56,69,1
12,15,1
56,17,1
67,9,1
42,29,1
104,10,1
65,94,1
68,69,1
4,18,1
56,27,1
15,33,1
29,75,1
35,3,1
53,70,1
58,117,1
90,68,1
72,71,1
88,21,1
61,96,1
14,13,1
9,66,1
1,5,1
58,95,1
59,94,1
53,70,1
50,75,1
84,50,1
21,76,1
15,7,1
16,1,1
148,84,1
10,19,1
35,45,1
105,50,1
117,58,1
85,3,1
45,84,1
3,51,1
101,19,1
8,3,1
59,14,1
2,83,1
15,61,1
6,1,1
54,17,1
65,9,1
18,107,1
14,7,1
74,53,1
3,35,1
8,62,1
69,42,1
6,106,1
44,38,1
21,33,1
50,86,1
38,101,1
71,53,1
63,20,1
84,57,1
95,123,1
8,81,1
13,14,1
85,9,1
74,72,1
46,98,1
84,85,1
59,1,1
67,3,1
50,13,1
54,56,1
27,50,1
33,5,1
35,3,1
21,90,1
47,59,1
96,61,1
43,10,1
53,70,1
72,117,1
56,17,1
5,15,1
48,56,1
26,31,1
17,56,1
13,14,1
31,5,1
115,70,1
38,85,1
29,2,1
50,3,1
3,13,1
37,70,1
12,96,1
5,56,1
3,8,1
31,25,1
37,38,1
40,4,1
76,40,1
51,3,1
40,16,1
68,69,1
2,72,1
140,122,1
94,65,1
61,54,1
40,3,1
159,102,1
75,50,1
3,66,1
83,33,1
77,67,1
27,66,1
115,84,1
15,50,1
94,65,1
8,40,1
13,14,1
10,21,1
15,1,1
76,53,1
53,50,1
40,3,1
70,86,1
47,90,1
11,5,1
32,24,1
94,84,1
42,115,1
59,68,1
115,29,1
15,96,1
50,84,1
53,70,1
33,31,1
81,47,1
94,86,1
7,22,1
59,47,1
50,75,1
75,50,1
40,49,1
142,86,1
69,84,1
1,9,1
35,7,1
76,50,1
3,50,1
22,95,1
3,8,1
145,68,1
117,40,1
84,4,1
144,38,1
4,18,1
84,86,1
68,48,1
75,50,1
45,66,1
113,27,1
4,48,1
110,37,1
45,14,1
50,75,1
59,56,1
59,48,1
8,3,1
3,8,1
50,7,1
6,106,1
59,48,1
61,15,1
69,86,1
85,48,1
94,9,1
86,50,1
35,85,1
96,61,1
144,38,1
94,14,1
59,32,1
13,14,1
86,50,1
15,50,1
86,19,1
96,12,1
17,56,1
2,59,1
47,48,1
1,2,1
88,15,1
65,73,1
69,56,1
12,15,1
47,93,1
50,3,1
15,73,1
3,67,1
76,81,1
31,23,1
35,3,1
26,45,1
81,43,1
75,50,1
57,6,1
7,22,1
15,61,1
86,76,1
56,17,1
84,101,1
18,13,1
3,40,1
72,71,1
35,3,1
12,96,1
53,3,1
94,59,1
149,38,1
92,65,1
3,64,1
27,50,1
59,68,1
86,69,1
3,4,1
47,65,1
58,43,1
13,4,1
15,5,1
84,89,1
13,14,1
49,50,1
67,80,1
1,12,1
3,8,1
50,76,1
94,85,1
68,65,1
71,5,1
69,8,1
109,57,1
4,3,1
92,9,1
15,9,1
90,66,1
64,63,1
33,98,1
3,8,1
48,124,1
48,56,1
2,58,1
14,13,1
1,5,1
14,13,1
40,86,1
58,83,1
39,77,1
88,15,1
84,70,1
85,3,1
59,89,1
4,86,1
24,45,1
33,58,1
50,70,1
8,3,1
57,86,1
16,8,1
32,24,1
40,121,1
50,3,1
94,93,1
66,9,1
1,44,1
69,68,1
35,3,1
106,71,1
50,3,1
64,43,1
50,40,1
9,14,1
30,54,1
66,104,1
14,13,1
26,80,1
57,84,1
32,83,1
42,115,1
84,68,1
2,123,1
68,69,1
65,74,1
27,15,1
73,5,1
3,17,1
48,94,1
75,50,1
69,76,1
27,39,1
79,89,1
106,35,1
4,20,1
88,57,1
56,5,1
2,40,1
4,70,1
40,8,1
86,50,1
15,27,1
66,77,1
53,70,1
59,94,1
15,54,1
15,72,1
59,76,1
65,94,1
57,18,1
29,22,1
14,13,1
59,86,1
3,68,1
4,35,1
98,22,1
90,69,1
59,14,1
51,18,1
15,14,1
80,84,1
93,23,1
81,43,1
12,15,1
1,7,1
15,54,1
43,42,1
43,79,1
39,29,1
69,76,1
8,3,1
67,100,1
3,13,1
88,15,1
93,95,1
14,13,1
66,27,1
24,23,1
13,14,1
1,16,1
42,31,1
85,3,1
50,86,1
68,117,1
68,7,1
10,112,1
50,76,1
53,49,1
40,47,1
90,45,1
104,95,1
76,40,1
61,96,1
9,65,1
106,6,1
14,13,1
81,50,1
2,40,1
4,76,1
3,68,1
54,29,1
89,75,1
57,104,1
4,1,1
149,38,1
10,95,1
17,15,1
68,85,1
50,70,1
1,9,1
76,53,1
5,54,1
69,86,1
3,40,1
15,12,1
150,36,1
9,44,1
47,68,1
76,53,1
30,29,1
9,77,1
56,21,1
53,3,1
1,57,1
1,14,1
76,53,1
106,33,1
20,3,1
59,123,1
86,50,1
94,68,1
58,104,1
40,74,1
72,27,1
1,58,1
23,86,1
5,33,1
15,54,1
23,57,1
50,75,1
76,21,1
4,3,1
1,77,1
13,40,1
61,15,1
35,20,1
16,8,1
66,18,1
68,85,1
50,35,1
71,5,1
59,72,1
75,1,1
77,66,1
69,44,1
45,30,1
1,40,1
76,50,1
50,86,1
15,117,1
95,43,1
74,59,1
80,66,1
15,33,1
86,27,1
42,20,1
59,94,1
59,74,1
59,2,1
59,2,1
94,86,1
63,83,1
30,20,1
86,40,1
1,65,1
73,71,1
50,76,1
17,56,1
96,15,1
13,14,1
76,40,1
16,40,1
23,29,1
56,2,1
7,8,1
115,33,1
5,11,1
44,65,1
53,70,1
79,104,1
94,65,1
75,70,1
18,43,1
76,81,1
55,56,1
75,53,1
82,15,1
50,51,1
2,13,1
59,2,1
76,27,1
14,15,1
3,13,1
67,3,1
36,149,1
50,3,1
32,30,1
30,7,1
18,3,1
84,1,1
73,14,1
2,89,1
13,14,1
14,94,1
38,42,1
15,45,1
90,115,1
3,40,1
10,95,1
92,116,1
4,49,1
87,27,1
32,7,1
64,80,1
15,39,1
96,15,1
33,15,1
3,85,1
27,112,1
27,62,1
13,81,1
76,75,1
96,15,1
45,26,1
7,8,1
38,29,1
43,81,1
59,123,1
29,39,1
3,50,1
67,9,1
3,4,1
80,44,1
2,58,1
45,42,1
54,56,1
8,40,1
39,27,1
