14,13,1
14,13,1
14,13,1
65,94,1
14,13,1
94,14,1
23,29,1
28,29,1
32,66,1
4,106,1
32,5,1
32,83,1
32,9,1
47,53,1
106,117,1
50,86,1
50,52,1
86,50,1
53,47,1
69,56,1
85,3,1
53,70,1
57,19,1
81,62,1
19,57,1
50,75,1
70,53,1
70,53,1
43,79,1
43,42,1
43,79,1
32,24,1
32,8,1
112,94,1
112,94,1
8,32,1
59,68,1
15,117,1
15,66,1
83,26,1
83,66,1
22,7,1
15,83,1
42,43,1
38,36,1
39,120,1
42,43,1
84,57,1
9,67,1
9,66,1
9,14,1
66,15,1
15,66,1
67,9,1
76,69,1
68,48,1
27,66,1
27,81,1
27,39,1
27,5,1
27,3,1
96,15,1
32,9,1
3,13,1
3,8,1
13,3,1
13,40,1
3,13,1
3,18,1
3,52,1
71,5,1
8,3,1
8,3,1
18,3,1
103,105,1
52,3,1
81,3,1
81,27,1
4,3,1
67,9,1
20,3,1
1,16,1
3,8,1
3,4,1
16,1,1
48,68,1
20,3,1
40,124,1
40,121,1
40,121,1
64,80,1
53,3,1
14,13,1
59,48,1
59,56,1
47,101,1
86,69,1
84,57,1
39,81,1
104,95,1
104,112,1
18,47,1
13,14,1
13,14,1
14,13,1
13,3,1
104,30,1
14,13,1
84,14,1
26,104,1
68,64,1
14,13,1
13,14,1
70,48,1
68,70,1
20,3,1
85,3,1
68,44,1
9,59,1
15,66,1
68,85,1
37,36,1
13,14,1
86,101,1
14,13,1
70,75,1
13,14,1
13,14,1
13,14,1
14,13,1
14,13,1
81,26,1
81,3,1
15,81,1
66,9,1
3,81,1
13,14,1
94,14,1
65,94,1
13,14,1
13,14,1
18,57,1
68,85,1
26,81,1
88,61,1
88,15,1
48,68,1
53,48,1
48,85,1
8,81,1
53,48,1
9,18,1
47,48,1
47,17,1
47,101,1
1,7,1
1,3,1
1,10,1
1,11,1
1,4,1
1,17,1
27,39,1
27,81,1
13,47,1
96,15,1
11,5,1
33,5,1
35,3,1
17,47,1
19,101,1
79,112,1
94,68,1
94,48,1
59,94,1
15,33,1
56,89,1
56,21,1
3,8,1
3,4,1
3,85,1
66,3,1
101,50,1
47,101,1
93,47,1
25,9,1
50,47,1
15,33,1
15,96,1
48,47,1
68,48,1
15,5,1
94,65,1
35,3,1
35,13,1
69,86,1
3,35,1
83,15,1
59,56,1
59,85,1
59,84,1
59,48,1
8,3,1
72,14,1
47,50,1
3,77,1
68,69,1
68,94,1
68,59,1
115,72,1
6,106,1
21,82,1
26,45,1
71,72,1
71,73,1
4,20,1
53,76,1
76,53,1
81,43,1
35,53,1
86,84,1
69,64,1
35,20,1
106,117,1
50,112,1
112,50,1
112,50,1
86,117,1
86,75,1
9,66,1
67,9,1
77,9,1
17,9,1
66,9,1
68,85,1
3,77,1
68,85,1
112,32,1
20,3,1
50,86,1
50,70,1
65,38,1
86,69,1
70,50,1
43,81,1
56,15,1
47,50,1
39,50,1
76,40,1
69,86,1
69,50,1
69,18,1
69,3,1
50,47,1
50,3,1
50,86,1
86,69,1
18,20,1
18,50,1
96,12,1
29,42,1
14,17,1
4,13,1
4,53,1
48,50,1
18,107,1
3,85,1
3,69,1
3,13,1
3,40,1
83,23,1
15,83,1
66,3,1
77,15,1
62,15,1
33,22,1
45,22,1
13,3,1
14,13,1
14,13,1
59,56,1
59,48,1
59,76,1
59,88,1
47,48,1
17,56,1
17,15,1
50,3,1
50,52,1
59,72,1
66,56,1
112,42,1
18,50,1
86,50,1
88,56,1
32,66,1
47,1,1
47,69,1
47,75,1
47,42,1
47,119,1
47,43,1
47,61,1
47,88,1
47,33,1
47,85,1
47,124,1
47,45,1
47,86,1
47,9,1
47,77,1
47,118,1
47,129,1
47,13,1
47,7,1
47,89,1
47,17,1
47,106,1
47,4,1
47,51,1
47,11,1
47,29,1
47,68,1
47,79,1
47,63,1
47,2,1
47,120,1
47,54,1
47,65,1
47,67,1
47,121,1
47,91,1
47,117,1
47,19,1
47,113,1
47,101,1
83,26,1
67,115,1
15,17,1
103,105,1
6,106,1
33,22,1
59,2,1
50,27,1
4,84,1
4,13,1
14,67,1
85,3,1
21,10,1
88,54,1
73,1,1
72,9,1
4,13,1
4,3,1
95,104,1
95,65,1
3,84,1
3,35,1
84,3,1
4,3,1
29,22,1
29,8,1
29,49,1
13,4,1
88,12,1
14,13,1
14,13,1
13,14,1
88,61,1
88,15,1
18,69,1
95,29,1
52,50,1
9,14,1
67,14,1
59,2,1
94,14,1
53,50,1
113,8,1
8,113,1
88,21,1
88,15,1
18,55,1
53,68,1
68,53,1
85,18,1
104,30,1
81,47,1
42,29,1
94,14,1
74,47,1
30,104,1
59,44,1
47,74,1
75,56,1
75,68,1
75,86,1
75,10,1
75,89,1
75,48,1
75,21,1
75,69,1
48,75,1
76,86,1
47,50,1
68,75,1
86,50,1
69,72,1
86,117,1
27,47,1
1,10,1
1,11,1
1,16,1
1,38,1
13,8,1
13,3,1
13,40,1
11,33,1
33,11,1
95,94,1
23,75,1
70,47,1
70,38,1
70,4,1
70,29,1
70,22,1
70,88,1
70,89,1
68,70,1
24,26,1
24,51,1
1,70,1
94,9,1
14,94,1
50,3,1
50,3,1
50,53,1
3,13,1
15,96,1
17,53,1
38,36,1
63,29,1
72,15,1
37,70,1
3,4,1
3,68,1
3,69,1
69,3,1
17,3,1
88,75,1
3,66,1
81,13,1
17,15,1
17,54,1
2,94,1
53,70,1
53,50,1
53,50,1
53,48,1
74,17,1
48,53,1
9,94,1
9,59,1
76,50,1
13,40,1
71,72,1
71,15,1
5,15,1
16,1,1
74,5,1
8,3,1
80,90,1
104,70,1
4,18,1
22,42,1
22,20,1
22,104,1
22,45,1
22,63,1
2,22,1
3,81,1
29,22,1
29,42,1
47,101,1
105,22,1
4,53,1
4,18,1
84,4,1
70,22,1
104,22,1
94,9,1
84,69,1
98,115,1
98,58,1
98,33,1
98,74,1
98,23,1
7,98,1
2,98,1
42,98,1
50,3,1
20,63,1
86,66,1
3,13,1
3,52,1
3,35,1
52,3,1
3,52,1
73,72,1
52,103,1
84,13,1
34,4,1
34,98,1
79,98,1
45,26,1
10,22,1
3,52,1
52,3,1
42,22,1
42,29,1
95,98,1
95,22,1
14,66,1
84,89,1
29,30,1
29,4,1
29,58,1
29,52,1
96,56,1
6,106,1
50,75,1
59,9,1
88,12,1
75,50,1
12,88,1
88,12,1
14,13,1
13,14,1
14,13,1
14,13,1
43,45,1
63,83,1
77,112,1
38,1,1
71,5,1
72,14,1
19,69,1
19,76,1
19,48,1
69,19,1
48,19,1
89,19,1
85,19,1
79,43,1
38,80,1
14,13,1
32,30,1
51,8,1
3,51,1
88,61,1
88,75,1
88,70,1
10,21,1
10,7,1
94,29,1
42,43,1
94,14,1
74,65,1
42,63,1
42,27,1
42,93,1
42,20,1
42,112,1
42,90,1
42,113,1
32,7,1
32,104,1
42,29,1
42,15,1
42,3,1
42,39,1
29,42,1
71,74,1
86,56,1
86,40,1
68,86,1
86,50,1
86,90,1
50,86,1
86,50,1
59,42,1
1,5,1
1,15,1
13,3,1
13,40,1
13,17,1
4,17,1
94,56,1
71,73,1
20,3,1
20,42,1
5,74,1
103,105,1
20,13,1
20,42,1
20,8,1
42,80,1
13,8,1
23,8,1
23,2,1
23,46,1
23,30,1
23,39,1
23,36,1
23,103,1
23,31,1
23,73,1
23,20,1
23,34,1
23,149,1
113,23,1
46,23,1
51,23,1
8,23,1
39,23,1
2,23,1
5,72,1
5,74,1
47,48,1
11,5,1
10,23,1
25,32,1
98,95,1
74,104,1
56,23,1
113,115,1
113,70,1
113,25,1
113,56,1
113,77,1
113,27,1
113,43,1
113,61,1
113,93,1
113,85,1
113,125,1
113,102,1
113,18,1
113,39,1
113,69,1
113,15,1
113,37,1
113,9,1
113,49,1
113,64,1
113,31,1
113,100,1
113,88,1
113,13,1
113,20,1
113,33,1
113,7,1
113,106,1
113,66,1
113,45,1
113,120,1
113,54,1
113,86,1
113,112,1
113,90,1
113,105,1
50,84,1
115,67,1
37,38,1
37,36,1
84,69,1
47,81,1
71,5,1
128,23,1
17,54,1
56,72,1
47,40,1
67,115,1
39,81,1
84,50,1
4,70,1
4,84,1
4,18,1
149,23,1
84,13,1
32,26,1
81,47,1
39,81,1
55,4,1
50,8,1
83,9,1
6,106,1
19,67,1
19,66,1
19,18,1
96,121,1
4,3,1
8,80,1
8,3,1
47,50,1
30,29,1
1,9,1
1,12,1
1,14,1
1,15,1
1,16,1
1,13,1
6,1,1
31,23,1
54,17,1
54,17,1
49,50,1
1,16,1
103,23,1
103,52,1
103,105,1
121,96,1
73,12,1
71,34,1
66,13,1
54,15,1
66,14,1
10,54,1
42,63,1
7,23,1
20,22,1
18,4,1
16,1,1
33,22,1
32,83,1
32,117,1
32,52,1
52,32,1
50,84,1
71,73,1
67,66,1
68,48,1
84,27,1
40,6,1
40,121,1
33,22,1
32,83,1
32,15,1
32,8,1
32,26,1
29,7,1
8,32,1
6,40,1
50,84,1
84,50,1
72,15,1
72,73,1
66,77,1
29,115,1
29,85,1
29,119,1
29,81,1
29,39,1
29,58,1
29,77,1
29,45,1
52,29,1
88,29,1
13,74,1
66,26,1
84,50,1
90,66,1
117,58,1
58,117,1
83,32,1
13,70,1
26,45,1
50,75,1
119,29,1
53,70,1
2,94,1
94,2,1
38,14,1
30,7,1
30,15,1
30,54,1
7,30,1
30,33,1
30,39,1
8,77,1
93,98,1
93,23,1
17,30,1
17,30,1
90,98,1
90,29,1
1,5,1
1,3,1
1,65,1
1,17,1
1,8,1
25,30,1
121,40,1
33,30,1
13,66,1
13,3,1
13,35,1
61,96,1
40,121,1
94,14,1
9,74,1
9,14,1
17,9,1
9,94,1
9,74,1
9,19,1
26,66,1
17,54,1
70,53,1
38,37,1
33,83,1
33,1,1
33,83,1
76,81,1
88,56,1
54,15,1
27,54,1
35,3,1
35,4,1
15,66,1
15,5,1
59,47,1
90,19,1
5,15,1
15,88,1
76,94,1
70,84,1
84,70,1
77,8,1
80,66,1
76,70,1
23,24,1
65,9,1
56,15,1
77,15,1
66,80,1
10,89,1
86,52,1
15,30,1
34,18,1
39,56,1
13,16,1
54,27,1
14,7,1
13,1,1
7,13,1
7,14,1
27,15,1
27,25,1
54,27,1
13,106,1
25,31,1
34,18,1
94,14,1
88,10,1
90,69,1
69,84,1
105,23,1
23,105,1
74,59,1
80,67,1
32,9,1
15,7,1
7,15,1
59,80,1
59,9,1
66,80,1
90,68,1
68,90,1
9,67,1
9,66,1
5,54,1
3,8,1
3,13,1
3,17,1
59,2,1
29,28,1
3,50,1
101,75,1
64,80,1
32,26,1
16,13,1
32,95,1
35,30,1
30,13,1
30,35,1
51,3,1
68,3,1
15,7,1
1,15,1
56,88,1
88,56,1
13,30,1
13,3,1
8,3,1
83,32,1
32,83,1
15,17,1
18,108,1
18,57,1
18,109,1
18,19,1
69,45,1
32,45,1
55,18,1
45,117,1
45,115,1
42,14,1
50,17,1
50,48,1
13,14,1
50,45,1
40,124,1
86,40,1
14,13,1
7,22,1
48,50,1
14,13,1
53,45,1
50,86,1
68,53,1
7,15,1
75,50,1
14,13,1
13,14,1
14,13,1
3,8,1
27,45,1
59,67,1
71,72,1
15,50,1
86,117,1
86,84,1
86,76,1
17,50,1
70,68,1
68,70,1
95,32,1
106,117,1
32,66,1
66,32,1
48,50,1
32,9,1
9,65,1
59,1,1
23,46,1
29,46,1
85,68,1
1,38,1
86,77,1
24,3,1
1,22,1
6,106,1
18,19,1
48,50,1
68,48,1
29,23,1
23,29,1
77,86,1
1,45,1
77,66,1
94,65,1
65,94,1
76,69,1
1,45,1
20,1,1
56,48,1
3,18,1
75,50,1
38,7,1
66,32,1
66,24,1
68,69,1
15,5,1
15,117,1
5,15,1
54,5,1
59,67,1
68,48,1
65,14,1
80,90,1
68,56,1
13,17,1
96,15,1
26,25,1
13,65,1
13,17,1
13,1,1
3,13,1
3,8,1
3,13,1
13,4,1
14,13,1
14,13,1
5,72,1
5,73,1
50,27,1
17,13,1
27,50,1
12,96,1
12,72,1
12,71,1
12,73,1
3,13,1
50,27,1
72,73,1
72,5,1
32,22,1
38,84,1
18,3,1
32,26,1
17,50,1
76,75,1
21,88,1
50,52,1
66,26,1
42,45,1
66,3,1
94,65,1
94,9,1
9,94,1
59,37,1
59,69,1
73,12,1
13,14,1
24,66,1
86,50,1
32,66,1
71,72,1
76,75,1
86,32,1
43,79,1
43,79,1
42,33,1
15,88,1
75,70,1
1,38,1
44,68,1
13,14,1
9,1,1
64,43,1
15,54,1
84,19,1
10,21,1
1,68,1
15,117,1
68,1,1
104,8,1
84,40,1
40,93,1
101,40,1
10,7,1
42,29,1
76,57,1
23,86,1
54,15,1
40,76,1
23,86,1
54,15,1
76,50,1
28,29,1
29,28,1
43,81,1
43,42,1
70,50,1
66,77,1
37,36,1
86,19,1
15,54,1
77,66,1
50,75,1
48,68,1
50,76,1
9,66,1
86,84,1
50,84,1
50,86,1
50,84,1
86,84,1
84,50,1
84,50,1
85,68,1
4,74,1
4,3,1
4,3,1
96,15,1
3,13,1
3,69,1
69,3,1
66,32,1
71,12,1
47,32,1
75,50,1
88,57,1
15,54,1
17,15,1
15,17,1
40,121,1
15,40,1
88,12,1
113,32,1
88,61,1
80,94,1
7,94,1
59,68,1
59,89,1
59,47,1
4,84,1
4,35,1
84,40,1
71,72,1
71,5,1
67,115,1
67,115,1
32,112,1
9,56,1
71,5,1
8,32,1
121,13,1
84,53,1
83,32,1
56,9,1
101,88,1
38,37,1
88,61,1
1,38,1
4,13,1
88,54,1
75,50,1
76,4,1
26,66,1
48,85,1
9,67,1
76,40,1
76,75,1
48,47,1
50,84,1
15,54,1
53,48,1
48,53,1
59,68,1
71,72,1
53,68,1
68,53,1
51,32,1
88,15,1
15,56,1
115,67,1
70,53,1
66,115,1
88,15,1
84,75,1
84,13,1
106,40,1
32,67,1
67,115,1
68,48,1
67,3,1
1,4,1
1,8,1
1,9,1
1,65,1
1,14,1
83,63,1
70,112,1
70,63,1
70,42,1
61,96,1
26,3,1
75,70,1
15,96,1
50,3,1
50,53,1
7,22,1
3,67,1
3,4,1
3,68,1
8,3,1
70,21,1
4,3,1
70,68,1
14,13,1
8,32,1
13,14,1
17,15,1
17,56,1
13,14,1
86,44,1
27,15,1
27,40,1
27,26,1
27,5,1
67,3,1
68,47,1
76,57,1
56,15,1
15,56,1
47,84,1
32,18,1
88,56,1
151,80,1
71,72,1
88,81,1
68,48,1
39,32,1
3,35,1
9,14,1
17,14,1
79,59,1
90,14,1
90,14,1
59,56,1
4,3,1
21,70,1
70,21,1
38,1,1
38,1,1
65,79,1
59,94,1
67,115,1
75,88,1
21,75,1
59,67,1
88,75,1
15,56,1
66,26,1
50,76,1
29,75,1
38,1,1
15,88,1
62,27,1
88,15,1
38,1,1
56,15,1
56,15,1
18,115,1
84,4,1
75,50,1
70,75,1
38,1,1
10,21,1
10,7,1
38,1,1
7,10,1
1,38,1
4,3,1
4,40,1
50,76,1
76,57,1
85,18,1
84,40,1
26,27,1
56,96,1
84,40,1
106,117,1
72,73,1
76,50,1
74,4,1
13,14,1
13,4,1
84,4,1
9,94,1
13,14,1
13,14,1
14,13,1
13,14,1
5,27,1
21,70,1
84,50,1
70,21,1
68,85,1
76,53,1
67,80,1
68,85,1
90,64,1
96,61,1
96,12,1
31,25,1
14,13,1
58,29,1
58,83,1
15,56,1
18,85,1
4,84,1
4,29,1
3,66,1
27,62,1
27,3,1
27,13,1
42,3,1
59,2,1
3,27,1
50,3,1
56,70,1
56,70,1
70,56,1
29,58,1
3,4,1
3,68,1
3,17,1
58,29,1
66,3,1
17,3,1
50,93,1
50,101,1
101,50,1
15,56,1
56,15,1
117,58,1
42,9,1
27,50,1
17,54,1
94,29,1
94,9,1
94,65,1
14,94,1
70,50,1
70,53,1
56,17,1
56,88,1
88,56,1
13,14,1
39,27,1
29,94,1
88,56,1
56,96,1
15,56,1
41,40,1
9,94,1
96,56,1
115,67,1
104,95,1
95,104,1
42,2,1
42,63,1
54,56,1
27,3,1
53,70,1
84,40,1
11,5,1
3,40,1
3,67,1
54,56,1
33,15,1
121,106,1
52,103,1
103,52,1
71,115,1
53,70,1
71,72,1
71,15,1
2,59,1
18,48,1
19,18,1
43,21,1
21,43,1
43,151,1
4,53,1
59,88,1
59,68,1
59,85,1
59,84,1
59,48,1
21,70,1
53,4,1
151,43,1
13,14,1
38,72,1
13,14,1
4,53,1
43,42,1
70,53,1
14,13,1
13,14,1
16,7,1
65,73,1
9,59,1
85,3,1
59,74,1
56,59,1
59,56,1
81,43,1
44,14,1
5,15,1
32,39,1
32,23,1
81,76,1
23,32,1
84,76,1
53,3,1
83,58,1
1,73,1
32,23,1
32,39,1
67,66,1
9,59,1
68,47,1
14,13,1
23,46,1
4,53,1
65,95,1
70,53,1
88,96,1
3,63,1
85,90,1
76,53,1
104,59,1
104,57,1
104,123,1
104,22,1
104,31,1
59,104,1
21,76,1
53,70,1
65,95,1
1,2,1
65,95,1
85,48,1
9,104,1
84,86,1
84,86,1
84,86,1
84,40,1
108,18,1
57,104,1
107,18,1
11,5,1
34,104,1
95,104,1
15,96,1
56,71,1
75,50,1
15,33,1
3,67,1
3,8,1
3,13,1
3,69,1
3,85,1
36,37,1
17,3,1
7,1,1
45,24,1
66,3,1
56,88,1
53,50,1
13,14,1
50,53,1
76,50,1
14,13,1
115,67,1
4,53,1
4,35,1
15,17,1
1,68,1
68,1,1
3,66,1
95,65,1
50,75,1
8,3,1
79,65,1
8,3,1
59,80,1
70,86,1
53,4,1
35,4,1
59,9,1
80,84,1
1,73,1
86,68,1
70,53,1
94,65,1
94,14,1
66,3,1
66,3,1
115,66,1
67,115,1
56,5,1
39,117,1
69,86,1
76,75,1
52,50,1
101,19,1
57,101,1
14,45,1
76,40,1
26,24,1
77,66,1
70,53,1
94,48,1
94,7,1
67,3,1
53,70,1
70,48,1
64,66,1
70,53,1
85,18,1
68,70,1
85,68,1
4,53,1
94,14,1
117,15,1
76,69,1
48,85,1
9,64,1
70,53,1
63,45,1
64,42,1
69,68,1
22,6,1
88,29,1
59,67,1
54,5,1
15,54,1
53,48,1
86,50,1
68,3,1
59,67,1
59,67,1
69,86,1
68,67,1
77,66,1
96,61,1
96,12,1
13,40,1
40,65,1
40,3,1
3,40,1
3,13,1
19,101,1
26,25,1
8,3,1
71,5,1
3,51,1
4,3,1
4,35,1
4,53,1
4,29,1
4,58,1
4,40,1
4,106,1
12,72,1
12,15,1
33,4,1
18,24,1
71,12,1
76,4,1
75,21,1
3,8,1
3,13,1
3,68,1
75,89,1
70,53,1
70,4,1
70,48,1
15,96,1
106,4,1
89,75,1
72,12,1
72,5,1
15,56,1
17,15,1
68,70,1
47,48,1
73,5,1
66,3,1
50,8,1
50,40,1
66,50,1
14,13,1
93,18,1
101,93,1
14,13,1
13,14,1
14,13,1
14,9,1
59,80,1
47,48,1
65,95,1
9,67,1
15,12,1
12,15,1
18,93,1
56,90,1
14,38,1
86,69,1
13,14,1
40,49,1
59,74,1
122,63,1
15,56,1
59,80,1
59,2,1
76,21,1
84,53,1
49,40,1
13,14,1
14,13,1
14,13,1
14,13,1
10,112,1
112,10,1
13,14,1
14,13,1
77,13,1
77,5,1
94,9,1
48,53,1
36,37,1
85,3,1
50,52,1
77,14,1
77,66,1
52,50,1
44,91,1
8,3,1
17,13,1
71,73,1
121,106,1
88,12,1
68,48,1
50,75,1
53,84,1
75,50,1
39,27,1
49,40,1
95,98,1
52,50,1
68,47,1
86,4,1
86,84,1
4,35,1
13,8,1
96,61,1
25,31,1
25,31,1
94,65,1
3,8,1
3,68,1
17,3,1
66,3,1
26,32,1
29,88,1
8,13,1
29,22,1
13,77,1
13,3,1
66,67,1
4,13,1
13,4,1
151,71,1
151,71,1
32,26,1
26,32,1
32,26,1
54,15,1
3,4,1
27,69,1
48,47,1
58,104,1
17,56,1
17,15,1
17,54,1
32,27,1
18,4,1
56,88,1
88,56,1
58,4,1
53,70,1
4,53,1
54,15,1
54,5,1
59,9,1
5,54,1
66,115,1
66,115,1
42,64,1
50,75,1
64,80,1
51,3,1
71,72,1
86,4,1
23,32,1
59,9,1
64,14,1
84,47,1
23,1,1
9,66,1
45,60,1
77,13,1
42,14,1
42,14,1
14,42,1
60,45,1
66,9,1
53,4,1
48,68,1
64,42,1
59,76,1
65,94,1
64,66,1
64,68,1
67,9,1
4,74,1
70,53,1
76,53,1
75,50,1
4,84,1
70,4,1
85,3,1
77,3,1
94,59,1
94,2,1
59,94,1
70,68,1
3,50,1
68,70,1
48,70,1
76,69,1
76,69,1
76,75,1
22,42,1
66,67,1
5,77,1
77,5,1
77,14,1
54,15,1
1,54,1
62,3,1
67,31,1
3,8,1
3,13,1
3,51,1
18,67,1
13,3,1
50,3,1
3,53,1
19,18,1
67,66,1
50,86,1
47,50,1
15,77,1
53,70,1
76,40,1
45,29,1
53,70,1
9,67,1
47,81,1
54,15,1
29,5,1
53,76,1
76,53,1
85,48,1
86,93,1
54,120,1
1,3,1
1,8,1
143,80,1
144,38,1
129,129,1
57,86,1
145,68,1
4,53,1
96,15,1
39,54,1
12,96,1
12,54,1
70,4,1
3,67,1
3,68,1
3,40,1
3,85,1
56,54,1
40,49,1
144,38,1
18,99,1
57,18,1
66,3,1
18,3,1
55,18,1
13,3,1
50,75,1
35,4,1
13,14,1
14,13,1
14,13,1
4,3,1
17,15,1
3,13,1
3,35,1
3,53,1
94,65,1
33,15,1
14,13,1
14,94,1
54,58,1
68,3,1
27,15,1
5,54,1
29,54,1
59,69,1
59,86,1
59,68,1
59,85,1
59,76,1
59,47,1
86,50,1
27,66,1
27,26,1
27,13,1
27,3,1
141,104,1
71,73,1
39,54,1
143,80,1
26,27,1
3,13,1
3,51,1
3,50,1
8,3,1
51,3,1
13,14,1
14,13,1
13,14,1
14,13,1
13,14,1
142,86,1
50,84,1
134,1,1
4,74,1
3,53,1
84,57,1
77,66,1
76,50,1
40,76,1
76,40,1
71,73,1
129,129,1
138,47,1
139,57,1
4,106,1
38,37,1
44,65,1
47,21,1
86,90,1
134,1,1
14,13,1
64,66,1
42,69,1
42,84,1
42,15,1
42,72,1
42,72,1
42,15,1
13,14,1
75,50,1
14,13,1
85,3,1
14,13,1
156,84,1
143,80,1
145,68,1
145,68,1
148,84,1
139,57,1
129,129,1
84,40,1
76,21,1
85,80,1
18,3,1
15,62,1
48,68,1
9,44,1
76,89,1
76,56,1
54,96,1
4,70,1
4,53,1
76,56,1
14,13,1
47,54,1
150,36,1
1,68,1
69,66,1
5,1,1
39,29,1
68,90,1
3,66,1
69,80,1
69,80,1
86,81,1
54,32,1
61,54,1
71,5,1
59,2,1
69,76,1
69,84,1
69,72,1
69,68,1
143,80,1
80,69,1
76,69,1
150,36,1
129,129,1
134,1,1
84,50,1
142,86,1
42,47,1
42,47,1
17,1,1
94,14,1
12,96,1
32,54,1
4,70,1
3,69,1
3,68,1
47,42,1
44,112,1
20,3,1
88,15,1
63,3,1
15,88,1
88,15,1
65,94,1
17,54,1
54,17,1
68,3,1
26,27,1
70,4,1
4,70,1
47,68,1
71,5,1
71,73,1
40,61,1
25,26,1
21,76,1
76,69,1
115,69,1
24,45,1
75,50,1
68,66,1
68,53,1
68,17,1
68,69,1
84,50,1
84,50,1
84,50,1
42,47,1
69,76,1
12,71,1
12,72,1
50,70,1
69,68,1
32,25,1
13,3,1
25,27,1
28,20,1
53,84,1
42,14,1
54,29,1
54,28,1
9,68,1
86,50,1
3,50,1
15,56,1
70,53,1
37,36,1
76,81,1
8,20,1
86,50,1
86,84,1
86,75,1
14,94,1
84,101,1
115,66,1
29,23,1
28,20,1
9,94,1
29,23,1
29,23,1
86,19,1
27,25,1
24,66,1
24,83,1
84,21,1
67,44,1
84,86,1
77,9,1
67,115,1
54,15,1
38,36,1
20,28,1
99,18,1
61,56,1
15,54,1
13,3,1
28,20,1
44,14,1
14,44,1
3,66,1
3,67,1
3,40,1
3,85,1
75,19,1
8,3,1
72,71,1
72,74,1
72,73,1
67,3,1
67,9,1
56,5,1
65,94,1
86,48,1
86,56,1
42,80,1
4,3,1
61,96,1
43,79,1
59,67,1
66,115,1
17,56,1
17,15,1
56,17,1
56,88,1
42,43,1
42,32,1
59,74,1
54,17,1
13,3,1
71,117,1
77,66,1
75,50,1
149,36,1
44,80,1
2,40,1
59,84,1
59,69,1
59,48,1
59,88,1
59,94,1
37,1,1
15,54,1
39,68,1
56,96,1
66,77,1
22,6,1
2,74,1
25,27,1
88,61,1
88,15,1
48,70,1
27,25,1
37,1,1
14,94,1
66,67,1
29,70,1
44,80,1
1,37,1
36,37,1
36,38,1
37,36,1
20,28,1
149,37,1
62,27,1
32,24,1
53,4,1
66,9,1
70,53,1
80,115,1
28,20,1
14,44,1
76,57,1
88,61,1
84,69,1
88,15,1
15,39,1
115,80,1
90,68,1
12,72,1
67,64,1
84,69,1
84,19,1
68,69,1
68,72,1
38,36,1
38,67,1
13,40,1
33,5,1
3,4,1
3,8,1
4,17,1
4,3,1
3,52,1
13,3,1
40,3,1
40,8,1
27,62,1
8,40,1
15,33,1
50,86,1
15,12,1
18,50,1
96,15,1
96,12,1
104,17,1
17,3,1
48,53,1
66,50,1
66,3,1
44,59,1
75,50,1
5,71,1
5,73,1
50,75,1
72,71,1
72,5,1
40,74,1
40,73,1
15,96,1
15,72,1
5,11,1
47,50,1
56,88,1
88,61,1
83,63,1
18,55,1
88,1,1
88,56,1
54,15,1
76,69,1
19,86,1
59,44,1
61,121,1
29,71,1
75,50,1
71,29,1
14,13,1
14,13,1
18,85,1
33,61,1
53,48,1
88,93,1
4,53,1
50,75,1
59,74,1
88,61,1
70,53,1
76,53,1
26,24,1
40,76,1
13,53,1
55,18,1
44,95,1
54,15,1
1,17,1
15,54,1
86,19,1
7,44,1
65,94,1
9,94,1
7,1,1
26,83,1
76,21,1
7,44,1
50,53,1
39,5,1
39,66,1
4,106,1
44,7,1
4,20,1
65,14,1
20,3,1
20,13,1
105,103,1
105,88,1
43,42,1
56,15,1
5,54,1
47,27,1
66,39,1
17,1,1
81,39,1
39,81,1
48,50,1
59,14,1
54,5,1
80,14,1
13,20,1
6,42,1
6,2,1
39,29,1
29,39,1
100,46,1
61,96,1
12,96,1
94,14,1
94,9,1
104,112,1
104,95,1
104,44,1
15,96,1
79,104,1
104,95,1
95,104,1
3,4,1
3,40,1
42,43,1
65,94,1
13,14,1
50,48,1
68,3,1
14,13,1
50,20,1
74,59,1
43,42,1
21,88,1
66,3,1
66,27,1
17,54,1
88,15,1
56,17,1
109,98,1
109,18,1
109,35,1
109,82,1
109,94,1
109,82,1
81,47,1
47,81,1
86,19,1
50,69,1
88,69,1
38,36,1
86,50,1
48,47,1
73,72,1
59,2,1
5,73,1
84,90,1
83,63,1
21,86,1
3,62,1
86,19,1
86,57,1
3,8,1
3,51,1
3,40,1
5,11,1
74,40,1
51,3,1
52,3,1
48,79,1
40,8,1
75,50,1
24,34,1
86,40,1
69,86,1
67,3,1
53,70,1
74,4,1
8,3,1
17,50,1
3,40,1
13,35,1
38,37,1
3,50,1
94,65,1
15,5,1
40,69,1
96,61,1
69,86,1
37,38,1
67,80,1
37,80,1
13,14,1
13,14,1
59,67,1
59,94,1
79,47,1
54,5,1
14,44,1
9,74,1
75,50,1
12,96,1
21,90,1
21,48,1
21,86,1
44,80,1
59,80,1
21,86,1
67,115,1
54,15,1
53,76,1
76,53,1
68,21,1
84,69,1
67,3,1
50,66,1
50,69,1
86,50,1
84,69,1
15,5,1
15,54,1
15,54,1
76,90,1
59,94,1
44,80,1
44,67,1
1,6,1
1,3,1
1,14,1
1,16,1
1,17,1
13,84,1
96,15,1
96,12,1
42,44,1
39,15,1
8,50,1
107,18,1
63,83,1
29,39,1
5,15,1
3,67,1
3,13,1
